crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.2745860815048218, -2.342663288116455, -1.9652411937713623]",test,"[0.9380624890327454, 0.025193024426698685, 0.036744534969329834]",0,0,sub-064,0,499.0
00000001.npy,"[1.629008173942566, -2.808035373687744, -2.3390629291534424]",test,"[0.970176100730896, 0.011478020809590816, 0.018345907330513]",0,0,sub-064,500,999.0
00000002.npy,"[0.49199241399765015, -2.1963536739349365, -1.3811123371124268]",test,"[0.8185723423957825, 0.05565743148326874, 0.12577027082443237]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.5448020696640015, -1.848569631576538, -1.4647234678268433]",test,"[0.816077709197998, 0.07452525943517685, 0.10939706116914749]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.2448029518127441, -2.7047247886657715, -1.7979934215545654]",test,"[0.9372377991676331, 0.01805475726723671, 0.04470747336745262]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.1059679985046387, -2.331709146499634, -1.890223503112793]",test,"[0.9241150617599487, 0.029700370505452156, 0.04618453234434128]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.0887143537402153, -0.5019069314002991, -0.9206722378730774]",test,"[0.4769328534603119, 0.315507709980011, 0.2075594663619995]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.2674304246902466, -2.263610601425171, -1.7428979873657227]",test,"[0.9271707534790039, 0.027142386883497238, 0.04568679630756378]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.9002716541290283, -1.399141788482666, -1.1823991537094116]",test,"[0.8163833022117615, 0.08189766854047775, 0.10171892493963242]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.7588405013084412, -1.0122771263122559, -0.7086679935455322]",test,"[0.7139585018157959, 0.12147483229637146, 0.1645667403936386]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.6850390434265137, -2.4384758472442627, -1.7131295204162598]",test,"[0.8811453580856323, 0.03877236694097519, 0.0800822377204895]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.28711968660354614, -0.7495739459991455, -0.26247870922088623]",test,"[0.3766927719116211, 0.23721706867218018, 0.38609015941619873]",2,0,sub-064,5500,5999.0
00000012.npy,"[1.002029299736023, -1.8150159120559692, -1.6544054746627808]",test,"[0.8849710822105408, 0.05290563404560089, 0.062123239040374756]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.19568763673305511, -0.32656049728393555, -0.37139028310775757]",test,"[0.3681618273258209, 0.32299917936325073, 0.30883896350860596]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.3526025712490082, -1.3133172988891602, -1.2897512912750244]",test,"[0.7233060002326965, 0.13671690225601196, 0.13997703790664673]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.35053446888923645, -1.5105922222137451, -1.2330738306045532]",test,"[0.7348993420600891, 0.11427491158246994, 0.15082576870918274]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.0176843404769897, -2.1249136924743652, -1.755704641342163]",test,"[0.9044694900512695, 0.03904639184474945, 0.05648412927985191]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.4924142360687256, -2.824178457260132, -1.969372272491455]",test,"[0.9571953415870667, 0.012774036265909672, 0.03003072179853916]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.5818047523498535, -2.4535531997680664, -2.214353561401367]",test,"[0.9614125490188599, 0.01699714921414852, 0.021590324118733406]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.6304798126220703, -1.3882322311401367, -1.359857439994812]",test,"[0.7877267003059387, 0.10463092476129532, 0.10764232277870178]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.7081524729728699, -1.727076768875122, -1.568070411682129]",test,"[0.8401603698730469, 0.07357928901910782, 0.08626033365726471]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.4822729825973511, -0.4721572995185852, -0.26679885387420654]",test,"[0.3076339066028595, 0.3107616603374481, 0.38160446286201477]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.0724661722779274, -1.263053297996521, -0.4843873083591461]",test,"[0.508538544178009, 0.15461742877960205, 0.33684399724006653]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.5128395557403564, -0.5611622929573059, -0.5323765277862549]",test,"[0.3408921957015991, 0.32481101155281067, 0.3342968225479126]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.4154103696346283, -0.35895097255706787, -0.4711073637008667]",test,"[0.3328995108604431, 0.3522355556488037, 0.3148649036884308]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.6746548414230347, -0.6718490719795227, -0.2459554374217987]",test,"[0.2826400101184845, 0.2834341824054718, 0.4339257776737213]",2,0,sub-064,12500,12999.0
00000026.npy,"[-0.164459690451622, -0.9371564984321594, -0.8340868949890137]",test,"[0.5066714882850647, 0.2339637130498886, 0.2593648135662079]",0,0,sub-064,13000,13499.0
