crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[1.1398029327392578, -0.45119935274124146, -0.4363178014755249]",val,"[0.7089700102806091, 0.14443230628967285, 0.146597757935524]",0,0,sub-055,0,499.0
00011153.npy,"[2.1454195976257324, -0.9607643485069275, -1.0690195560455322]",val,"[0.9217020869255066, 0.04126596078276634, 0.03703201934695244]",0,0,sub-055,500,999.0
00011154.npy,"[0.76936274766922, -0.4478144645690918, -0.2606596350669861]",val,"[0.6049373745918274, 0.1791006326675415, 0.2159619927406311]",0,0,sub-055,1000,1499.0
00011155.npy,"[1.2683911323547363, -0.10187658667564392, 0.04695654660463333]",val,"[0.6456420421600342, 0.1640181839466095, 0.19033975899219513]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.46758854389190674, -0.08503197133541107, 0.003076814115047455]",val,"[0.4537448585033417, 0.2611028850078583, 0.28515225648880005]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.2221255749464035, 0.6307996511459351, 0.6753445267677307]",val,"[0.1724170744419098, 0.40457683801651, 0.4230060577392578]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.6982836723327637, -0.5363004207611084, -0.29404008388519287]",val,"[0.6018041968345642, 0.17509840428829193, 0.22309739887714386]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.8777384757995605, -0.59273761510849, -0.2605973780155182]",val,"[0.6450915336608887, 0.14825236797332764, 0.20665615797042847]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.5355126857757568, -0.013227269053459167, -0.09977623075246811]",val,"[0.4745049476623535, 0.27411070466041565, 0.2513843774795532]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.681124210357666, -0.7417591214179993, -0.46726900339126587]",val,"[0.8296434879302979, 0.07356083393096924, 0.09679573774337769]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.41538572311401367, 0.20607654750347137, -0.346981018781662]",val,"[0.43903836607933044, 0.35612353682518005, 0.20483814179897308]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.1963906288146973, -1.2303954362869263, -1.0091326236724854]",val,"[0.9319413304328918, 0.030279891565442085, 0.037778742611408234]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.5581362843513489, -0.15560732781887054, 0.11861423403024673]",val,"[0.4685702919960022, 0.22950905561447144, 0.301920622587204]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.43835610151290894, -0.5034163594245911, -0.06536059826612473]",val,"[0.5014500021934509, 0.19553343951702118, 0.3030164837837219]",0,0,sub-055,6500,6999.0
00011166.npy,"[1.0927879810333252, -0.36060309410095215, -0.5309532880783081]",val,"[0.6988433599472046, 0.1633729338645935, 0.1377837359905243]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.0649577379226685, -0.49177372455596924, -0.32392796874046326]",val,"[0.6848484873771667, 0.1443825364112854, 0.17076902091503143]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.3799885511398315, -0.9838265776634216, -0.6223478317260742]",val,"[0.8136166334152222, 0.07652933895587921, 0.1098540723323822]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.2039682865142822, -0.13684800267219543, -0.5869306921958923]",val,"[0.7000633478164673, 0.1831589937210083, 0.11677766591310501]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.0890196561813354, -0.41852718591690063, -0.6189303994178772]",val,"[0.7129161953926086, 0.157877117395401, 0.12920671701431274]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.9076113700866699, -0.04048775136470795, -0.07216964662075043]",val,"[0.5672567486763, 0.21979886293411255, 0.21294435858726501]",0,0,sub-055,9500,9999.0
00011172.npy,"[0.4645918607711792, -0.1468764841556549, 0.24621734023094177]",val,"[0.4261888265609741, 0.23123030364513397, 0.3425809442996979]",0,0,sub-055,10000,10499.0
00011173.npy,"[1.2955702543258667, -0.588903546333313, -0.3648037612438202]",val,"[0.7451693415641785, 0.11319790035486221, 0.14163276553153992]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.31661054491996765, 0.18090718984603882, -0.05369185656309128]",val,"[0.3900723457336426, 0.3405727744102478, 0.2693548798561096]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.5330359935760498, -0.903186559677124, -1.012794017791748]",val,"[0.8577075600624084, 0.07504145056009293, 0.06725108623504639]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.8731830716133118, -0.4013208746910095, -0.02856381982564926]",val,"[0.5933204889297485, 0.1658743917942047, 0.24080510437488556]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.101973533630371, -0.7546804547309875, -0.6600525379180908]",val,"[0.7530738115310669, 0.1176258996129036, 0.12930025160312653]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.9352667331695557, -0.8689639568328857, -0.3909931778907776]",val,"[0.6992667317390442, 0.11510003358125687, 0.18563315272331238]",0,0,sub-055,13000,13499.0
00011179.npy,"[-0.6533441543579102, 0.15485568344593048, 2.230921983718872]",val,"[0.047316454350948334, 0.10617173463106155, 0.8465118408203125]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.6132464408874512, -0.9726734757423401, -0.922056257724762]",val,"[0.8661274313926697, 0.06524257361888885, 0.06862997263669968]",0,0,sub-055,14000,14499.0
