crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.6685699224472046, 0.18905742466449738, 0.3359009623527527]",val,"[0.1642569601535797, 0.38724568486213684, 0.44849738478660583]",2,0,sub-038,0,499.0
00001626.npy,"[-0.7209583520889282, -0.32203537225723267, 0.23679296672344208]",val,"[0.1962304413318634, 0.29242631793022156, 0.511343240737915]",2,0,sub-038,500,999.0
00001627.npy,"[-1.0622596740722656, -0.26580819487571716, 0.40606504678726196]",val,"[0.13228189945220947, 0.2933560013771057, 0.5743620991706848]",2,0,sub-038,1000,1499.0
00001628.npy,"[-0.5533801913261414, 0.13445217907428741, 0.12142445147037506]",val,"[0.20189589262008667, 0.40165138244628906, 0.39645272493362427]",1,0,sub-038,1500,1999.0
00001629.npy,"[-0.9958853125572205, -0.19005228579044342, -0.11237625032663345]",val,"[0.17674294114112854, 0.3956497609615326, 0.42760735750198364]",2,0,sub-038,2000,2499.0
00001630.npy,"[-1.3037430047988892, 0.06588520854711533, 0.01715468429028988]",val,"[0.11519845575094223, 0.4531778395175934, 0.4316236674785614]",1,0,sub-038,2500,2999.0
00001631.npy,"[-0.49726441502571106, -0.16425080597400665, 0.018188798800110817]",val,"[0.24572663009166718, 0.34282946586608887, 0.41144394874572754]",2,0,sub-038,3000,3499.0
00001632.npy,"[-0.1430104672908783, -0.11505956202745438, 0.0020605120807886124]",val,"[0.31402429938316345, 0.3229253888130188, 0.36305028200149536]",2,0,sub-038,3500,3999.0
00001633.npy,"[-0.3484642207622528, -0.5704622268676758, 0.17048203945159912]",val,"[0.28725945949554443, 0.23007097840309143, 0.48266953229904175]",2,0,sub-038,4000,4499.0
00001634.npy,"[-0.7089376449584961, -0.05152716487646103, 0.12995097041130066]",val,"[0.19070927798748016, 0.3680286407470703, 0.44126200675964355]",2,0,sub-038,4500,4999.0
00001635.npy,"[-0.2052619755268097, 0.14634105563163757, -0.09276942908763885]",val,"[0.282453328371048, 0.4014633893966675, 0.31608331203460693]",1,0,sub-038,5000,5499.0
00001636.npy,"[-1.1005598306655884, 0.6202362775802612, 0.26855534315109253]",val,"[0.09504938125610352, 0.53122878074646, 0.3737218677997589]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.6093276143074036, -0.16937634348869324, 0.24436984956264496]",val,"[0.20404227077960968, 0.3168024718761444, 0.4791552424430847]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.3407578468322754, -0.5712631940841675, 0.052580080926418304]",val,"[0.4648266136646271, 0.18672621250152588, 0.34844720363616943]",0,0,sub-038,6500,6999.0
00001639.npy,"[-1.2847034931182861, 0.42270371317863464, -0.004949146881699562]",val,"[0.09890804439783096, 0.5454427003860474, 0.3556492030620575]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.129460096359253, -0.05885017663240433, -0.1433296799659729]",val,"[0.061663929373025894, 0.48897382616996765, 0.44936227798461914]",1,0,sub-038,7500,7999.0
00001641.npy,"[-0.8216612935066223, -0.6615388989448547, 0.5097016096115112]",val,"[0.16778932511806488, 0.19692669808864594, 0.6352840065956116]",2,0,sub-038,8000,8499.0
00001642.npy,"[-1.0506795644760132, -0.10933829098939896, 0.30800649523735046]",val,"[0.1341472566127777, 0.3438754081726074, 0.5219773650169373]",2,0,sub-038,8500,8999.0
00001643.npy,"[-0.8089222311973572, -0.20699234306812286, 0.003128413110971451]",val,"[0.1969216763973236, 0.35950782895088196, 0.44357049465179443]",2,0,sub-038,9000,9499.0
00001644.npy,"[0.37172403931617737, -1.424729347229004, -0.6280173063278198]",val,"[0.6519496440887451, 0.1081494465470314, 0.23990091681480408]",0,0,sub-038,9500,9999.0
00001645.npy,"[0.2067447304725647, -0.8723416924476624, -0.406520277261734]",val,"[0.5314948558807373, 0.1806582510471344, 0.2878468334674835]",0,0,sub-038,10000,10499.0
00001646.npy,"[-0.1922597736120224, -0.6258893609046936, 0.36913344264030457]",val,"[0.2940082252025604, 0.19056211411952972, 0.515429675579071]",2,0,sub-038,10500,10999.0
00001647.npy,"[-0.7038822174072266, -0.07037351280450821, 0.15752340853214264]",val,"[0.190450981259346, 0.3588496744632721, 0.4506993293762207]",2,0,sub-038,11000,11499.0
