crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.0829848051071167, -2.126201629638672, -0.9473179578781128]",test,"[0.853471577167511, 0.03447125107049942, 0.11205720156431198]",0,0,sub-064,0,499.0
00000001.npy,"[1.857994794845581, -3.019991159439087, -1.368796706199646]",test,"[0.9548389911651611, 0.007268550340086222, 0.037892427295446396]",0,0,sub-064,500,999.0
00000002.npy,"[1.469981074333191, -2.6004340648651123, -1.0845338106155396]",test,"[0.913408637046814, 0.015592162497341633, 0.07099918276071548]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.29633629322052, -2.4798126220703125, -1.1854933500289917]",test,"[0.9037498831748962, 0.02070559188723564, 0.07554458826780319]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.3433496952056885, -2.8416662216186523, -1.2237803936004639]",test,"[0.9157698154449463, 0.013939818367362022, 0.07029037922620773]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.4873169660568237, -2.87735915184021, -1.3204667568206787]",test,"[0.9319165945053101, 0.011852837167680264, 0.05623051896691322]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.36435166001319885, -1.2169541120529175, -0.29441699385643005]",test,"[0.5803175568580627, 0.11937499046325684, 0.3003074526786804]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.423079013824463, -2.951941967010498, -1.3049757480621338]",test,"[0.9277004599571228, 0.011677781119942665, 0.060621779412031174]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.8648894429206848, -1.392902135848999, -0.8248057961463928]",test,"[0.7757006883621216, 0.0811237096786499, 0.14317554235458374]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8158214688301086, -1.1430225372314453, -0.447973370552063]",test,"[0.7024440169334412, 0.09905960410833359, 0.19849637150764465]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.6534754037857056, -3.375211477279663, -1.5257498025894165]",test,"[0.9540479779243469, 0.006246535573154688, 0.039705462753772736]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.3765128552913666, -0.1095653846859932, -0.3238849937915802]",test,"[0.29761824011802673, 0.3886810541152954, 0.31370073556900024]",1,0,sub-064,5500,5999.0
