crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003366.npy,1,1,"[-0.3118295669555664, 0.35071656107902527]","[0.3401678800582886, 0.6598321199417114]",0.6598321199417114
00003367.npy,1,1,"[-0.6874120235443115, 0.7185503840446472]","[0.19687166810035706, 0.8031283617019653]",0.8031283617019653
00003368.npy,0,0,"[0.26109522581100464, -0.22487685084342957]","[0.6191571354866028, 0.3808428943157196]",0.6191571354866028
00003369.npy,0,0,"[0.23333582282066345, -0.19643466174602509]","[0.6058188676834106, 0.39418113231658936]",0.6058188676834106
00003370.npy,1,0,"[0.21078605949878693, -0.17369379103183746]","[0.5949531197547913, 0.40504685044288635]",0.5949531197547913
00003371.npy,1,1,"[-0.12217558920383453, 0.16133588552474976]","[0.42959311604499817, 0.5704069137573242]",0.5704069137573242
00003372.npy,0,0,"[0.31799501180648804, -0.2824885845184326]","[0.6457669138908386, 0.354233056306839]",0.6457669138908386
00003373.npy,1,0,"[0.29993847012519836, -0.264316588640213]","[0.6374365091323853, 0.36256349086761475]",0.6374365091323853
00003374.npy,1,0,"[0.16603077948093414, -0.1283310353755951]","[0.5730636715888977, 0.4269363582134247]",0.5730636715888977
00003375.npy,0,0,"[0.32669931650161743, -0.2913728356361389]","[0.6497799754142761, 0.3502200245857239]",0.6497799754142761
00003376.npy,0,0,"[0.2916862964630127, -0.2556980848312378]","[0.6335285305976868, 0.36647143959999084]",0.6335285305976868
00003377.npy,0,0,"[0.34697699546813965, -0.31247633695602417]","[0.6591376066207886, 0.3408624231815338]",0.6591376066207886
00003378.npy,0,0,"[0.3144370913505554, -0.2790372967720032]","[0.6441619396209717, 0.3558380901813507]",0.6441619396209717
00003379.npy,1,0,"[0.09943834692239761, -0.06140728294849396]","[0.5401249527931213, 0.45987507700920105]",0.5401249527931213
00003380.npy,0,1,"[-0.14359380304813385, 0.18131688237190247]","[0.4194793999195099, 0.5805205702781677]",0.5805205702781677
00003381.npy,0,1,"[-0.0032370686531066895, 0.03972066938877106]","[0.4892622232437134, 0.5107377767562866]",0.5107377767562866
00003382.npy,0,1,"[-0.2439969927072525, 0.2798102796077728]","[0.37196239829063416, 0.6280376315116882]",0.6280376315116882
00003383.npy,0,0,"[0.1397884339094162, -0.10206674784421921]","[0.5601707696914673, 0.4398292303085327]",0.5601707696914673
00003384.npy,0,0,"[0.21284709870815277, -0.17590060830116272]","[0.5959811806678772, 0.4040187895298004]",0.5959811806678772
00003385.npy,1,0,"[0.11629760265350342, -0.07825706899166107]","[0.5484858155250549, 0.4515141546726227]",0.5484858155250549
00003386.npy,1,0,"[0.17132797837257385, -0.13382448256015778]","[0.5757015943527222, 0.42429840564727783]",0.5757015943527222
00003387.npy,1,1,"[-0.1212422102689743, 0.16085505485534668]","[0.4299396872520447, 0.5700603127479553]",0.5700603127479553
00003388.npy,1,0,"[0.19813844561576843, -0.16093876957893372]","[0.5888170599937439, 0.4111829400062561]",0.5888170599937439
00003389.npy,1,1,"[-0.32704198360443115, 0.36290550231933594]","[0.33404478430747986, 0.6659552454948425]",0.6659552454948425
00003390.npy,1,1,"[-0.9054780006408691, 0.9353780150413513]","[0.1369500607252121, 0.8630499243736267]",0.8630499243736267
00003391.npy,1,1,"[-0.4777233600616455, 0.5150179266929626]","[0.2703709602355957, 0.7296290397644043]",0.7296290397644043
00003392.npy,1,1,"[-0.8382875919342041, 0.8714384436607361]","[0.1531992256641388, 0.8468007445335388]",0.8468007445335388
00003393.npy,1,1,"[-0.4868224859237671, 0.5240338444709778]","[0.266812264919281, 0.7331877946853638]",0.7331877946853638
00003394.npy,1,0,"[0.2576793432235718, -0.2216932773590088]","[0.6175997257232666, 0.3824002742767334]",0.6175997257232666
00003395.npy,1,0,"[0.3340851068496704, -0.29903095960617065]","[0.6531956791877747, 0.34680432081222534]",0.6531956791877747
00003396.npy,0,0,"[0.33940815925598145, -0.30451351404190063]","[0.6556394100189209, 0.3443605899810791]",0.6556394100189209
00003397.npy,0,0,"[0.3188309073448181, -0.28330734372138977]","[0.6461453437805176, 0.3538546860218048]",0.6461453437805176
00003398.npy,0,0,"[0.34503209590911865, -0.3103237450122833]","[0.6582163572311401, 0.3417836129665375]",0.6582163572311401
00003399.npy,0,0,"[0.3388199210166931, -0.3039272725582123]","[0.6553742289543152, 0.3446258008480072]",0.6553742289543152
00003400.npy,0,0,"[0.3299976587295532, -0.2948055863380432]","[0.65131014585495, 0.34868982434272766]",0.65131014585495
00003401.npy,1,0,"[0.34226447343826294, -0.30741381645202637]","[0.6569379568099976, 0.34306201338768005]",0.6569379568099976
00003402.npy,0,0,"[0.32941144704818726, -0.2941678464412689]","[0.6510321497917175, 0.34896788001060486]",0.6510321497917175
00003403.npy,0,0,"[0.31871312856674194, -0.2829919457435608]","[0.6460463404655457, 0.3539537191390991]",0.6460463404655457
