crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00007302.npy,1,1,"[-0.5429698824882507, 0.5267829298973083]","[0.2554500997066498, 0.7445499300956726]",0.7445499300956726
00052630.npy,1,1,"[-0.5831466317176819, 0.5671563744544983]","[0.2404337376356125, 0.7595662474632263]",0.7595662474632263
00034214.npy,1,1,"[-0.3000894784927368, 0.28386303782463074]","[0.35802364349365234, 0.6419764161109924]",0.6419764161109924
00064274.npy,0,1,"[-0.1343279778957367, 0.11898500472307205]","[0.437008261680603, 0.5629917979240417]",0.5629917979240417
00066277.npy,0,1,"[-0.3907575309276581, 0.37478724122047424]","[0.3174436390399933, 0.6825563311576843]",0.6825563311576843
00052325.npy,1,1,"[-0.13204646110534668, 0.11617723852396011]","[0.4382607340812683, 0.5617392063140869]",0.5617392063140869
00001403.npy,1,1,"[-0.36978381872177124, 0.3543802499771118]","[0.32647669315338135, 0.6735233664512634]",0.6735233664512634
00039030.npy,1,1,"[-0.42094942927360535, 0.4045727849006653]","[0.30459272861480713, 0.6954073309898376]",0.6954073309898376
00062004.npy,1,1,"[-0.8916029334068298, 0.8762925863265991]","[0.1458042412996292, 0.854195773601532]",0.854195773601532
00033911.npy,1,1,"[-0.6752251982688904, 0.6585963368415833]","[0.20852793753147125, 0.7914720177650452]",0.7914720177650452
00040512.npy,1,1,"[-0.181435227394104, 0.1662590503692627]","[0.4139416813850403, 0.5860583186149597]",0.5860583186149597
00061805.npy,1,1,"[-0.30399057269096375, 0.28908565640449524]","[0.35592931509017944, 0.6440706253051758]",0.6440706253051758
00004505.npy,1,1,"[-0.5332010388374329, 0.5171281099319458]","[0.25916191935539246, 0.7408381104469299]",0.7408381104469299
00034208.npy,0,1,"[-0.3901616334915161, 0.3743077516555786]","[0.31767669320106506, 0.6823232769966125]",0.6823232769966125
00035049.npy,0,0,"[0.2573702931404114, -0.2700503170490265]","[0.6288813352584839, 0.3711186945438385]",0.6288813352584839
00039824.npy,1,1,"[-0.4950723946094513, 0.4788939356803894]","[0.27409061789512634, 0.7259093523025513]",0.7259093523025513
00040015.npy,1,1,"[-0.4026946723461151, 0.3865342140197754]","[0.312334269285202, 0.6876657009124756]",0.6876657009124756
00041094.npy,0,1,"[-0.3657449781894684, 0.3493189215660095]","[0.32848086953163147, 0.6715191006660461]",0.6715191006660461
00009679.npy,1,1,"[-0.7869927287101746, 0.7717034816741943]","[0.17383380234241486, 0.8261661529541016]",0.8261661529541016
00037871.npy,0,0,"[0.07082222402095795, -0.0861230194568634]","[0.5391559600830078, 0.4608440399169922]",0.5391559600830078
00063186.npy,1,1,"[-0.6392005681991577, 0.6231444478034973]","[0.22057047486305237, 0.77942955493927]",0.77942955493927
00051964.npy,1,1,"[-0.769074022769928, 0.7535470128059387]","[0.17907588183879852, 0.8209241032600403]",0.8209241032600403
00004576.npy,1,1,"[-1.1039276123046875, 1.0886646509170532]","[0.10041769593954086, 0.8995823264122009]",0.8995823264122009
00051320.npy,1,1,"[-0.2814420163631439, 0.2658733129501343]","[0.3664875030517578, 0.633512556552887]",0.633512556552887
00006415.npy,0,1,"[-0.40158501267433167, 0.38532552123069763]","[0.31283241510391235, 0.6871675848960876]",0.6871675848960876
00010152.npy,0,1,"[-0.4234832227230072, 0.40720075368881226]","[0.3035004436969757, 0.6964995265007019]",0.6964995265007019
00008703.npy,1,1,"[-0.7623443007469177, 0.7469425797462463]","[0.18104450404644012, 0.8189555406570435]",0.8189555406570435
00031171.npy,0,1,"[-0.2505345940589905, 0.23528438806533813]","[0.3808790147304535, 0.6191210150718689]",0.6191210150718689
00058846.npy,1,1,"[-0.031045489013195038, 0.016074426472187042]","[0.4882221817970276, 0.5117778182029724]",0.5117778182029724
00036391.npy,0,1,"[-0.2735510766506195, 0.25731056928634644]","[0.3703159689903259, 0.6296840310096741]",0.6296840310096741
00041861.npy,0,1,"[-0.2927730977535248, 0.2767787277698517]","[0.3613402545452118, 0.6386597752571106]",0.6386597752571106
00039429.npy,1,1,"[-0.6697395443916321, 0.6534592509269714]","[0.21028658747673035, 0.789713442325592]",0.789713442325592
00010944.npy,1,1,"[-0.46267279982566833, 0.44687992334365845]","[0.28709137439727783, 0.7129086256027222]",0.7129086256027222
00038975.npy,1,1,"[-0.48313769698143005, 0.46726757287979126]","[0.2788033187389374, 0.721196711063385]",0.721196711063385
00064731.npy,0,0,"[0.12868346273899078, -0.1426020711660385]","[0.5674085021018982, 0.4325914978981018]",0.5674085021018982
00007806.npy,1,1,"[-1.4351993799209595, 1.4201228618621826]","[0.054406844079494476, 0.9455931186676025]",0.9455931186676025
00034330.npy,1,1,"[-0.5595553517341614, 0.5433894991874695]","[0.24918854236602783, 0.7508114576339722]",0.7508114576339722
00018296.npy,1,1,"[-1.6415218114852905, 1.627788782119751]","[0.03663915768265724, 0.9633608460426331]",0.9633608460426331
00058319.npy,0,1,"[-0.19075492024421692, 0.1750650703907013]","[0.4095514714717865, 0.5904485583305359]",0.5904485583305359
00021940.npy,0,1,"[-0.03294902294874191, 0.017522431910037994]","[0.4873847961425781, 0.5126152038574219]",0.5126152038574219
00035444.npy,0,0,"[0.07511333376169205, -0.0890560895204544]","[0.5409504175186157, 0.4590495824813843]",0.5409504175186157
00035959.npy,0,1,"[-0.042397551238536835, 0.02722328156232834]","[0.4826018214225769, 0.5173981785774231]",0.5173981785774231
00020361.npy,0,1,"[-0.009675316512584686, -0.0051503852009773254]","[0.49886876344680786, 0.5011312365531921]",0.5011312365531921
00036581.npy,1,1,"[-0.4969410002231598, 0.48113757371902466]","[0.27327319979667664, 0.7267268300056458]",0.7267268300056458
00010214.npy,0,1,"[-0.7379593253135681, 0.722127377986908]","[0.1884540617465973, 0.8115459680557251]",0.8115459680557251
00061237.npy,1,1,"[-0.17927798628807068, 0.16378411650657654]","[0.41506585478782654, 0.5849341750144958]",0.5849341750144958
00035367.npy,1,0,"[0.1434110850095749, -0.1580204963684082]","[0.5747924447059631, 0.42520755529403687]",0.5747924447059631
00004516.npy,1,1,"[-0.35019928216934204, 0.3343777358531952]","[0.33524054288864136, 0.6647595167160034]",0.6647595167160034
00059018.npy,1,1,"[-0.11116977781057358, 0.09539917856454849]","[0.448540598154068, 0.5514593720436096]",0.5514593720436096
00033418.npy,1,1,"[-0.08157584816217422, 0.06709154695272446]","[0.4629014730453491, 0.5370985269546509]",0.5370985269546509
00030386.npy,1,1,"[-0.25596752762794495, 0.2400350570678711]","[0.3784805238246918, 0.6215194463729858]",0.6215194463729858
00052063.npy,1,1,"[-0.6920157670974731, 0.6767888069152832]","[0.202813059091568, 0.7971869111061096]",0.7971869111061096
00001249.npy,1,1,"[-0.929310142993927, 0.9139874577522278]","[0.13666175305843353, 0.8633382320404053]",0.8633382320404053
00010455.npy,1,1,"[-1.371022343635559, 1.3571488857269287]","[0.061331357806921005, 0.9386686682701111]",0.9386686682701111
00001254.npy,1,1,"[-0.5055226683616638, 0.4891658425331116]","[0.26998698711395264, 0.7300130128860474]",0.7300130128860474
00010222.npy,0,1,"[-0.6380324959754944, 0.622650146484375]","[0.2208564281463623, 0.7791435718536377]",0.7791435718536377
00033234.npy,0,1,"[-0.41556867957115173, 0.3996049761772156]","[0.3067891299724579, 0.6932108998298645]",0.6932108998298645
00034557.npy,0,1,"[-0.4391272962093353, 0.4235115051269531]","[0.2967883050441742, 0.7032116651535034]",0.7032116651535034
00062051.npy,1,1,"[-0.5455353260040283, 0.5301722884178162]","[0.2543191611766815, 0.7456808090209961]",0.7456808090209961
00067099.npy,1,1,"[-0.5741942524909973, 0.557766318321228]","[0.24379946291446686, 0.7562004923820496]",0.7562004923820496
00001477.npy,1,1,"[-0.5717681646347046, 0.555515468120575]","[0.24466277658939362, 0.7553372383117676]",0.7553372383117676
00064994.npy,0,0,"[0.019197717308998108, -0.03399717062711716]","[0.513295590877533, 0.48670440912246704]",0.513295590877533
00004517.npy,1,1,"[-0.5304657816886902, 0.5154396295547485]","[0.260012149810791, 0.739987850189209]",0.739987850189209
00010656.npy,1,1,"[-0.8461285829544067, 0.8306490778923035]","[0.15752264857292175, 0.8424773812294006]",0.8424773812294006
00023999.npy,0,1,"[-0.34105634689331055, 0.3249279260635376]","[0.3393966257572174, 0.660603404045105]",0.660603404045105
00061273.npy,1,1,"[-0.17496657371520996, 0.15907523036003113]","[0.41725748777389526, 0.5827425122261047]",0.5827425122261047
00001162.npy,1,1,"[-0.8360471129417419, 0.8198938369750977]","[0.1603076159954071, 0.8396923542022705]",0.8396923542022705
00057271.npy,0,1,"[-0.23444005846977234, 0.21867507696151733]","[0.3886203467845917, 0.6113796234130859]",0.6113796234130859
