crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.0837740898132324, 3.073942184448242]","[0.0021126100327819586, 0.9978874325752258]",0.9978874325752258
00000001.npy,1,1,"[-2.6357624530792236, 2.624155044555664]","[0.005168878007680178, 0.9948311448097229]",0.9948311448097229
00000002.npy,1,1,"[-1.3848167657852173, 1.3720755577087402]","[0.05969858542084694, 0.9403014779090881]",0.9403014779090881
00000003.npy,1,1,"[-1.7899738550186157, 1.777048110961914]","[0.0274642463773489, 0.9725357294082642]",0.9725357294082642
00000004.npy,1,1,"[-1.8544471263885498, 1.843477487564087]","[0.024175934493541718, 0.9758240580558777]",0.9758240580558777
00000005.npy,1,1,"[-0.9448173642158508, 0.9301015734672546]","[0.1329735815525055, 0.8670263886451721]",0.8670263886451721
00000006.npy,1,1,"[-1.3430049419403076, 1.3284015655517578]","[0.06468183547258377, 0.9353182315826416]",0.9353182315826416
00000007.npy,1,1,"[-2.000927448272705, 1.9889562129974365]","[0.018165765330195427, 0.9818342328071594]",0.9818342328071594
00000008.npy,1,1,"[-3.16717267036438, 3.1566827297210693]","[0.0017898082733154297, 0.9982101917266846]",0.9982101917266846
00000009.npy,1,1,"[-0.49889299273490906, 0.48310011625289917]","[0.2724964916706085, 0.7275035381317139]",0.7275035381317139
00000010.npy,1,1,"[-1.2271840572357178, 1.2130061388015747]","[0.08015888184309006, 0.9198411107063293]",0.9198411107063293
00000011.npy,1,1,"[-0.534783661365509, 0.5185103416442871]","[0.2585930824279785, 0.7414069175720215]",0.7414069175720215
00000012.npy,1,1,"[-2.5363428592681885, 2.5241611003875732]","[0.006302389781922102, 0.9936975836753845]",0.9936975836753845
00000013.npy,1,1,"[-0.5045692324638367, 0.4881744980812073]","[0.2703704833984375, 0.7296295166015625]",0.7296295166015625
00000014.npy,1,1,"[-1.4830436706542969, 1.4694033861160278]","[0.049620989710092545, 0.9503790140151978]",0.9503790140151978
00000015.npy,1,1,"[-1.2351396083831787, 1.2210025787353516]","[0.07899054139852524, 0.9210094809532166]",0.9210094809532166
00000016.npy,1,1,"[-0.9237269759178162, 0.9107527136802673]","[0.1377054750919342, 0.8622944951057434]",0.8622944951057434
00000017.npy,1,1,"[-3.2114851474761963, 3.202024221420288]","[0.0016365788178518414, 0.9983634352684021]",0.9983634352684021
