crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[4.3847222328186035, 2.076752185821533, 3.821207284927368]",val,"[0.5992804765701294, 0.05960620567202568, 0.3411133289337158]",0,0,sub-055,0,499.0
00011153.npy,"[5.190393447875977, -1.4529417753219604, -0.9219649434089661]",val,"[0.9964943528175354, 0.00129810837097466, 0.00220755347982049]",0,0,sub-055,500,999.0
00011154.npy,"[2.2293264865875244, 1.5340301990509033, 3.1981966495513916]",val,"[0.24190275371074677, 0.12069171667098999, 0.6374054551124573]",2,0,sub-055,1000,1499.0
00011155.npy,"[3.6194138526916504, 1.0101702213287354, 4.290435791015625]",val,"[0.330051988363266, 0.024288585409522057, 0.6456593871116638]",2,0,sub-055,1500,1999.0
00011156.npy,"[4.2946600914001465, 3.807236671447754, 4.6702961921691895]",val,"[0.3257197141647339, 0.20005929470062256, 0.4742209315299988]",2,0,sub-055,2000,2499.0
00011157.npy,"[2.8967740535736084, 5.2634596824646, 4.431723594665527]",val,"[0.06133807450532913, 0.6539863348007202, 0.28467559814453125]",1,0,sub-055,2500,2999.0
00011158.npy,"[3.0257532596588135, 3.3329150676727295, 3.868565082550049]",val,"[0.21356338262557983, 0.290352463722229, 0.4960841238498688]",2,0,sub-055,3000,3499.0
00011159.npy,"[4.217070579528809, 2.681627035140991, 2.614168882369995]",val,"[0.705879807472229, 0.15201838314533234, 0.14210174977779388]",0,0,sub-055,3500,3999.0
00011160.npy,"[4.811593055725098, 4.569967269897461, 2.765178918838501]",val,"[0.5223166346549988, 0.41020140051841736, 0.06748193502426147]",0,0,sub-055,4000,4499.0
00011161.npy,"[6.003531455993652, -2.0695598125457764, 1.2255456447601318]",val,"[0.9913506507873535, 0.0003091207763645798, 0.00834016315639019]",0,0,sub-055,4500,4999.0
00011162.npy,"[2.7969112396240234, 2.652709722518921, 1.3743653297424316]",val,"[0.47465065121650696, 0.41091135144233704, 0.114437997341156]",0,0,sub-055,5000,5499.0
00011163.npy,"[6.413233280181885, -2.366814374923706, -0.060107968747615814]",val,"[0.998305082321167, 0.00015351017646025866, 0.0015414407243952155]",0,0,sub-055,5500,5999.0
00011164.npy,"[2.786983013153076, 2.595054864883423, 2.862758159637451]",val,"[0.3443423807621002, 0.2842085659503937, 0.3714490234851837]",2,0,sub-055,6000,6499.0
00011165.npy,"[4.025899410247803, 2.7670955657958984, 3.764655590057373]",val,"[0.4868343770503998, 0.13825780153274536, 0.37490779161453247]",0,0,sub-055,6500,6999.0
00011166.npy,"[5.53286075592041, 1.988672137260437, 1.7231764793395996]",val,"[0.9514320492744446, 0.0274888314306736, 0.021079139783978462]",0,0,sub-055,7000,7499.0
00011167.npy,"[6.058211803436279, -1.712415099143982, 3.001530408859253]",val,"[0.9546853303909302, 0.00040282815461978316, 0.044911790639162064]",0,0,sub-055,7500,7999.0
00011168.npy,"[4.939631462097168, 0.21412022411823273, 3.3926842212677]",val,"[0.8184892535209656, 0.0072568743489682674, 0.17425383627414703]",0,0,sub-055,8000,8499.0
00011169.npy,"[5.36580753326416, -1.0761802196502686, -0.8184382319450378]",val,"[0.9963584542274475, 0.0015874343225732446, 0.0020541485864669085]",0,0,sub-055,8500,8999.0
00011170.npy,"[4.0084075927734375, 1.1146454811096191, 1.989271879196167]",val,"[0.8416533470153809, 0.046600256115198135, 0.11174645274877548]",0,0,sub-055,9000,9499.0
00011171.npy,"[4.727033615112305, -1.8936842679977417, 0.4622715711593628]",val,"[0.9848453998565674, 0.001312280772253871, 0.013842212967574596]",0,0,sub-055,9500,9999.0
00011172.npy,"[2.7998032569885254, 5.337468147277832, 4.467423915863037]",val,"[0.052771445363759995, 0.6675639748573303, 0.2796646058559418]",1,0,sub-055,10000,10499.0
00011173.npy,"[5.007096290588379, 2.2694947719573975, 3.257077693939209]",val,"[0.8074309229850769, 0.052261292934417725, 0.14030785858631134]",0,0,sub-055,10500,10999.0
00011174.npy,"[2.294477701187134, 3.9215259552001953, 3.6806726455688477]",val,"[0.09912341088056564, 0.5044223070144653, 0.39645421504974365]",1,0,sub-055,11000,11499.0
00011175.npy,"[5.6344757080078125, -1.2725342512130737, 0.6892958283424377]",val,"[0.9919469952583313, 0.0009926864877343178, 0.0070603154599666595]",0,0,sub-055,11500,11999.0
00011176.npy,"[3.2690343856811523, 0.7985751628875732, 0.47755104303359985]",val,"[0.8726945519447327, 0.07378286123275757, 0.0535225048661232]",0,0,sub-055,12000,12499.0
00011177.npy,"[5.627123832702637, 0.9789913892745972, 1.153609037399292]",val,"[0.9794448018074036, 0.009382568299770355, 0.01117267832159996]",0,0,sub-055,12500,12999.0
00011178.npy,"[4.699032306671143, 2.4991800785064697, 2.165375232696533]",val,"[0.8402035236358643, 0.09311095625162125, 0.06668546795845032]",0,0,sub-055,13000,13499.0
00011179.npy,"[2.042501926422119, 3.0103554725646973, 5.3945441246032715]",val,"[0.031062373891472816, 0.08176511526107788, 0.8871724605560303]",2,0,sub-055,13500,13999.0
