crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[5.880856990814209, -2.2657811641693115, -0.924675703048706]",test,"[0.9986047148704529, 0.00028930354164913297, 0.0011060847900807858]",0,0,sub-064,0,499.0
00000001.npy,"[6.183082580566406, -2.3214223384857178, -0.4435501992702484]",test,"[0.9984751343727112, 0.00020224490435793996, 0.0013225962175056338]",0,0,sub-064,500,999.0
00000002.npy,"[5.610344886779785, -1.1764835119247437, 0.4044862985610962]",test,"[0.9934305548667908, 0.0011211283272132277, 0.005448309239000082]",0,0,sub-064,1000,1499.0
00000003.npy,"[5.9715986251831055, -0.8419760465621948, 0.7792651653289795]",test,"[0.9933863282203674, 0.0010914911981672049, 0.005522255320101976]",0,0,sub-064,1500,1999.0
00000004.npy,"[6.406859874725342, -1.7683409452438354, 0.7323750853538513]",test,"[0.9962998032569885, 0.00028050821856595576, 0.003419736633077264]",0,0,sub-064,2000,2499.0
00000005.npy,"[5.620789051055908, -0.42668014764785767, -0.2871544659137726]",test,"[0.994944155216217, 0.0023518858943134546, 0.002704029204323888]",0,0,sub-064,2500,2999.0
00000006.npy,"[4.202548027038574, 3.147084951400757, 2.157802104949951]",test,"[0.6768444180488586, 0.2355629950761795, 0.08759251236915588]",0,0,sub-064,3000,3499.0
00000007.npy,"[5.952907562255859, -2.2152278423309326, -0.2773573398590088]",test,"[0.9977524876594543, 0.0002829088771250099, 0.001964505296200514]",0,0,sub-064,3500,3999.0
00000008.npy,"[5.8330183029174805, -0.3730044960975647, -0.14671102166175842]",test,"[0.9954738020896912, 0.00200811424292624, 0.0025180622469633818]",0,0,sub-064,4000,4499.0
00000009.npy,"[5.2418365478515625, 0.14377914369106293, 2.6511902809143066]",test,"[0.9250007271766663, 0.005650462117046118, 0.0693487599492073]",0,0,sub-064,4500,4999.0
00000010.npy,"[5.630002975463867, -0.6972879767417908, 1.025148630142212]",test,"[0.9883473515510559, 0.0017660461599007249, 0.009886592626571655]",0,0,sub-064,5000,5499.0
00000011.npy,"[5.681722164154053, 1.0430909395217896, 3.4003612995147705]",test,"[0.8994293808937073, 0.008698313497006893, 0.09187230467796326]",0,0,sub-064,5500,5999.0
00000012.npy,"[5.351875305175781, -2.5185837745666504, -1.3079586029052734]",test,"[0.9983395338058472, 0.00038122496334835887, 0.0012792316265404224]",0,0,sub-064,6000,6499.0
00000013.npy,"[3.870368480682373, 4.651703357696533, 4.942047595977783]",test,"[0.1638091504573822, 0.357822448015213, 0.4783684015274048]",2,0,sub-064,6500,6999.0
00000014.npy,"[5.384523868560791, -0.7214117646217346, 1.7274951934814453]",test,"[0.9727261066436768, 0.0021687846165150404, 0.025105170905590057]",0,0,sub-064,7000,7499.0
00000015.npy,"[3.868919610977173, -1.954329013824463, 0.38565099239349365]",test,"[0.9674316048622131, 0.0028616427443921566, 0.029706798493862152]",0,0,sub-064,7500,7999.0
00000016.npy,"[5.785203456878662, -2.0717601776123047, -0.3212968707084656]",test,"[0.9973913431167603, 0.00038603763096034527, 0.0022225230932235718]",0,0,sub-064,8000,8499.0
00000017.npy,"[5.403382778167725, -1.9731086492538452, -0.7686401605606079]",test,"[0.9972944855690002, 0.0006240994553081691, 0.002081363694742322]",0,0,sub-064,8500,8999.0
00000018.npy,"[5.282984256744385, -0.6673882007598877, -0.7516545057296753]",test,"[0.9950256943702698, 0.0025919119361788034, 0.0023824507370591164]",0,0,sub-064,9000,9499.0
00000019.npy,"[5.958786964416504, 1.078843355178833, 1.3991353511810303]",test,"[0.9822573065757751, 0.007462641224265099, 0.01028001680970192]",0,0,sub-064,9500,9999.0
00000020.npy,"[4.929740905761719, 0.16941241919994354, 0.49737870693206787]",test,"[0.9799606204032898, 0.008391204290091991, 0.011648183688521385]",0,0,sub-064,10000,10499.0
00000021.npy,"[3.44193959236145, 4.493360996246338, 4.158525466918945]",test,"[0.1692291498184204, 0.48428574204444885, 0.34648504853248596]",1,0,sub-064,10500,10999.0
00000022.npy,"[4.349045753479004, 0.8289477825164795, 3.54341721534729]",test,"[0.6773215532302856, 0.02004637010395527, 0.30263203382492065]",0,0,sub-064,11000,11499.0
00000023.npy,"[3.2839741706848145, 4.517779350280762, 4.409747123718262]",test,"[0.13303408026695251, 0.4568752646446228, 0.4100905954837799]",1,0,sub-064,11500,11999.0
00000024.npy,"[4.330170154571533, 3.867661476135254, 3.991849660873413]",test,"[0.42686358094215393, 0.2687968313694, 0.30433952808380127]",0,0,sub-064,12000,12499.0
00000025.npy,"[3.026136875152588, 3.7183785438537598, 6.198082447052002]",test,"[0.037241119891405106, 0.07441482692956924, 0.8883440494537354]",2,0,sub-064,12500,12999.0
00000026.npy,"[3.683624744415283, 0.473911315202713, -1.7256295680999756]",test,"[0.9570814371109009, 0.03863563388586044, 0.004282917361706495]",0,0,sub-064,13000,13499.0
00000027.npy,"[5.735912322998047, -2.433762311935425, -0.599275529384613]",test,"[0.9979483485221863, 0.00028252918855287135, 0.001769175403751433]",0,0,sub-064,13500,13999.0
00000028.npy,"[5.363245964050293, -3.4581918716430664, -1.0735355615615845]",test,"[0.9982538819313049, 0.00014727846428286284, 0.0015987566439434886]",0,0,sub-064,14000,14499.0
00000029.npy,"[5.286174297332764, 0.2810128927230835, -0.08850336074829102]",test,"[0.9887914657592773, 0.006628126371651888, 0.00458048889413476]",0,0,sub-064,14500,14999.0
00000030.npy,"[5.869579315185547, -2.1168816089630127, -0.6085112690925598]",test,"[0.9981268048286438, 0.0003393984807189554, 0.0015338632510975003]",0,0,sub-064,15000,15499.0
00000031.npy,"[4.608839988708496, 2.358916997909546, 2.5987157821655273]",test,"[0.8068554401397705, 0.08504848927259445, 0.10809606313705444]",0,0,sub-064,15500,15999.0
00000032.npy,"[5.369375228881836, 0.01846916973590851, 0.11801466345787048]",test,"[0.9901144504547119, 0.004696955438703299, 0.005188580136746168]",0,0,sub-064,16000,16499.0
00000033.npy,"[6.146101951599121, -2.0838325023651123, 0.3112906217575073]",test,"[0.9968196153640747, 0.000265706010395661, 0.0029146759770810604]",0,0,sub-064,16500,16999.0
00000034.npy,"[5.599512577056885, -1.981022596359253, -0.44174924492836]",test,"[0.9971194267272949, 0.0005088182515464723, 0.002371704438701272]",0,0,sub-064,17000,17499.0
00000035.npy,"[5.907985687255859, -0.7711000442504883, 0.47808411717414856]",test,"[0.994391143321991, 0.0012498765718191862, 0.004358940292149782]",0,0,sub-064,17500,17999.0
00000036.npy,"[5.698386192321777, -1.1110820770263672, 0.7287518978118896]",test,"[0.9920152425765991, 0.0010944699170067906, 0.006890229880809784]",0,0,sub-064,18000,18499.0
00000037.npy,"[5.915185928344727, -3.0771186351776123, 0.607638418674469]",test,"[0.9949472546577454, 0.00012373474601190537, 0.00492902984842658]",0,0,sub-064,18500,18999.0
00000038.npy,"[5.895882606506348, -0.45217740535736084, 0.40367889404296875]",test,"[0.9941653609275818, 0.0017399274511262774, 0.00409472594037652]",0,0,sub-064,19000,19499.0
00000039.npy,"[5.949156761169434, -1.0252559185028076, 0.8738881349563599]",test,"[0.9928662776947021, 0.0009288417641073465, 0.006204825360327959]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.746799945831299, -3.4707250595092773, -1.9053332805633545]",test,"[0.9984412789344788, 0.0002694613940548152, 0.0012892520753666759]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.37973690032959, -2.669424533843994, -0.8896502256393433]",test,"[0.99779212474823, 0.00031866435892879963, 0.0018892082152888179]",0,0,sub-064,20500,20999.0
00000042.npy,"[3.966679096221924, -0.04172921180725098, 2.576716899871826]",test,"[0.7891121506690979, 0.014332073740661144, 0.19655579328536987]",0,0,sub-064,21000,21499.0
00000043.npy,"[4.393118381500244, -1.7867796421051025, -0.799562931060791]",test,"[0.9924300312995911, 0.0020549639593809843, 0.0055150194093585014]",0,0,sub-064,21500,21999.0
00000044.npy,"[5.3690409660339355, -1.068188190460205, 0.8139233589172363]",test,"[0.9880308508872986, 0.0015816756058484316, 0.010387429036200047]",0,0,sub-064,22000,22499.0
00000045.npy,"[4.931795120239258, 0.9097891449928284, 0.007124021649360657]",test,"[0.9754364490509033, 0.01747688092291355, 0.007086657453328371]",0,0,sub-064,22500,22999.0
00000046.npy,"[6.0943450927734375, -2.5239763259887695, -0.11138580739498138]",test,"[0.9978062510490417, 0.00018036685651168227, 0.002013406716287136]",0,0,sub-064,23000,23499.0
00000047.npy,"[4.929743766784668, -0.09491108357906342, 3.022264003753662]",test,"[0.8657799959182739, 0.005691512022167444, 0.12852855026721954]",0,0,sub-064,23500,23999.0
00000048.npy,"[5.349379062652588, -4.126405715942383, -0.2597859501838684]",test,"[0.9962731599807739, 7.64007490943186e-05, 0.0036504711024463177]",0,0,sub-064,24000,24499.0
00000049.npy,"[4.487624168395996, -1.3772284984588623, -0.9513750672340393]",test,"[0.9928699135780334, 0.0028172091115266085, 0.004312856588512659]",0,0,sub-064,24500,24999.0
00000050.npy,"[5.440392017364502, -1.3954792022705078, -0.030972734093666077]",test,"[0.9947476983070374, 0.0010688870679587126, 0.004183399025350809]",0,0,sub-064,25000,25499.0
00000051.npy,"[6.073536396026611, -1.6742801666259766, 1.3024277687072754]",test,"[0.9911758899688721, 0.0004278748237993568, 0.00839623436331749]",0,0,sub-064,25500,25999.0
00000052.npy,"[5.725370407104492, -2.4242618083953857, 0.0964517891407013]",test,"[0.9961336851119995, 0.00028772474615834653, 0.0035785683430731297]",0,0,sub-064,26000,26499.0
00000053.npy,"[5.204050064086914, -1.4263499975204468, -0.517481803894043]",test,"[0.9954267144203186, 0.0013135997578501701, 0.0032597146928310394]",0,0,sub-064,26500,26999.0
00000054.npy,"[5.909476280212402, 0.22421665489673615, 1.4497804641723633]",test,"[0.985258936882019, 0.0033455949742347, 0.011395387351512909]",0,0,sub-064,27000,27499.0
00000055.npy,"[5.637636184692383, -2.925568103790283, 0.535636305809021]",test,"[0.9937636256217957, 0.00018981515313498676, 0.006046620663255453]",0,0,sub-064,27500,27999.0
00000056.npy,"[5.251189231872559, -0.06657309830188751, 0.5491507649421692]",test,"[0.9862123727798462, 0.004836103413254023, 0.008951609022915363]",0,0,sub-064,28000,28499.0
00000057.npy,"[5.918404579162598, -1.992078423500061, 1.4822335243225098]",test,"[0.9879391193389893, 0.00036245249793864787, 0.011698376387357712]",0,0,sub-064,28500,28999.0
00000058.npy,"[5.85941743850708, -1.6479437351226807, -1.417269229888916]",test,"[0.9987610578536987, 0.0005483476561494172, 0.0006906160851940513]",0,0,sub-064,29000,29499.0
00000059.npy,"[5.2079362869262695, -1.5400447845458984, -1.7935656309127808]",test,"[0.997920572757721, 0.0011708062374964356, 0.0009086198988370597]",0,0,sub-064,29500,29999.0
00000060.npy,"[5.682602882385254, 0.09050019085407257, -1.0148506164550781]",test,"[0.9950632452964783, 0.0037087828386574984, 0.0012279581278562546]",0,0,sub-064,30000,30499.0
00000061.npy,"[5.1976118087768555, -1.092329978942871, 2.7439279556274414]",test,"[0.9192603230476379, 0.001705106464214623, 0.07903458178043365]",0,0,sub-064,30500,30999.0
00000062.npy,"[4.18267822265625, -0.7463456392288208, 1.9060803651809692]",test,"[0.9010093808174133, 0.006517506670206785, 0.09247308224439621]",0,0,sub-064,31000,31499.0
00000063.npy,"[4.073184967041016, 4.330214977264404, 4.970979690551758]",test,"[0.21064741909503937, 0.27238479256629944, 0.5169677734375]",2,0,sub-064,31500,31999.0
00000064.npy,"[5.991749286651611, -2.8433678150177, 1.8276817798614502]",test,"[0.9845526218414307, 0.0001432835269952193, 0.015304088592529297]",0,0,sub-064,32000,32499.0
00000065.npy,"[4.402908802032471, -1.1864227056503296, 2.67602801322937]",test,"[0.8463274240493774, 0.0031631700694561005, 0.15050938725471497]",0,0,sub-064,32500,32999.0
00000066.npy,"[3.737844228744507, -1.0009162425994873, 3.3637661933898926]",test,"[0.5893888473510742, 0.005156848579645157, 0.4054543077945709]",0,0,sub-064,33000,33499.0
00000067.npy,"[5.679030895233154, -1.6703720092773438, 0.09947441518306732]",test,"[0.9956021308898926, 0.0006401484133675694, 0.0037576404865831137]",0,0,sub-064,33500,33999.0
00000068.npy,"[4.909067630767822, -1.1082425117492676, -0.03356471657752991]",test,"[0.9905188679695129, 0.0024131156969815493, 0.007068135309964418]",0,0,sub-064,34000,34499.0
00000069.npy,"[6.768781661987305, -1.559659719467163, 1.0276503562927246]",test,"[0.996559202671051, 0.00024071705411188304, 0.003200084436684847]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.752710819244385, -2.9025588035583496, -1.0556378364562988]",test,"[0.9987229704856873, 0.0001739839353831485, 0.0011031047906726599]",0,0,sub-064,35000,35499.0
00000071.npy,"[6.11203145980835, -2.0825657844543457, 0.28362607955932617]",test,"[0.996791422367096, 0.00027525544282980263, 0.002933323848992586]",0,0,sub-064,35500,35999.0
00000072.npy,"[5.690494060516357, -0.7453456521034241, 0.8849508166313171]",test,"[0.9903076887130737, 0.001587524777278304, 0.008104927837848663]",0,0,sub-064,36000,36499.0
00000073.npy,"[5.92564582824707, -1.2648214101791382, -0.4012352228164673]",test,"[0.9974651336669922, 0.0007518261554650962, 0.001783069339580834]",0,0,sub-064,36500,36999.0
00000074.npy,"[4.672308921813965, 1.054414987564087, 1.310215711593628]",test,"[0.9420615434646606, 0.02528412453830242, 0.032654330134391785]",0,0,sub-064,37000,37499.0
00000075.npy,"[5.772299289703369, -1.350205421447754, -0.040183067321777344]",test,"[0.996217668056488, 0.0008036922081373632, 0.002978689270094037]",0,0,sub-064,37500,37999.0
00000076.npy,"[6.15410852432251, -0.8100004196166992, 0.7364370822906494]",test,"[0.9946461319923401, 0.00094014429487288, 0.0044137113727629185]",0,0,sub-064,38000,38499.0
00000077.npy,"[5.03739595413208, 0.6778213381767273, 1.857180118560791]",test,"[0.948442280292511, 0.012124717235565186, 0.039433084428310394]",0,0,sub-064,38500,38999.0
00000078.npy,"[3.788102626800537, 5.639510154724121, 4.505393981933594]",test,"[0.10618355125188828, 0.676259458065033, 0.21755695343017578]",1,0,sub-064,39000,39499.0
