crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.025510119274258614, -0.6355999708175659, -0.5162127614021301]",val,"[0.4766392111778259, 0.24607829749584198, 0.2772825062274933]",0,0,sub-055,0,499.0
00011153.npy,"[2.9895567893981934, -3.1279053688049316, -3.5364956855773926]",val,"[0.9963446259498596, 0.0021959857549518347, 0.0014594224048778415]",0,0,sub-055,500,999.0
00011154.npy,"[0.8338154554367065, -1.5261085033416748, -0.8416503071784973]",val,"[0.7802451848983765, 0.07367654144763947, 0.1460782289505005]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.3257788121700287, -1.182417392730713, -0.6195575594902039]",val,"[0.6211729049682617, 0.1374710202217102, 0.2413560301065445]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.3833411633968353, -1.3001735210418701, -0.6625130772590637]",val,"[0.650570809841156, 0.12082406133413315, 0.22860509157180786]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.9455893039703369, -0.07526247203350067, -0.20425616204738617]",val,"[0.18226812779903412, 0.4352000057697296, 0.38253188133239746]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.5247970819473267, -1.4827760457992554, -1.2367664575576782]",val,"[0.765643835067749, 0.10283687710762024, 0.13151928782463074]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.24612097442150116, -1.4032909870147705, -0.30317702889442444]",val,"[0.5651257038116455, 0.10859618335962296, 0.3262781500816345]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.001907655969262123, -1.113147497177124, -0.5431817173957825]",val,"[0.5232433080673218, 0.17222586274147034, 0.3045308589935303]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.6482274532318115, -2.714024782180786, -1.5912822484970093]",val,"[0.9506310820579529, 0.012120204046368599, 0.037248678505420685]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.6170743703842163, -1.1990772485733032, -1.269995927810669]",val,"[0.7609391808509827, 0.12376713752746582, 0.11529374122619629]",0,0,sub-055,5000,5499.0
00011163.npy,"[3.007296323776245, -4.335756301879883, -3.301898241043091]",val,"[0.9975395202636719, 0.0006454800022765994, 0.0018150212708860636]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.22066541016101837, -1.266850233078003, -1.0293607711791992]",val,"[0.6611873507499695, 0.14938420057296753, 0.1894283890724182]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.41281676292419434, -0.7012149095535278, -0.743164598941803]",val,"[0.6086495518684387, 0.19977883994579315, 0.19157154858112335]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.8292357325553894, -1.4705567359924316, -1.0163166522979736]",val,"[0.7947750091552734, 0.07969975471496582, 0.12552522122859955]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.6815141439437866, -1.7842581272125244, -0.7169162034988403]",val,"[0.750791609287262, 0.06377466022968292, 0.1854337602853775]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.8113044500350952, -2.5102460384368896, -2.1320366859436035]",val,"[0.9683704972267151, 0.012859262526035309, 0.018770257011055946]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.959490954875946, -1.4252574443817139, -1.5316989421844482]",val,"[0.8511192202568054, 0.07839841395616531, 0.07048235088586807]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.3811763525009155, -1.83565092086792, -1.5070234537124634]",val,"[0.9126099944114685, 0.036579251289367676, 0.0508107952773571]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.1511512994766235, -1.6546061038970947, -1.6957902908325195]",val,"[0.8940685391426086, 0.05405623838305473, 0.05187520757317543]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.6951983571052551, -0.7926278114318848, 0.052532859146595]",val,"[0.248795285820961, 0.22569870948791504, 0.5255060195922852]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.9133626222610474, -1.8122172355651855, -1.2744592428207397]",val,"[0.8491349816322327, 0.055625319480895996, 0.09523964673280716]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.19967813789844513, -0.6520020365715027, -0.8025376796722412]",val,"[0.5574873685836792, 0.23787841200828552, 0.2046341896057129]",0,0,sub-055,11000,11499.0
00011175.npy,"[2.491467237472534, -3.164048910140991, -2.602617025375366]",val,"[0.9904606938362122, 0.0034647968132048845, 0.006074415985494852]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.7231102585792542, -1.7000195980072021, -1.295440912246704]",val,"[0.8186712265014648, 0.0725700855255127, 0.10875867307186127]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.7199972867965698, -1.3117998838424683, -0.9264523983001709]",val,"[0.7553824782371521, 0.09903042018413544, 0.14558710157871246]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.6763913035392761, -1.5134263038635254, -0.7124218344688416]",val,"[0.7345874309539795, 0.08222763240337372, 0.1831848919391632]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.5770034790039062, -2.1895036697387695, 1.927621603012085]",val,"[0.010763364844024181, 0.01585758849978447, 0.9733790755271912]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.2865986824035645, -2.9840970039367676, -2.505770444869995]",val,"[0.9867451786994934, 0.005071903578937054, 0.008182869292795658]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.9608553647994995, -2.7139718532562256, -1.9344626665115356]",val,"[0.9711905717849731, 0.00905842799693346, 0.019751012325286865]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.461724877357483, -2.0151681900024414, -1.8621989488601685]",val,"[0.9372822642326355, 0.028965095058083534, 0.03375270962715149]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.8409488201141357, -1.5615663528442383, -0.8752922415733337]",val,"[0.7872586250305176, 0.07123908400535583, 0.1415022611618042]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.22464117407798767, -0.8449455499649048, -0.3451721966266632]",val,"[0.4125020503997803, 0.2218356430530548, 0.36566227674484253]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.9601312279701233, -1.600649356842041, -1.054339051246643]",val,"[0.8260124921798706, 0.06380485743284225, 0.11018266528844833]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.6221020221710205, -1.3145899772644043, -0.5270503759384155]",val,"[0.6844227313995361, 0.09868013858795166, 0.2168971598148346]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.7208904027938843, -1.3382863998413086, -0.7121512293815613]",val,"[0.7319888472557068, 0.09337170422077179, 0.17463946342468262]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.2616038918495178, -0.5687270760536194, -0.2855774760246277]",val,"[0.36874905228614807, 0.27123701572418213, 0.3600139319896698]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.5161391496658325, -1.2417669296264648, -1.2121397256851196]",val,"[0.7407433390617371, 0.12770822644233704, 0.1315484493970871]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5890464186668396, -0.9139536023139954, -0.8503592014312744]",val,"[0.6851518750190735, 0.15242010354995728, 0.16242799162864685]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.5386243462562561, -1.3602380752563477, -1.1247392892837524]",val,"[0.7466925382614136, 0.1118088886141777, 0.1414985954761505]",0,0,sub-055,19500,19999.0
