crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.8115344047546387, -4.18068790435791, -3.7909905910491943]",test,"[0.9991633892059326, 0.0003377990797162056, 0.0004987718421034515]",0,0,sub-064,0,499.0
00000001.npy,"[4.668859481811523, -5.182448863983154, -4.747295379638672]",test,"[0.9998658895492554, 5.2671137382276356e-05, 8.138749399222434e-05]",0,0,sub-064,500,999.0
00000002.npy,"[3.3533830642700195, -3.9302399158477783, -2.8703088760375977]",test,"[0.9973384737968445, 0.0006848656921647489, 0.0019766397308558226]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.9614310264587402, -3.7959253787994385, -2.951833486557007]",test,"[0.9961493015289307, 0.0011578217381611466, 0.002692938083782792]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.048862457275391, -4.526653289794922, -3.8413779735565186]",test,"[0.999437153339386, 0.00018856293172575533, 0.0003741687396541238]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.337277889251709, -3.9225246906280518, -3.9026405811309814]",test,"[0.9994776844978333, 0.0002585748443379998, 0.00026376786991022527]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.515844702720642, -1.9272029399871826, -1.638007402420044]",test,"[0.9305315613746643, 0.029746413230895996, 0.039721954613924026]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.8745217323303223, -4.50298547744751, -3.8393898010253906]",test,"[0.9993239641189575, 0.00022982705559115857, 0.0004462694050744176]",0,0,sub-064,3500,3999.0
00000008.npy,"[3.127579689025879, -3.581463098526001, -3.2261452674865723]",test,"[0.9970486760139465, 0.0012162313796579838, 0.0017351164715364575]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.3436017036437988, -2.2217464447021484, -1.3890154361724854]",test,"[0.9146319031715393, 0.02587231807410717, 0.05949573591351509]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.8089754581451416, -3.690763235092163, -3.344693183898926]",test,"[0.998666524887085, 0.0005524911684915423, 0.0007809473900124431]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.9564374089241028, -1.6776411533355713, -0.6835042238235474]",test,"[0.7900289297103882, 0.05671229586005211, 0.1532587856054306]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.453308582305908, -3.5718274116516113, -3.5481574535369873]",test,"[0.9982033967971802, 0.0008876489591784775, 0.0009089104714803398]",0,0,sub-064,6000,6499.0
