crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.6932080388069153, -0.058816298842430115]","[0.34651538729667664, 0.653484582901001]",0.653484582901001
00000001.npy,1,1,"[-0.6975195407867432, -0.2518444359302521]","[0.3903895616531372, 0.6096104383468628]",0.6096104383468628
00000002.npy,1,1,"[-0.6437228918075562, -0.07498818635940552]","[0.36152881383895874, 0.6384711265563965]",0.6384711265563965
00000003.npy,1,1,"[-0.9572067856788635, -0.17509709298610687]","[0.31386539340019226, 0.6861346364021301]",0.6861346364021301
00000004.npy,1,1,"[-0.8462929129600525, -0.12209676206111908]","[0.32646963000297546, 0.6735303997993469]",0.6735303997993469
00000005.npy,1,1,"[-0.6157097220420837, 0.01381270494312048]","[0.34761884808540344, 0.652381181716919]",0.652381181716919
00000006.npy,1,1,"[-0.7710502743721008, -0.24593044817447662]","[0.37165582180023193, 0.6283441185951233]",0.6283441185951233
00000007.npy,1,1,"[-0.7435947060585022, -0.12340614199638367]","[0.34973856806755066, 0.6502614617347717]",0.6502614617347717
00000008.npy,1,1,"[-0.4501899480819702, -0.01982206664979458]","[0.39403849840164185, 0.6059615612030029]",0.6059615612030029
00000009.npy,1,1,"[-0.7904075384140015, -0.2904628813266754]","[0.37755367159843445, 0.6224462985992432]",0.6224462985992432
00000010.npy,1,1,"[-0.6109641194343567, -0.015278952196240425]","[0.3553314805030823, 0.6446685194969177]",0.6446685194969177
00000011.npy,1,1,"[-0.9919443130493164, -0.8124222755432129]","[0.4552396535873413, 0.5447603464126587]",0.5447603464126587
00000012.npy,1,1,"[-0.3847332000732422, 0.061539337038993835]","[0.3902473747730255, 0.6097525954246521]",0.6097525954246521
00000013.npy,1,1,"[-0.45410048961639404, -0.12354151904582977]","[0.4181046187877655, 0.5818953514099121]",0.5818953514099121
00000014.npy,1,1,"[-0.7325238585472107, -0.0649092048406601]","[0.3390311896800995, 0.6609688401222229]",0.6609688401222229
00000015.npy,1,1,"[-0.49047255516052246, -0.07706465572118759]","[0.3980952501296997, 0.6019047498703003]",0.6019047498703003
00000016.npy,1,1,"[-0.5196179151535034, 0.14597420394420624]","[0.3394845128059387, 0.6605154871940613]",0.6605154871940613
00000017.npy,1,1,"[-0.8139479756355286, -0.1367829591035843]","[0.33689433336257935, 0.6631056666374207]",0.6631056666374207
00000018.npy,1,1,"[-0.8832573890686035, -0.2835678160190582]","[0.354414701461792, 0.645585298538208]",0.645585298538208
00000019.npy,1,1,"[-0.7632125616073608, -0.03618158400058746]","[0.3258465826511383, 0.6741533875465393]",0.6741533875465393
00000020.npy,1,1,"[-0.5727697014808655, 0.04387476667761803]","[0.3505450189113617, 0.6494550108909607]",0.6494550108909607
00000021.npy,1,1,"[-0.8729746341705322, -0.5997065305709839]","[0.4321049749851227, 0.5678950548171997]",0.5678950548171997
00000022.npy,1,1,"[-0.5975601673126221, -0.11722502112388611]","[0.38217300176620483, 0.6178269982337952]",0.6178269982337952
00000023.npy,0,1,"[-0.2629992663860321, -0.031106410548090935]","[0.4422851800918579, 0.5577148199081421]",0.5577148199081421
00000024.npy,1,1,"[-0.3336048722267151, -0.0017653964459896088]","[0.4177931547164917, 0.5822069048881531]",0.5822069048881531
00000025.npy,0,1,"[-0.7036810517311096, -0.32707151770591736]","[0.4069449305534363, 0.5930551290512085]",0.5930551290512085
00000026.npy,1,1,"[-0.4686737656593323, -0.3447294533252716]","[0.4690535366535187, 0.5309464931488037]",0.5309464931488037
00000027.npy,1,1,"[-0.8857730031013489, -0.4281729757785797]","[0.3875553011894226, 0.6124446392059326]",0.6124446392059326
00000028.npy,1,1,"[-0.7783380746841431, -0.2753762900829315]","[0.3768449127674103, 0.6231551170349121]",0.6231551170349121
00000029.npy,1,1,"[-0.7782807946205139, -0.23832930624485016]","[0.36819887161254883, 0.6318011283874512]",0.6318011283874512
00000030.npy,1,1,"[-0.9581875205039978, -0.15878456830978394]","[0.3101532459259033, 0.6898467540740967]",0.6898467540740967
00000031.npy,1,1,"[-0.5214172601699829, -0.10840314626693726]","[0.39818960428237915, 0.6018103361129761]",0.6018103361129761
00000032.npy,1,1,"[-0.7175536751747131, -0.029369136318564415]","[0.3344370722770691, 0.6655629873275757]",0.6655629873275757
00000033.npy,1,1,"[-0.32331857085227966, 0.3090454339981079]","[0.3469747006893158, 0.6530253291130066]",0.6530253291130066
00000034.npy,1,1,"[-1.0175237655639648, -0.3694608807563782]","[0.3434261977672577, 0.6565737724304199]",0.6565737724304199
00000035.npy,1,1,"[-0.9552246332168579, 0.023920651525259018]","[0.2730614244937897, 0.7269385457038879]",0.7269385457038879
00000036.npy,1,1,"[-0.5634099841117859, -0.05620034784078598]","[0.37584784626960754, 0.6241521239280701]",0.6241521239280701
00000037.npy,1,1,"[-0.7277005314826965, 0.043925393372774124]","[0.3161274790763855, 0.6838725209236145]",0.6838725209236145
00000038.npy,1,1,"[-1.0061569213867188, -0.37328165769577026]","[0.3468588888645172, 0.6531411409378052]",0.6531411409378052
00000039.npy,1,1,"[-0.9212534427642822, -0.3708314895629883]","[0.3657665252685547, 0.6342334747314453]",0.6342334747314453
00000040.npy,1,1,"[-0.429137647151947, 0.06489831209182739]","[0.3789432644844055, 0.6210567355155945]",0.6210567355155945
00000041.npy,1,1,"[-0.8009145855903625, -0.12641070783138275]","[0.3374890983104706, 0.662510871887207]",0.662510871887207
00000042.npy,1,1,"[-0.40551745891571045, -0.11971907317638397]","[0.4290328323841095, 0.5709671974182129]",0.5709671974182129
00000043.npy,1,1,"[-0.8424584269523621, -0.15361857414245605]","[0.3342912197113037, 0.6657087802886963]",0.6657087802886963
00000044.npy,1,1,"[-0.5546568036079407, -0.12889622151851654]","[0.3951391279697418, 0.6048609018325806]",0.6048609018325806
00000045.npy,1,1,"[-0.7155982851982117, -0.08564799278974533]","[0.3475218117237091, 0.6524781584739685]",0.6524781584739685
00000046.npy,1,1,"[-0.19981834292411804, 0.27634841203689575]","[0.3831577003002167, 0.6168422698974609]",0.6168422698974609
00000047.npy,1,1,"[-0.48011744022369385, -0.16642940044403076]","[0.4222147464752197, 0.5777851939201355]",0.5777851939201355
00000048.npy,1,1,"[-0.603898286819458, -0.28946036100387573]","[0.42203187942504883, 0.577968180179596]",0.577968180179596
00000049.npy,1,1,"[-0.8241281509399414, -0.32000288367271423]","[0.3765717148780823, 0.6234282851219177]",0.6234282851219177
00000050.npy,1,1,"[-0.48954784870147705, -0.17798379063606262]","[0.42273300886154175, 0.5772669911384583]",0.5772669911384583
00000051.npy,1,1,"[-0.4151948094367981, 0.12969110906124115]","[0.36705175042152405, 0.6329482793807983]",0.6329482793807983
00000052.npy,1,1,"[-0.7877101302146912, -0.11565060913562775]","[0.33803582191467285, 0.6619641780853271]",0.6619641780853271
00000053.npy,1,1,"[-0.3941972851753235, 0.03378055617213249]","[0.3946093022823334, 0.6053906679153442]",0.6053906679153442
00000054.npy,1,1,"[-0.3429909348487854, 0.04431664198637009]","[0.404365599155426, 0.595634400844574]",0.595634400844574
00000055.npy,1,1,"[-0.4369906187057495, 0.12599264085292816]","[0.362857460975647, 0.6371424794197083]",0.6371424794197083
00000056.npy,1,1,"[-0.47400450706481934, -0.0813690572977066]","[0.40308305621147156, 0.5969169735908508]",0.5969169735908508
00000057.npy,1,1,"[-0.8539441227912903, -0.45781686902046204]","[0.40224316716194153, 0.5977568626403809]",0.5977568626403809
00000058.npy,1,1,"[-0.10124728083610535, 0.20052535831928253]","[0.4251241981983185, 0.5748757719993591]",0.5748757719993591
00000059.npy,1,1,"[-0.6688592433929443, -0.3125055432319641]","[0.41184255480766296, 0.5881574749946594]",0.5881574749946594
00000060.npy,1,1,"[-0.6462442278862, -0.1125263124704361]","[0.3696501553058624, 0.6303498148918152]",0.6303498148918152
00000061.npy,1,1,"[-0.5291634202003479, -0.1714629828929901]","[0.41151633858680725, 0.5884836912155151]",0.5884836912155151
00000062.npy,1,1,"[-0.9729532599449158, -0.26076453924179077]","[0.3291153907775879, 0.6708846092224121]",0.6708846092224121
00000063.npy,1,1,"[-0.6370680332183838, -0.19161488115787506]","[0.3904424011707306, 0.6095576286315918]",0.6095576286315918
00000064.npy,1,1,"[-0.7289453148841858, -0.3198339641094208]","[0.39912521839141846, 0.6008747816085815]",0.6008747816085815
00000065.npy,1,1,"[-0.740877091884613, -0.3659195601940155]","[0.40734365582466125, 0.5926563739776611]",0.5926563739776611
00000066.npy,1,1,"[-0.9803614616394043, -0.1729295700788498]","[0.3084380328655243, 0.6915619969367981]",0.6915619969367981
00000067.npy,1,1,"[-0.5408323407173157, 0.0598580464720726]","[0.3541857898235321, 0.6458142399787903]",0.6458142399787903
00000068.npy,1,1,"[-0.5431184768676758, 0.010149268433451653]","[0.36510661244392395, 0.6348934173583984]",0.6348934173583984
00000069.npy,1,1,"[-0.5696069598197937, -0.15523596107959747]","[0.3978644907474518, 0.6021354794502258]",0.6021354794502258
00000070.npy,1,1,"[-0.7563316822052002, -0.22234854102134705]","[0.36958837509155273, 0.630411684513092]",0.630411684513092
00000071.npy,1,1,"[-0.7273349165916443, -0.21513444185256958]","[0.374677836894989, 0.625322163105011]",0.625322163105011
00000072.npy,1,1,"[-0.5030113458633423, -0.007627500221133232]","[0.37862610816955566, 0.6213738918304443]",0.6213738918304443
00000073.npy,1,1,"[-0.6349655985832214, -0.15520671010017395]","[0.38230904936790466, 0.617690920829773]",0.617690920829773
00000074.npy,1,1,"[-0.4698065519332886, 0.04484027996659279]","[0.3741048276424408, 0.6258952021598816]",0.6258952021598816
00000075.npy,1,1,"[-1.0822522640228271, -0.33796578645706177]","[0.322067528963089, 0.6779325008392334]",0.6779325008392334
00000076.npy,1,1,"[-0.5638967156410217, -0.05689959228038788]","[0.37589773535728455, 0.6241022348403931]",0.6241022348403931
00000077.npy,1,1,"[-0.8361409306526184, -0.1454184353351593]","[0.33387240767478943, 0.666127622127533]",0.666127622127533
00000078.npy,0,1,"[-0.6181808710098267, -0.1807885318994522]","[0.392362505197525, 0.6076374650001526]",0.6076374650001526
00000079.npy,1,1,"[-0.47445863485336304, 0.0637255385518074]","[0.36861008405685425, 0.6313899159431458]",0.6313899159431458
00000080.npy,1,1,"[-0.7822169661521912, -0.07334453612565994]","[0.3298480212688446, 0.670151948928833]",0.670151948928833
00000081.npy,1,1,"[-0.5283772945404053, -0.03949225693941116]","[0.3801562786102295, 0.6198437213897705]",0.6198437213897705
00000082.npy,1,1,"[-0.7283595204353333, -0.18409627676010132]","[0.3671964108943939, 0.6328036189079285]",0.6328036189079285
00000083.npy,1,1,"[-0.6351358294487, -0.0890781506896019]","[0.36677953600883484, 0.6332204341888428]",0.6332204341888428
00000084.npy,1,1,"[-0.3850994408130646, 0.10920543968677521]","[0.37887996435165405, 0.621120035648346]",0.621120035648346
00000085.npy,1,1,"[-0.3915347456932068, 0.07984688878059387]","[0.3842892646789551, 0.6157107353210449]",0.6157107353210449
00000086.npy,1,1,"[-0.574845552444458, -0.11108653247356415]","[0.38609448075294495, 0.6139055490493774]",0.6139055490493774
00000087.npy,1,1,"[-0.5920991897583008, -0.039757803082466125]","[0.3653213679790497, 0.6346786022186279]",0.6346786022186279
00000088.npy,1,1,"[-0.8172993659973145, -0.1868620067834854]","[0.3474113643169403, 0.6525886654853821]",0.6525886654853821
00000089.npy,1,1,"[-0.37667614221572876, -0.023597577586770058]","[0.41263604164123535, 0.5873638987541199]",0.5873638987541199
00000090.npy,1,1,"[-0.6681894659996033, -0.16087380051612854]","[0.375823050737381, 0.6241769790649414]",0.6241769790649414
00000091.npy,1,1,"[-0.8592252731323242, -0.37854671478271484]","[0.3820919394493103, 0.6179081201553345]",0.6179081201553345
00000092.npy,1,1,"[-0.716726541519165, -0.4960032105445862]","[0.44504210352897644, 0.5549578666687012]",0.5549578666687012
00000093.npy,1,1,"[-0.7059221267700195, -0.20365014672279358]","[0.3770068883895874, 0.6229931116104126]",0.6229931116104126
00000094.npy,1,1,"[-0.502117931842804, -0.008439784869551659]","[0.37902745604515076, 0.6209725141525269]",0.6209725141525269
00000095.npy,1,1,"[-0.9270203709602356, -0.40335142612457275]","[0.3719947338104248, 0.6280052661895752]",0.6280052661895752
00000096.npy,1,1,"[-0.36263012886047363, -0.035219915211200714]","[0.4188709259033203, 0.5811291337013245]",0.5811291337013245
00000097.npy,1,1,"[-0.8820751905441284, -0.13505975902080536]","[0.3214719891548157, 0.6785280108451843]",0.6785280108451843
00000098.npy,1,1,"[-0.8204816579818726, -0.19190074503421783]","[0.3478323519229889, 0.6521676182746887]",0.6521676182746887
00000099.npy,1,1,"[-0.650458812713623, -0.24273119866847992]","[0.3994571268558502, 0.6005429029464722]",0.6005429029464722
