crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-1.2889984846115112, -0.563674807548523]","[0.3262217342853546, 0.673778235912323]",0.673778235912323
00011153.npy,1,1,"[-0.7254864573478699, -0.14753590524196625]","[0.3594043254852295, 0.6405956745147705]",0.6405956745147705
00011154.npy,1,1,"[-0.4711869955062866, 0.027233833447098732]","[0.37791186571121216, 0.6220880746841431]",0.6220880746841431
00011155.npy,1,1,"[-0.9001734852790833, -0.3873274624347687]","[0.37452659010887146, 0.6254734396934509]",0.6254734396934509
00011156.npy,1,1,"[-0.422274112701416, -0.22393761575222015]","[0.4505777955055237, 0.5494222044944763]",0.5494222044944763
00011157.npy,0,1,"[-0.560495138168335, -0.541942834854126]","[0.4953620731830597, 0.5046379566192627]",0.5046379566192627
00011158.npy,1,1,"[-0.5258936285972595, -0.17400747537612915]","[0.412925124168396, 0.587074875831604]",0.587074875831604
00011159.npy,1,1,"[-0.5522927641868591, -0.21616439521312714]","[0.4167502522468567, 0.5832497477531433]",0.5832497477531433
00011160.npy,1,1,"[-0.33442485332489014, -0.17293314635753632]","[0.4597145915031433, 0.5402854084968567]",0.5402854084968567
00011161.npy,1,1,"[-0.6458719968795776, -0.27118930220603943]","[0.40740999579429626, 0.5925899744033813]",0.5925899744033813
00011162.npy,1,1,"[-0.34033331274986267, -0.08059695363044739]","[0.43542852997779846, 0.5645714998245239]",0.5645714998245239
00011163.npy,1,1,"[-0.6574372053146362, -0.15528401732444763]","[0.3770348131656647, 0.6229652166366577]",0.6229652166366577
00011164.npy,1,1,"[0.16962550580501556, 0.22988995909690857]","[0.48493844270706177, 0.5150615572929382]",0.5150615572929382
00011165.npy,1,1,"[-0.38098931312561035, -0.24886862933635712]","[0.46701779961586, 0.5329822301864624]",0.5329822301864624
00011166.npy,1,1,"[-0.8193129301071167, -0.3443301320075989]","[0.38343754410743713, 0.6165624260902405]",0.6165624260902405
00011167.npy,1,1,"[-0.5565688610076904, -0.0440213605761528]","[0.3745965361595154, 0.6254034638404846]",0.6254034638404846
00011168.npy,1,1,"[-0.2838265597820282, 0.05010334402322769]","[0.41728469729423523, 0.5827152729034424]",0.5827152729034424
00011169.npy,1,1,"[-0.5927671194076538, -0.021783841773867607]","[0.36100998520851135, 0.638990044593811]",0.638990044593811
00011170.npy,1,1,"[-0.8636468648910522, -0.4387134909629822]","[0.3953368365764618, 0.6046631336212158]",0.6046631336212158
00011171.npy,1,1,"[-0.844573438167572, -0.5435115098953247]","[0.42529791593551636, 0.5747020840644836]",0.5747020840644836
00011172.npy,0,1,"[-0.20082253217697144, 0.06874699890613556]","[0.43301278352737427, 0.5669872164726257]",0.5669872164726257
00011173.npy,1,1,"[-0.6138182878494263, -0.2511296272277832]","[0.4103088676929474, 0.5896911025047302]",0.5896911025047302
00011174.npy,1,1,"[-0.4507625699043274, -0.28553590178489685]","[0.45878705382347107, 0.5412129759788513]",0.5412129759788513
00011175.npy,1,1,"[-0.38962849974632263, -0.12553474307060242]","[0.4343576431274414, 0.5656423568725586]",0.5656423568725586
00011176.npy,1,1,"[-0.9163687229156494, -0.6238622665405273]","[0.42739036679267883, 0.5726096630096436]",0.5726096630096436
00011177.npy,1,1,"[-0.27975112199783325, -0.061322249472141266]","[0.44560888409614563, 0.5543911457061768]",0.5543911457061768
00011178.npy,1,1,"[-0.8130150437355042, -0.4608173072338104]","[0.4128495752811432, 0.5871503949165344]",0.5871503949165344
00011179.npy,0,1,"[-0.5305545330047607, -0.13611358404159546]","[0.4026486873626709, 0.5973513126373291]",0.5973513126373291
00011180.npy,1,1,"[-0.7024962902069092, -0.4050616919994354]","[0.426184743642807, 0.5738152265548706]",0.5738152265548706
00011181.npy,1,0,"[-0.5111257433891296, -0.5255913734436035]","[0.5036163330078125, 0.4963836669921875]",0.4963836669921875
00011182.npy,1,1,"[-0.4929963946342468, -0.3629944622516632]","[0.46754521131515503, 0.532454788684845]",0.532454788684845
00011183.npy,1,1,"[-0.5401487946510315, -0.09454308450222015]","[0.39040607213974, 0.60959392786026]",0.60959392786026
00011184.npy,1,1,"[-0.20062212646007538, 0.03721041604876518]","[0.440820574760437, 0.559179425239563]",0.559179425239563
00011185.npy,1,1,"[-0.01908254623413086, 0.11099408566951752]","[0.4675266146659851, 0.5324733853340149]",0.5324733853340149
00011186.npy,1,1,"[-0.7749871611595154, -0.2987058162689209]","[0.38313058018684387, 0.6168693900108337]",0.6168693900108337
00011187.npy,1,1,"[-0.9463158249855042, -0.655025064945221]","[0.4276878833770752, 0.5723121166229248]",0.5723121166229248
00011188.npy,1,1,"[-0.5666259527206421, -0.20630668103694916]","[0.41088229417800903, 0.589117705821991]",0.589117705821991
00011189.npy,1,1,"[-0.16516299545764923, -0.02814384736120701]","[0.4657987356185913, 0.5342013239860535]",0.5342013239860535
00011190.npy,1,1,"[-0.43892836570739746, -0.05295161157846451]","[0.40468618273735046, 0.5953137874603271]",0.5953137874603271
00011191.npy,1,1,"[0.21621744334697723, 0.2192217856645584]","[0.4992489218711853, 0.5007510781288147]",0.5007510781288147
00011192.npy,1,0,"[-0.8706046938896179, -0.9745886325836182]","[0.5259726047515869, 0.4740273952484131]",0.4740273952484131
00011193.npy,1,1,"[-0.34325501322746277, -0.04234553873538971]","[0.425335168838501, 0.574664831161499]",0.574664831161499
00011194.npy,1,1,"[-0.9303008913993835, -0.7418089509010315]","[0.4530160427093506, 0.5469839572906494]",0.5469839572906494
00011195.npy,1,1,"[-0.4957340955734253, -0.28319451212882996]","[0.44706422090530396, 0.5529357194900513]",0.5529357194900513
00011196.npy,1,1,"[-0.5520359873771667, -0.24363400042057037]","[0.42350485920906067, 0.5764951705932617]",0.5764951705932617
00011197.npy,1,1,"[-0.22603629529476166, -0.05869387835264206]","[0.45826175808906555, 0.5417382121086121]",0.5417382121086121
00011198.npy,1,1,"[-0.25007957220077515, 0.031539347022771835]","[0.43005692958831787, 0.5699430704116821]",0.5699430704116821
00011199.npy,1,1,"[-0.09271151572465897, 0.12250645458698273]","[0.4464022219181061, 0.5535977482795715]",0.5535977482795715
00011200.npy,1,1,"[-0.7514207363128662, -0.6324410438537598]","[0.4702901244163513, 0.5297098755836487]",0.5297098755836487
00011201.npy,1,1,"[-0.5084609389305115, -0.1571609228849411]","[0.4130672216415405, 0.5869327783584595]",0.5869327783584595
00011202.npy,1,0,"[-0.6577816009521484, -0.7112506628036499]","[0.5133640766143799, 0.48663589358329773]",0.48663589358329773
00011203.npy,1,1,"[-0.5825008153915405, 0.042567506432533264]","[0.34862959384918213, 0.6513703465461731]",0.6513703465461731
00011204.npy,1,1,"[-0.8934054374694824, -0.5690736174583435]","[0.41962042450904846, 0.5803796052932739]",0.5803796052932739
00011205.npy,1,1,"[-0.8492665886878967, -0.7089425325393677]","[0.4649764597415924, 0.53502357006073]",0.53502357006073
00011206.npy,1,1,"[-0.5028405785560608, -0.4084653854370117]","[0.4764237105846405, 0.5235763192176819]",0.5235763192176819
00011207.npy,1,1,"[-0.6857328414916992, -0.31264397501945496]","[0.4077948331832886, 0.5922051668167114]",0.5922051668167114
00011208.npy,0,1,"[-0.44143104553222656, -0.2475401908159256]","[0.4516785740852356, 0.5483214259147644]",0.5483214259147644
00011209.npy,1,1,"[-0.3097441792488098, -0.11918383836746216]","[0.4525035619735718, 0.5474964380264282]",0.5474964380264282
00011210.npy,1,1,"[-0.32174569368362427, 0.0626593828201294]","[0.4050649106502533, 0.5949351191520691]",0.5949351191520691
00011211.npy,1,1,"[-0.3305901885032654, 0.007182782515883446]","[0.4163505733013153, 0.5836494565010071]",0.5836494565010071
00011212.npy,1,1,"[-0.6921482682228088, -0.3383258879184723]","[0.41245579719543457, 0.5875442028045654]",0.5875442028045654
00011213.npy,0,1,"[-0.20935329794883728, 0.03804050385951996]","[0.43846505880355835, 0.5615349411964417]",0.5615349411964417
00011214.npy,1,1,"[-0.571955144405365, -0.35915449261665344]","[0.4469996988773346, 0.5530003309249878]",0.5530003309249878
00011215.npy,1,1,"[-0.2684493362903595, -0.09910744428634644]","[0.4577654302120209, 0.5422345995903015]",0.5422345995903015
00011216.npy,1,1,"[-0.4754360318183899, 0.2061924785375595]","[0.33589792251586914, 0.6641020774841309]",0.6641020774841309
00011217.npy,0,0,"[-0.4868348240852356, -0.6017395853996277]","[0.5286946296691895, 0.47130537033081055]",0.47130537033081055
00011218.npy,1,1,"[-0.2717454135417938, -0.15167391300201416]","[0.4700181484222412, 0.5299818515777588]",0.5299818515777588
00011219.npy,1,1,"[-0.5341879725456238, -0.3059452772140503]","[0.4431857466697693, 0.5568142533302307]",0.5568142533302307
00011220.npy,1,1,"[-0.37567347288131714, -0.1968427300453186]","[0.45541107654571533, 0.5445889234542847]",0.5445889234542847
00011221.npy,1,1,"[-0.16664928197860718, 0.21631912887096405]","[0.40541115403175354, 0.5945888161659241]",0.5945888161659241
00011222.npy,1,1,"[-1.367433786392212, -0.9579007625579834]","[0.399024099111557, 0.6009759306907654]",0.6009759306907654
00011223.npy,1,1,"[-0.5683484673500061, -0.22431181371212006]","[0.4148292541503906, 0.5851707458496094]",0.5851707458496094
00011224.npy,1,1,"[-0.2886413037776947, -0.08037765324115753]","[0.44812148809432983, 0.5518785715103149]",0.5518785715103149
00011225.npy,1,1,"[-0.29422062635421753, -0.10598406195640564]","[0.45307934284210205, 0.546920657157898]",0.546920657157898
00011226.npy,0,1,"[-0.5352778434753418, -0.17298565804958344]","[0.4104048013687134, 0.5895951986312866]",0.5895951986312866
00011227.npy,1,1,"[0.1435362547636032, 0.4220365583896637]","[0.4308214783668518, 0.5691785216331482]",0.5691785216331482
00011228.npy,1,1,"[-0.3341386914253235, -0.2178279161453247]","[0.4709550440311432, 0.5290449857711792]",0.5290449857711792
00011229.npy,1,1,"[-0.7535268664360046, -0.487488329410553]","[0.4338798522949219, 0.5661200881004333]",0.5661200881004333
00011230.npy,1,1,"[-0.1116948276758194, 0.09262382984161377]","[0.44909730553627014, 0.5509027242660522]",0.5509027242660522
00011231.npy,0,1,"[-0.49171561002731323, -0.36100780963897705]","[0.4673694968223572, 0.5326305031776428]",0.5326305031776428
00011232.npy,1,1,"[-0.9086575508117676, -0.5114399194717407]","[0.40198102593421936, 0.5980189442634583]",0.5980189442634583
00011233.npy,1,1,"[-0.1097254827618599, 0.051284924149513245]","[0.45983412861824036, 0.540165901184082]",0.540165901184082
00011234.npy,1,1,"[-0.37876951694488525, -0.15047608315944672]","[0.44317322969436646, 0.5568267703056335]",0.5568267703056335
00011235.npy,1,1,"[-0.7286232113838196, -0.49116700887680054]","[0.4409133493900299, 0.5590866804122925]",0.5590866804122925
00011236.npy,1,1,"[-0.33011895418167114, -0.18078148365020752]","[0.4627348780632019, 0.5372651219367981]",0.5372651219367981
