crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.24264855682849884, 0.24306318163871765]","[0.38090425729751587, 0.6190956830978394]",0.6190956830978394
00000001.npy,1,1,"[-0.41711103916168213, 0.12048256397247314]","[0.3687475621700287, 0.6312524676322937]",0.6312524676322937
00000002.npy,1,1,"[-0.35895735025405884, 0.08847720175981522]","[0.38997092843055725, 0.6100291013717651]",0.6100291013717651
00000003.npy,1,1,"[-0.33806270360946655, 0.17274171113967896]","[0.37500494718551636, 0.6249949932098389]",0.6249949932098389
00000004.npy,1,1,"[-0.03941098600625992, 0.566363513469696]","[0.3530237078666687, 0.6469762921333313]",0.6469762921333313
00000005.npy,1,1,"[-0.4288569688796997, 0.22206786274909973]","[0.3427811563014984, 0.6572188138961792]",0.6572188138961792
00000006.npy,1,1,"[-0.4009760022163391, 0.10717601329088211]","[0.3756268322467804, 0.6243731379508972]",0.6243731379508972
00000007.npy,1,1,"[-0.12575870752334595, 0.4014739394187927]","[0.3711625635623932, 0.6288374066352844]",0.6288374066352844
00000008.npy,1,1,"[0.08538724482059479, 0.26619085669517517]","[0.4549218416213989, 0.5450781583786011]",0.5450781583786011
00000009.npy,1,1,"[-0.3521828055381775, 0.31721577048301697]","[0.3386315107345581, 0.6613684892654419]",0.6613684892654419
00000010.npy,1,1,"[-0.6286764144897461, 0.11401110142469406]","[0.3224167227745056, 0.6775832772254944]",0.6775832772254944
00000011.npy,1,1,"[-0.2794547379016876, 0.30610835552215576]","[0.35765352845191956, 0.6423464417457581]",0.6423464417457581
00000012.npy,1,1,"[-0.34285104274749756, 0.2781639099121094]","[0.34955063462257385, 0.6504493355751038]",0.6504493355751038
00000013.npy,1,1,"[-0.0718398317694664, 0.44137686491012573]","[0.3744397759437561, 0.6255602836608887]",0.6255602836608887
00000014.npy,1,1,"[-0.3058892488479614, 0.3127218782901764]","[0.3500974178314209, 0.6499025821685791]",0.6499025821685791
00000015.npy,1,1,"[-0.3172794580459595, 0.28096652030944824]","[0.3547450602054596, 0.645254909992218]",0.645254909992218
00000016.npy,1,1,"[-0.388364315032959, 0.19576627016067505]","[0.35798269510269165, 0.6420173048973083]",0.6420173048973083
00000017.npy,0,1,"[-0.245121031999588, 0.3533919155597687]","[0.3546839654445648, 0.6453160643577576]",0.6453160643577576
00000018.npy,1,1,"[-0.15337908267974854, 0.3912481665611267]","[0.36711183190345764, 0.6328881978988647]",0.6328881978988647
00000019.npy,1,1,"[-0.3020450174808502, 0.43015801906585693]","[0.32471147179603577, 0.6752884984016418]",0.6752884984016418
00000020.npy,1,1,"[-0.1523049771785736, 0.3182734251022339]","[0.3844793438911438, 0.6155205965042114]",0.6155205965042114
00000021.npy,0,1,"[-0.13393241167068481, 0.06459509581327438]","[0.450530469417572, 0.5494694709777832]",0.5494694709777832
00000022.npy,1,1,"[-0.04417341947555542, 0.3842148780822754]","[0.39451122283935547, 0.6054887175559998]",0.6054887175559998
00000023.npy,0,1,"[-0.1396080106496811, -0.059246182441711426]","[0.479920357465744, 0.5200796723365784]",0.5200796723365784
00000024.npy,1,1,"[-0.47438502311706543, -0.1460586041212082]","[0.4186478853225708, 0.5813521146774292]",0.5813521146774292
00000025.npy,1,1,"[-0.1776919662952423, 0.11522497981786728]","[0.4272899031639099, 0.5727100968360901]",0.5727100968360901
00000026.npy,1,1,"[-0.12703382968902588, 0.15203629434108734]","[0.4306817352771759, 0.5693182349205017]",0.5693182349205017
00000027.npy,1,1,"[0.07674470543861389, 0.2895435094833374]","[0.4470001459121704, 0.5529998540878296]",0.5529998540878296
00000028.npy,1,1,"[-0.4512587785720825, 0.24443112313747406]","[0.3327685296535492, 0.6672315001487732]",0.6672315001487732
00000029.npy,1,1,"[-0.5059632062911987, 0.23839741945266724]","[0.3220513164997101, 0.6779486536979675]",0.6779486536979675
00000030.npy,1,1,"[-0.45550400018692017, 0.3655065894126892]","[0.30554917454719543, 0.6944507956504822]",0.6944507956504822
00000031.npy,1,1,"[-0.41859710216522217, 0.15619856119155884]","[0.36013099551200867, 0.639868974685669]",0.639868974685669
00000032.npy,1,1,"[-0.15464064478874207, 0.3305334448814392]","[0.3810310661792755, 0.6189689040184021]",0.6189689040184021
00000033.npy,1,1,"[-0.05343140661716461, 0.5374955534934998]","[0.35642218589782715, 0.6435778141021729]",0.6435778141021729
00000034.npy,1,1,"[-0.1726846992969513, 0.4201622009277344]","[0.3559819161891937, 0.6440181136131287]",0.6440181136131287
00000035.npy,1,1,"[-0.5066440105438232, 0.23214152455329895]","[0.323269784450531, 0.676730215549469]",0.676730215549469
00000036.npy,1,1,"[-0.21457096934318542, 0.3477809727191925]","[0.3630034625530243, 0.6369965672492981]",0.6369965672492981
00000037.npy,1,1,"[-0.30174726247787476, 0.3481519818305969]","[0.343012273311615, 0.656987726688385]",0.656987726688385
00000038.npy,1,1,"[-0.07164724916219711, 0.35405468940734863]","[0.39515313506126404, 0.6048468947410583]",0.6048468947410583
00000039.npy,1,1,"[-0.4974238872528076, 0.3635510802268982]","[0.29713568091392517, 0.7028642892837524]",0.7028642892837524
00000040.npy,1,1,"[-0.5720199346542358, 0.1166406199336052]","[0.33433112502098083, 0.6656689047813416]",0.6656689047813416
00000041.npy,1,1,"[-0.42661845684051514, 0.11914901435375214]","[0.3668469488620758, 0.6331530213356018]",0.6331530213356018
00000042.npy,1,1,"[-0.33739858865737915, 0.3607822060585022]","[0.33221569657325745, 0.6677843332290649]",0.6677843332290649
00000043.npy,1,1,"[-0.7403232455253601, 0.16636008024215698]","[0.2876790165901184, 0.7123209834098816]",0.7123209834098816
00000044.npy,1,1,"[-0.3848974108695984, 0.3435976505279541]","[0.32552507519721985, 0.6744749546051025]",0.6744749546051025
00000045.npy,1,1,"[-0.6861451268196106, 0.17099903523921967]","[0.2979363799095154, 0.7020636200904846]",0.7020636200904846
00000046.npy,1,1,"[-0.3623690605163574, 0.37179291248321533]","[0.32428207993507385, 0.6757178902626038]",0.6757178902626038
00000047.npy,1,1,"[-0.12050971388816833, 0.18342584371566772]","[0.4245957136154175, 0.5754043459892273]",0.5754043459892273
00000048.npy,1,1,"[-0.13938066363334656, 0.352091908454895]","[0.37954676151275635, 0.6204532384872437]",0.6204532384872437
00000049.npy,1,1,"[-0.29143840074539185, 0.2487870752811432]","[0.36813515424728394, 0.6318649053573608]",0.6318649053573608
00000050.npy,1,1,"[-0.158063143491745, 0.4141610264778137]","[0.3607237935066223, 0.6392762064933777]",0.6392762064933777
00000051.npy,1,1,"[-0.23012907803058624, 0.16992953419685364]","[0.40129828453063965, 0.5987017750740051]",0.5987017750740051
00000052.npy,1,1,"[0.05200342833995819, 0.5020049214363098]","[0.3893604278564453, 0.6106396317481995]",0.6106396317481995
00000053.npy,1,1,"[-0.014787130057811737, 0.3340861201286316]","[0.41365569829940796, 0.5863443613052368]",0.5863443613052368
