crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.648073673248291, -2.5749471187591553, -1.7846455574035645]",test,"[0.9830201268196106, 0.005299482028931379, 0.011680377647280693]",0,0,sub-064,0,499.0
00000001.npy,"[3.0581727027893066, -3.340829849243164, -2.1973519325256348]",test,"[0.9931651949882507, 0.0016518477350473404, 0.005182939115911722]",0,0,sub-064,500,999.0
00000002.npy,"[2.353942394256592, -2.823676586151123, -1.0143643617630005]",test,"[0.9614558219909668, 0.00542397890239954, 0.033120155334472656]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.6800124645233154, -1.9868589639663696, -1.219101071357727]",test,"[0.9253875017166138, 0.02364947460591793, 0.05096294730901718]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.621425151824951, -3.606358051300049, -1.8237608671188354]",test,"[0.9949821829795837, 0.0007224851287901402, 0.004295374266803265]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.8782119750976562, -2.838082790374756, -1.6178184747695923]",test,"[0.9857606291770935, 0.003245011204853654, 0.01099436730146408]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.4984380006790161, -0.9060072302818298, -0.601595401763916]",test,"[0.633567750453949, 0.15554293990135193, 0.21088935434818268]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.613145351409912, -3.0814902782440186, -1.8183671236038208]",test,"[0.984968900680542, 0.0033133996184915304, 0.011717667803168297]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.8410530090332031, -2.0502190589904785, -1.6399831771850586]",test,"[0.9512983560562134, 0.01942490041255951, 0.029276687651872635]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.1309230327606201, -1.507880449295044, 0.13145126402378082]",test,"[0.6946757435798645, 0.04963229224085808, 0.2556919455528259]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.4139015674591064, -2.6351466178894043, -0.9728922843933105]",test,"[0.961323618888855, 0.006167308893054724, 0.032509010285139084]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.8589634895324707, -1.1203148365020752, -0.21250374615192413]",test,"[0.6753678917884827, 0.09331485629081726, 0.23131728172302246]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.0198326110839844, -1.8557263612747192, -1.8534971475601196]",test,"[0.9601243138313293, 0.019915610551834106, 0.019960056990385056]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.3568372428417206, -0.2343265265226364, 0.24587135016918182]",test,"[0.2526916563510895, 0.28562527894973755, 0.4616830348968506]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.5717507600784302, -2.0639748573303223, -1.276171326637268]",test,"[0.9222289323806763, 0.024314381182193756, 0.053456664085388184]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.2934720516204834, -2.496636152267456, -1.5101158618927002]",test,"[0.9703064560890198, 0.008064758032560349, 0.021628763526678085]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.62627911567688, -2.7341156005859375, -1.576335072517395]",test,"[0.9807233214378357, 0.004608470015227795, 0.01466811541467905]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.319260597229004, -3.3796615600585938, -1.325269103050232]",test,"[0.9892701506614685, 0.0012190176639705896, 0.009510891512036324]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.6045784950256348, -2.4079463481903076, -1.9154853820800781]",test,"[0.9827600717544556, 0.006539367605000734, 0.01070061419159174]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.9196102619171143, -2.3139100074768066, -0.715369462966919]",test,"[0.9206223487854004, 0.013350173830986023, 0.06602743268013]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.5625014305114746, -1.5994575023651123, -1.3133045434951782]",test,"[0.9101554751396179, 0.03853845223784447, 0.051306091248989105]",0,0,sub-064,10000,10499.0
