crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.16054806113243103, -0.4783392548561096, -0.2361236810684204]",val,"[0.45445576310157776, 0.23989786207675934, 0.3056463897228241]",0,0,sub-055,0,499.0
00011153.npy,"[2.337317705154419, -2.2421116828918457, -2.1933329105377197]",val,"[0.9793989658355713, 0.01004936546087265, 0.010551716201007366]",0,0,sub-055,500,999.0
00011154.npy,"[0.28530752658843994, -0.5877166390419006, -0.06636438518762589]",val,"[0.4714318811893463, 0.19691072404384613, 0.3316574692726135]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.5410797595977783, -1.1164456605911255, 0.18213345110416412]",val,"[0.5293744802474976, 0.10090411454439163, 0.3697214424610138]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.20918047428131104, -0.14088843762874603, -0.2955182194709778]",val,"[0.4332141876220703, 0.3052598536014557, 0.2615259885787964]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.8691515326499939, 0.29571783542633057, 0.4653686285018921]",val,"[0.12494257837533951, 0.40050390362739563, 0.47455349564552307]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.6401381492614746, -0.7665032744407654, -0.5539159774780273]",val,"[0.646013617515564, 0.15825048089027405, 0.19573591649532318]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.210669606924057, -0.16696761548519135, -0.06032342463731766]",val,"[0.40847986936569214, 0.28000444173812866, 0.3115156292915344]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.900321364402771, -0.8359671831130981, -0.16782352328300476]",val,"[0.6579732894897461, 0.1159171611070633, 0.22610950469970703]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.7308098077774048, -2.5501832962036133, -0.7361063361167908]",val,"[0.9101872444152832, 0.012586910277605057, 0.07722584903240204]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.6960192322731018, 0.19710057973861694, -0.592670738697052]",val,"[0.21970215439796448, 0.536674976348877, 0.24362283945083618]",1,0,sub-055,5000,5499.0
00011163.npy,"[3.231727123260498, -3.678861618041992, -0.7577661871910095]",val,"[0.9808669686317444, 0.0009780916152521968, 0.01815495453774929]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.13147105276584625, -0.4183489978313446, 0.024043038487434387]",val,"[0.4040085971355438, 0.23313462734222412, 0.36285674571990967]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.40941786766052246, -0.7603088617324829, -0.23576326668262482]",val,"[0.5449534058570862, 0.16918174922466278, 0.28586483001708984]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.8580094575881958, -0.6211552023887634, -0.5699704885482788]",val,"[0.6813749670982361, 0.15523624420166016, 0.16338881850242615]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.7444813251495361, -0.9343016743659973, -0.3169511556625366]",val,"[0.6525026559829712, 0.12175760418176651, 0.2257397323846817]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.7508851885795593, -1.150325059890747, 0.24886728823184967]",val,"[0.5698993802070618, 0.08513595908880234, 0.3449646532535553]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.9029517769813538, -1.2692153453826904, -1.4562150239944458]",val,"[0.8275204300880432, 0.09427978098392487, 0.07819979637861252]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.8071815371513367, -0.15421120822429657, -0.800727367401123]",val,"[0.631845235824585, 0.24159233272075653, 0.12656240165233612]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.2854856252670288, -0.944991409778595, -0.06587082147598267]",val,"[0.5010306239128113, 0.14637768268585205, 0.35259172320365906]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.10862445086240768, -0.22805571556091309, -0.4454798698425293]",val,"[0.38440296053886414, 0.34112879633903503, 0.2744683027267456]",0,0,sub-055,10000,10499.0
00011173.npy,"[1.3329144716262817, -1.305350661277771, -0.35688936710357666]",val,"[0.7961524128913879, 0.0569131001830101, 0.14693447947502136]",0,0,sub-055,10500,10999.0
00011174.npy,"[1.112595796585083, -0.9799163937568665, -0.6844642758369446]",val,"[0.7756974697113037, 0.09570308029651642, 0.12859944999217987]",0,0,sub-055,11000,11499.0
00011175.npy,"[2.285242795944214, -2.138699531555176, -1.1598265171051025]",val,"[0.9579558968544006, 0.011482901871204376, 0.030561236664652824]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.668386697769165, -1.4684619903564453, -1.146376609802246]",val,"[0.9063403606414795, 0.039352767169475555, 0.054306916892528534]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.0551345348358154, -1.0419071912765503, -1.1199942827224731]",val,"[0.80879145860672, 0.09933514893054962, 0.09187345206737518]",0,0,sub-055,12500,12999.0
00011178.npy,"[1.1438320875167847, -0.966027021408081, -0.6380349397659302]",val,"[0.7754470705986023, 0.09402688592672348, 0.13052603602409363]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.7462166547775269, -0.5072572231292725, 1.9036860466003418]",val,"[0.023297561332583427, 0.08042364567518234, 0.8962788581848145]",2,0,sub-055,13500,13999.0
