crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.1339975595474243, -2.1820943355560303, -0.4618479311466217]",test,"[0.8070819973945618, 0.029292551800608635, 0.16362543404102325]",0,0,sub-064,0,499.0
00000001.npy,"[2.335609197616577, -4.460544109344482, -1.8766062259674072]",test,"[0.9843182563781738, 0.0011005346896126866, 0.014581210911273956]",0,0,sub-064,500,999.0
00000002.npy,"[1.1788915395736694, -1.6446232795715332, -0.5812696814537048]",test,"[0.8120746612548828, 0.04823463782668114, 0.13969077169895172]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.1430178880691528, -2.1644961833953857, -0.8578057289123535]",test,"[0.8533654808998108, 0.03123919852077961, 0.11539538949728012]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.2345058917999268, -2.238558053970337, -0.868139386177063]",test,"[0.8671863079071045, 0.026901712641119957, 0.105911985039711]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.9335764646530151, -2.245849370956421, -0.2676847577095032]",test,"[0.7449210286140442, 0.030995827168226242, 0.2240830957889557]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.9014609456062317, -1.6713323593139648, -0.8357216119766235]",test,"[0.7985066771507263, 0.06094367057085037, 0.1405496448278427]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.6427117586135864, -3.6304471492767334, -1.0563002824783325]",test,"[0.9324884414672852, 0.004781229421496391, 0.06273030489683151]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.217651605606079, -2.2576582431793213, -0.8915133476257324]",test,"[0.8678359985351562, 0.026861470192670822, 0.10530257225036621]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.22209894657135, -1.482164740562439, -1.1828320026397705]",test,"[0.8641613721847534, 0.05782931670546532, 0.07800932973623276]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.9058029651641846, -3.8359358310699463, -1.2714319229125977]",test,"[0.9570201635360718, 0.003071253187954426, 0.0399085134267807]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.2979767918586731, -0.5212087631225586, -0.53526771068573]",test,"[0.5332118272781372, 0.23503470420837402, 0.23175346851348877]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.8733998537063599, -2.631014108657837, -1.3108946084976196]",test,"[0.9501480460166931, 0.010508702136576176, 0.0393432080745697]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.5262215733528137, -0.18016910552978516, -0.6491794586181641]",test,"[0.5549029111862183, 0.2738012373447418, 0.17129585146903992]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.3760555982589722, -2.1972105503082275, -1.2321439981460571]",test,"[0.9076625108718872, 0.02547268196940422, 0.06686482578516006]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.726651906967163, -2.9145195484161377, -1.0908687114715576]",test,"[0.9351035356521606, 0.009020374156534672, 0.05587609112262726]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.039707899093628, -4.039299011230469, -1.3325062990188599]",test,"[0.9646884799003601, 0.0022095702588558197, 0.03310190513730049]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.2700817286968231, -2.191554069519043, 0.130222886800766]",test,"[0.5115674734115601, 0.043634314090013504, 0.44479817152023315]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.6228646039962769, -3.9261789321899414, -0.8957139253616333]",test,"[0.9221134185791016, 0.003588106483221054, 0.0742984190583229]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.7805980443954468, -1.7211509943008423, -0.25636786222457886]",test,"[0.6961508393287659, 0.057043686509132385, 0.24680547416210175]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.2119208574295044, -3.1376590728759766, -0.6131651401519775]",test,"[0.8517045974731445, 0.010997410863637924, 0.13729800283908844]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.24743877351284027, 0.2039962112903595, -0.3596140742301941]",test,"[0.2886459529399872, 0.45333701372146606, 0.25801703333854675]",1,0,sub-064,10500,10999.0
00000022.npy,"[1.4757283926010132, -2.0358264446258545, -1.1425474882125854]",test,"[0.9068000912666321, 0.027068406343460083, 0.06613156199455261]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.29639121890068054, -0.2844182252883911, 0.04455678164958954]",test,"[0.29254093766212463, 0.296064555644989, 0.41139450669288635]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.016449524089694023, -0.30528828501701355, -0.3521994352340698]",test,"[0.4058549106121063, 0.30403926968574524, 0.29010581970214844]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.1864592730998993, 0.03593442961573601, -0.24863563477993011]",test,"[0.3988099992275238, 0.3430788218975067, 0.2581111490726471]",0,0,sub-064,12500,12999.0
00000026.npy,"[1.017081379890442, -2.3709728717803955, -0.5192153453826904]",test,"[0.8006720542907715, 0.02704215608537197, 0.172285795211792]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.4695676565170288, -2.8751964569091797, -1.5752578973770142]",test,"[0.9428810477256775, 0.012233473360538483, 0.044885486364364624]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.7519816160202026, -3.790743589401245, -0.9343502521514893]",test,"[0.9327956438064575, 0.0036526797339320183, 0.06355173885822296]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.009285807609558, -2.5656824111938477, -0.6642028093338013]",test,"[0.822633683681488, 0.02304716221988201, 0.15431907773017883]",0,0,sub-064,14500,14999.0
