crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.609668254852295, -1.3722552061080933, -1.3398983478546143]",test,"[0.9065709710121155, 0.04595882073044777, 0.047470226883888245]",0,0,sub-064,0,499.0
00000001.npy,"[1.4509739875793457, -1.3176594972610474, -1.22332763671875]",test,"[0.8836243152618408, 0.05544539541006088, 0.060930285602808]",0,0,sub-064,500,999.0
00000002.npy,"[1.3094807863235474, -1.4669814109802246, -0.9115954637527466]",test,"[0.8541528582572937, 0.05317818000912666, 0.09266899526119232]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.1817362308502197, -1.0235886573791504, -1.0279511213302612]",test,"[0.8197059035301208, 0.0903436467051506, 0.08995040506124496]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.2491461038589478, -1.217400074005127, -0.9467601776123047]",test,"[0.8360258936882019, 0.07095979899168015, 0.09301431477069855]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.2778816223144531, -1.0961259603500366, -1.3025341033935547]",test,"[0.8555422425270081, 0.07965683192014694, 0.06480091065168381]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6802769303321838, -0.6604964733123779, -0.41277027130126953]",test,"[0.6262380480766296, 0.16385097801685333, 0.20991095900535583]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.2406173944473267, -1.2776085138320923, -1.0393075942993164]",test,"[0.8453839421272278, 0.06814003735780716, 0.0864759236574173]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.45797598361969, -1.1617200374603271, -1.1280208826065063]",test,"[0.8709694147109985, 0.06342834234237671, 0.06560225039720535]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.5284345746040344, -0.9483977556228638, -0.06387677788734436]",test,"[0.5613539218902588, 0.12819072604179382, 0.3104553818702698]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.2294267416000366, -1.4771512746810913, -0.8026570081710815]",test,"[0.8348451256752014, 0.055738337337970734, 0.10941658169031143]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.03497479110956192, -0.5553885698318481, 0.07028507441282272]",test,"[0.38609039783477783, 0.21394267678260803, 0.39996689558029175]",2,0,sub-064,5500,5999.0
