crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.025219295173883438, -0.533022403717041, 0.09417074918746948]",val,"[0.37827223539352417, 0.21645279228687286, 0.4052749276161194]",2,0,sub-055,0,499.0
00011153.npy,"[0.9142681956291199, -0.5895825028419495, -0.8241068720817566]",val,"[0.7152674198150635, 0.15898436307907104, 0.1257481873035431]",0,0,sub-055,500,999.0
00011154.npy,"[0.21624252200126648, -0.3789339065551758, -0.04451802372932434]",val,"[0.43067607283592224, 0.23750290274620056, 0.3318210244178772]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.18183088302612305, -0.3672903776168823, 0.10201307386159897]",val,"[0.39988139271736145, 0.23091430962085724, 0.3692043125629425]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.12667305767536163, -0.4622974991798401, 0.18848291039466858]",val,"[0.3818749785423279, 0.2119017392396927, 0.4062233567237854]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.20439910888671875, 0.012065857648849487, 0.012759968638420105]",val,"[0.2870081961154938, 0.3563721477985382, 0.35661962628364563]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.14140844345092773, -0.39689207077026367, -0.10405853390693665]",val,"[0.42264023423194885, 0.24671177566051483, 0.3306480050086975]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.1234855204820633, -0.3825896382331848, -0.03281788527965546]",val,"[0.40680888295173645, 0.24524761736392975, 0.3479434847831726]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.1412016600370407, -0.08983860909938812, -0.007688760757446289]",val,"[0.3765951693058014, 0.29890644550323486, 0.32449835538864136]",0,0,sub-055,4000,4499.0
00011161.npy,"[0.7323153018951416, -0.6673871278762817, -0.39840054512023926]",val,"[0.6371567845344543, 0.1571677029132843, 0.20567555725574493]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.35107511281967163, -0.25087785720825195, -0.16842655837535858]",val,"[0.4667319059371948, 0.25564810633659363, 0.2776200473308563]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.135016679763794, -1.5083833932876587, -0.6683217883110046]",val,"[0.8091485500335693, 0.05754586681723595, 0.13330556452274323]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.30540329217910767, -0.3093108832836151, 0.05021987110376358]",val,"[0.4318591356277466, 0.23354744911193848, 0.33459338545799255]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.15832024812698364, -0.20197877287864685, 0.08326321840286255]",val,"[0.3809294104576111, 0.2656859755516052, 0.3533846139907837]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.23674029111862183, -0.2789991796016693, -0.04542142152786255]",val,"[0.4253128170967102, 0.2539368271827698, 0.3207503855228424]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.1898241490125656, -0.5508886575698853, 0.1621793806552887]",val,"[0.4082452952861786, 0.19464072585105896, 0.39711400866508484]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.49189046025276184, -0.9835756421089172, -0.049494653940200806]",val,"[0.552298903465271, 0.12629535794258118, 0.3214057385921478]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.47358837723731995, -0.3509010672569275, -0.18759013712406158]",val,"[0.5115871429443359, 0.22430987656116486, 0.2641030550003052]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.6324674487113953, -0.4764409065246582, -0.5286804437637329]",val,"[0.6086258888244629, 0.2007972002029419, 0.1905769407749176]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.42188239097595215, -0.6920573711395264, -0.3388880491256714]",val,"[0.5569263696670532, 0.18281839787960052, 0.26025518774986267]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.14308616518974304, -0.04441751912236214, 0.18530456721782684]",val,"[0.28633344173431396, 0.31602632999420166, 0.3976402282714844]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.49543190002441406, -0.4936675429344177, -0.27712953090667725]",val,"[0.5453335642814636, 0.20281581580638885, 0.2518506348133087]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.007840290665626526, -0.3366076946258545, 0.0007573068141937256]",val,"[0.3665091097354889, 0.26381707191467285, 0.36967378854751587]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.9086489677429199, -0.6413608193397522, -0.7779395580291748]",val,"[0.7156167030334473, 0.1518867164850235, 0.13249649107456207]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.2545582056045532, -0.20758087933063507, -0.12860165536403656]",val,"[0.43259358406066895, 0.2725057005882263, 0.2949007451534271]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.3129097819328308, -0.20236101746559143, -0.07152901589870453]",val,"[0.43894851207733154, 0.2622009813785553, 0.29885047674179077]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.2924140989780426, -0.22797636687755585, -0.18214420974254608]",val,"[0.45117226243019104, 0.2681264877319336, 0.28070124983787537]",0,0,sub-055,13000,13499.0
00011179.npy,"[-0.9445847272872925, -0.6452480554580688, 0.8777421116828918]",val,"[0.11716186255216599, 0.1580471247434616, 0.7247909903526306]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.9592082500457764, -1.0148550271987915, -0.35160958766937256]",val,"[0.709979772567749, 0.098610058426857, 0.19141016900539398]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.8287175893783569, -0.6616011261940002, -0.4177887439727783]",val,"[0.6610222458839417, 0.14892886579036713, 0.19004885852336884]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.6830536127090454, -0.593601644039154, -0.5053679943084717]",val,"[0.6314444541931152, 0.17615331709384918, 0.19240227341651917]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.11649933457374573, -0.15606829524040222, 0.047979868948459625]",val,"[0.37103039026260376, 0.2825106978416443, 0.34645897150039673]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.1738111972808838, -0.22111551463603973, 0.09981004893779755]",val,"[0.30594944953918457, 0.2918136715888977, 0.4022368788719177]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.4159155786037445, -0.35663938522338867, -0.15286831557750702]",val,"[0.493085652589798, 0.22772252559661865, 0.279191792011261]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.1761780083179474, 0.06078726053237915, 0.10922890901565552]",val,"[0.2779553532600403, 0.35227978229522705, 0.36976489424705505]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.15774103999137878, -0.20148274302482605, -0.05947260558605194]",val,"[0.39952439069747925, 0.2789551317691803, 0.32152044773101807]",0,0,sub-055,17500,17999.0
