crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000848.npy,"[0.7838041186332703, -1.1212040185928345, -0.39570772647857666]",val,"[0.6866952180862427, 0.10219497233629227, 0.21110986173152924]",0,0,sub-037,0,499.0
00000849.npy,"[0.5102055072784424, -0.08517943322658539, -0.07874619960784912]",val,"[0.47477540373802185, 0.26176756620407104, 0.2634570002555847]",0,0,sub-037,500,999.0
00000850.npy,"[0.33404895663261414, -0.5470707416534424, -0.04855289310216904]",val,"[0.47700750827789307, 0.19763314723968506, 0.32535940408706665]",0,0,sub-037,1000,1499.0
00000851.npy,"[0.057914722710847855, -0.12528155744075775, -0.003124631941318512]",val,"[0.36056941747665405, 0.3002118170261383, 0.33921876549720764]",0,0,sub-037,1500,1999.0
00000852.npy,"[0.3233262002468109, -0.32244163751602173, -0.25677019357681274]",val,"[0.47982242703437805, 0.25155165791511536, 0.2686259150505066]",0,0,sub-037,2000,2499.0
00000853.npy,"[0.3962123692035675, -0.06943413615226746, 0.025918208062648773]",val,"[0.4313579201698303, 0.2707759439945221, 0.2978661060333252]",0,0,sub-037,2500,2999.0
00000854.npy,"[0.6896851658821106, -0.03259463608264923, -0.5150082111358643]",val,"[0.5600898265838623, 0.2720041871070862, 0.16790592670440674]",0,0,sub-037,3000,3499.0
00000855.npy,"[0.360782265663147, -0.057581380009651184, -0.21380335092544556]",val,"[0.4502352774143219, 0.296310156583786, 0.2534545958042145]",0,0,sub-037,3500,3999.0
00000856.npy,"[1.1825662851333618, -0.43928271532058716, -0.6671406030654907]",val,"[0.7381073832511902, 0.1458006501197815, 0.11609193682670593]",0,0,sub-037,4000,4499.0
00000857.npy,"[0.8658210039138794, -0.31316685676574707, -0.262315571308136]",val,"[0.6130359768867493, 0.18856368958950043, 0.1984003633260727]",0,0,sub-037,4500,4999.0
00000858.npy,"[1.1026185750961304, -0.8884124755859375, -0.9351309537887573]",val,"[0.7893431186676025, 0.10778839141130447, 0.10286850482225418]",0,0,sub-037,5000,5499.0
