crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.021791350096464157, 0.1985098272562027, -1.9827179908752441]",test,"[0.41890430450439453, 0.5221441984176636, 0.058951545506715775]",1,0,sub-064,0,499.0
00000001.npy,"[0.9472818374633789, -0.3333515524864197, -1.6122820377349854]",test,"[0.7378986477851868, 0.20503342151641846, 0.05706794559955597]",0,0,sub-064,500,999.0
00000002.npy,"[0.9161794781684875, -0.44676488637924194, -1.2509005069732666]",test,"[0.7297044992446899, 0.18673591315746307, 0.0835595652461052]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.4824199974536896, -0.36285364627838135, -1.7662270069122314]",test,"[0.6514735817909241, 0.279768705368042, 0.06875777244567871]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.2047661393880844, -0.1727622002363205, -2.1256160736083984]",test,"[0.5609115362167358, 0.384535014629364, 0.05455345660448074]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.2777223587036133, 0.2132684737443924, -1.9246962070465088]",test,"[0.4882538914680481, 0.4577767252922058, 0.053969383239746094]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6287079453468323, -0.8313562273979187, -0.3560149371623993]",test,"[0.6227564811706543, 0.14461736381053925, 0.23262614011764526]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.741461992263794, -0.21783320605754852, -1.4626576900482178]",test,"[0.6695634126663208, 0.2565518021583557, 0.07388473302125931]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.5070028305053711, 0.012384027242660522, -1.3942458629608154]",test,"[0.5684449672698975, 0.34663960337638855, 0.08491542190313339]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.3321387767791748, -1.1747472286224365, -0.2440813183784485]",test,"[0.7762306332588196, 0.0632796436548233, 0.16048966348171234]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.1519834995269775, -0.5344552993774414, -1.597825288772583]",test,"[0.8005649447441101, 0.1482468694448471, 0.05118819326162338]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.7527413964271545, -0.43775105476379395, -0.256556898355484]",test,"[0.599324107170105, 0.1822374016046524, 0.21843841671943665]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.4761348068714142, -0.10772337019443512, -2.313420295715332]",test,"[0.6175923943519592, 0.34445738792419434, 0.03795015439391136]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.4918435513973236, -0.6089412569999695, -0.18915146589279175]",test,"[0.5438556671142578, 0.18089181184768677, 0.2752525210380554]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.041483998298645, -0.9831703901290894, -0.6676672101020813]",test,"[0.7615805268287659, 0.10055869817733765, 0.13786081969738007]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.0411362648010254, -0.023521244525909424, -1.125062108039856]",test,"[0.6851856112480164, 0.23628349602222443, 0.07853084802627563]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.1656321287155151, -0.3985161781311035, -1.8184068202972412]",test,"[0.7937425971031189, 0.16610346734523773, 0.04015393182635307]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.20085127651691437, 0.18991313874721527, -1.7185912132263184]",test,"[0.46820640563964844, 0.46311303973197937, 0.06868059933185577]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.4988267123699188, 0.13872207701206207, -1.6322197914123535]",test,"[0.5505648851394653, 0.38407590985298157, 0.0653591975569725]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.3813756704330444, -0.9700578451156616, -1.091298222541809]",test,"[0.8477511405944824, 0.08073350042104721, 0.07151543349027634]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.481657475233078, -0.10922379791736603, -1.0174994468688965]",test,"[0.5626963973045349, 0.31164321303367615, 0.12566041946411133]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.3112545311450958, -0.21014128625392914, -0.05030031502246857]",test,"[0.4366271197795868, 0.25922173261642456, 0.30415114760398865]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9203044772148132, -1.0282179117202759, -0.7155703902244568]",test,"[0.7477942109107971, 0.10654906183481216, 0.1456567496061325]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.8289291858673096, -0.6398233771324158, 0.036584027111530304]",test,"[0.5941791534423828, 0.13678744435310364, 0.26903343200683594]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.26263195276260376, 0.04569295048713684, -0.37743449211120605]",test,"[0.4287729859352112, 0.34515324234962463, 0.2260737121105194]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.4685008227825165, -0.3593037724494934, 0.23068979382514954]",test,"[0.44936561584472656, 0.19637621939182281, 0.35425812005996704]",0,0,sub-064,12500,12999.0
00000026.npy,"[1.3088018894195557, -0.7418012022972107, -0.6308610439300537]",test,"[0.785910427570343, 0.10111309587955475, 0.11297649145126343]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.1839207410812378, -0.4372803568840027, -0.7496603727340698]",test,"[0.7449951767921448, 0.14725662767887115, 0.10774816572666168]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.600603699684143, -0.5587664246559143, -1.428660273551941]",test,"[0.8592918515205383, 0.09916037321090698, 0.04154780134558678]",0,0,sub-064,14000,14499.0
00000029.npy,"[-0.3680403232574463, 0.31298449635505676, -2.5173182487487793]",test,"[0.3233661353588104, 0.6389396786689758, 0.037694238126277924]",1,0,sub-064,14500,14999.0
00000030.npy,"[-0.053177040070295334, 0.3199858069419861, -2.396843910217285]",test,"[0.39241915941238403, 0.5699184536933899, 0.03766244649887085]",1,0,sub-064,15000,15499.0
00000031.npy,"[0.8639838695526123, -0.6003434658050537, -1.0683953762054443]",test,"[0.7267247438430786, 0.1680430918931961, 0.1052321270108223]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.4040404260158539, -0.5104271173477173, -1.5286190509796143]",test,"[0.6470428705215454, 0.2592894434928894, 0.09366767108440399]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.8851919174194336, -0.36624622344970703, -1.3866357803344727]",test,"[0.7198300957679749, 0.2059384286403656, 0.07423142343759537]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.1436136960983276, -0.01622714102268219, -1.3421131372451782]",test,"[0.7159215211868286, 0.2244672328233719, 0.05961121618747711]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.26125288009643555, -0.25862133502960205, -2.552110433578491]",test,"[0.6043763756752014, 0.35935935378074646, 0.03626430034637451]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.301426649093628, -0.9637269973754883, -0.8332509398460388]",test,"[0.8182657957077026, 0.08494751155376434, 0.09678670018911362]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.3779772520065308, -0.6444541215896606, -1.5518392324447632]",test,"[0.843355119228363, 0.1116039827466011, 0.045040931552648544]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.7730972766876221, 0.07630476355552673, -1.095448613166809]",test,"[0.6051332950592041, 0.3014657199382782, 0.09340107440948486]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.7508825063705444, -0.11108849942684174, -1.7825556993484497]",test,"[0.6659055352210999, 0.2812311053276062, 0.05286331847310066]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.4697459936141968, -0.9046587944030762, -1.7007865905761719]",test,"[0.8810175657272339, 0.08199618011713028, 0.03698619827628136]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.081738233566284, -0.8483719825744629, -1.8019686937332153]",test,"[0.9311285614967346, 0.04971402883529663, 0.019157422706484795]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.5910876989364624, -1.2308467626571655, -0.5000535845756531]",test,"[0.845282256603241, 0.05028647184371948, 0.10443129390478134]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.11255107820034027, -0.16081635653972626, -2.3083581924438477]",test,"[0.5406416058540344, 0.4113272726535797, 0.0480310395359993]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.7109347581863403, -0.29415690898895264, -1.508769154548645]",test,"[0.6781259775161743, 0.24820159375667572, 0.07367246598005295]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.21669037640094757, -0.147013321518898, -1.634425163269043]",test,"[0.5399104356765747, 0.3752902150154114, 0.08479932695627213]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.1894896030426025, -0.04125203192234039, -1.1324061155319214]",test,"[0.7193399667739868, 0.21010185778141022, 0.07055824249982834]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8480985164642334, -0.580906867980957, -0.5174838900566101]",test,"[0.668995201587677, 0.16025583446025848, 0.1707489788532257]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.3284814357757568, -1.2383958101272583, -0.6836422681808472]",test,"[0.8261190056800842, 0.0634252205491066, 0.11045578867197037]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.753060519695282, -0.1889289766550064, -1.4161896705627441]",test,"[0.6648429036140442, 0.2591899633407593, 0.07596711814403534]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.8211283087730408, -0.4274725317955017, -1.0981756448745728]",test,"[0.6975373029708862, 0.20012761652469635, 0.10233503580093384]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.0095528364181519, -0.35157811641693115, -0.9484081268310547]",test,"[0.7155550122261047, 0.18344731628894806, 0.1009976789355278]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.115661859512329, -0.4433514475822449, -1.1014153957366943]",test,"[0.7579946517944336, 0.15943926572799683, 0.08256609737873077]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.9287940263748169, -0.3512546420097351, -1.289393424987793]",test,"[0.7210689783096313, 0.2004743218421936, 0.07845675200223923]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.2405210733413696, -0.5053479671478271, -0.5327368974685669]",test,"[0.7438969016075134, 0.12980501353740692, 0.12629804015159607]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.1636346578598022, -0.6436352729797363, -1.0259065628051758]",test,"[0.7836562991142273, 0.12859921157360077, 0.08774449676275253]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.2582396268844604, -0.755989670753479, -1.2238107919692993]",test,"[0.8216961622238159, 0.10963333398103714, 0.06867054104804993]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.280047059059143, -0.9343823194503784, -0.9144106507301331]",test,"[0.8192458152770996, 0.08947460353374481, 0.0912795215845108]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.2406134456396103, 0.11923770606517792, -1.7192919254302979]",test,"[0.49344387650489807, 0.43704378604888916, 0.06951230019330978]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.15864022076129913, 0.06887000799179077, -2.000014305114746]",test,"[0.4927026927471161, 0.45039981603622437, 0.05689750239253044]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.896903395652771, -0.23487181961536407, -1.0442249774932861]",test,"[0.6821271777153015, 0.21995896100997925, 0.09791383892297745]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.4147038459777832, -1.1926182508468628, -0.6633943915367126]",test,"[0.8340981006622314, 0.06149948015809059, 0.10440241545438766]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.0123927593231201, -0.7842640280723572, -0.43601372838020325]",test,"[0.713879406452179, 0.11839864403009415, 0.1677219569683075]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.5514450073242188, 0.01609116792678833, -0.37234336137771606]",test,"[0.5044201612472534, 0.2953188717365265, 0.2002609372138977]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.2696177959442139, -0.7503106594085693, -0.8388567566871643]",test,"[0.7973922491073608, 0.10578600317239761, 0.09682180732488632]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.3863921165466309, -0.7364360094070435, -0.5955982208251953]",test,"[0.7952365875244141, 0.09518397599458694, 0.10957939177751541]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.7009146213531494, -0.8805170059204102, -0.9552121162414551]",test,"[0.8726877570152283, 0.06603243947029114, 0.06127984821796417]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.4738073348999023, -0.32997435331344604, -0.8463571071624756]",test,"[0.791808009147644, 0.130390927195549, 0.07780101895332336]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.2168583869934082, -0.8406233787536621, -1.2297331094741821]",test,"[0.8234766125679016, 0.10521999001502991, 0.07130338996648788]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.1180459260940552, -0.28184032440185547, -1.0898264646530151]",test,"[0.7371590733528137, 0.18180187046527863, 0.08103907108306885]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.4550189971923828, -0.6769592761993408, -1.0276051759719849]",test,"[0.8318594694137573, 0.09866055846214294, 0.0694800317287445]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.48605552315711975, -0.21091027557849884, -1.3268275260925293]",test,"[0.6019464731216431, 0.29982611536979675, 0.09822743386030197]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.7865827083587646, -0.1179092675447464, -1.1750009059906006]",test,"[0.6470887660980225, 0.26190754771232605, 0.09100367873907089]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.866916835308075, -0.20427148044109344, -1.488237738609314]",test,"[0.6956618428230286, 0.2383345514535904, 0.06600359082221985]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.6446664333343506, -0.011253699660301208, -1.2689586877822876]",test,"[0.6000568270683289, 0.31140807271003723, 0.0885351151227951]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.8549712896347046, -0.824547290802002, -1.206589698791504]",test,"[0.7611978650093079, 0.1419357806444168, 0.09686634689569473]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.37804949283599854, -0.7319036722183228, -1.2775871753692627]",test,"[0.6576590538024902, 0.21674756705760956, 0.1255934238433838]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.8635005950927734, -0.8349071741104126, -1.0135037899017334]",test,"[0.7484903931617737, 0.13695473968982697, 0.11455488204956055]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.23196078836917877, 0.19279560446739197, 0.08564608544111252]",test,"[0.35392245650291443, 0.34032896161079407, 0.3057486116886139]",0,0,sub-064,39000,39499.0
00000079.npy,"[1.15615975856781, -0.2842016816139221, -2.5539894104003906]",test,"[0.7928227186203003, 0.18777379393577576, 0.01940343901515007]",0,0,sub-064,39500,39999.0
