crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.011782169342041, 0.5929888486862183]","[0.06883198767900467, 0.9311680197715759]",0.9311680197715759
00000001.npy,1,1,"[-2.4761860370635986, 0.973139762878418]","[0.030788971111178398, 0.9692110419273376]",0.9692110419273376
00000002.npy,1,1,"[-1.7532609701156616, 0.2770342528820038]","[0.11605863273143768, 0.8839413523674011]",0.8839413523674011
00000003.npy,1,1,"[-1.30534029006958, 0.24792197346687317]","[0.17461559176445007, 0.8253844380378723]",0.8253844380378723
00000004.npy,1,1,"[-2.524260997772217, 0.9140700101852417]","[0.031118763610720634, 0.9688812494277954]",0.9688812494277954
00000005.npy,1,1,"[-1.9863048791885376, 0.6994810104370117]","[0.0638173371553421, 0.9361826777458191]",0.9361826777458191
00000006.npy,1,1,"[-0.5568989515304565, -0.015612959861755371]","[0.367888480424881, 0.6321115493774414]",0.6321115493774414
00000007.npy,1,1,"[-2.0283679962158203, 0.7784762382507324]","[0.056955449283123016, 0.9430446028709412]",0.9430446028709412
00000008.npy,1,1,"[-1.4718561172485352, 0.4283098876476288]","[0.130089670419693, 0.8699103593826294]",0.8699103593826294
00000009.npy,1,1,"[-0.6186997294425964, -0.06073164939880371]","[0.3640177249908447, 0.6359822750091553]",0.6359822750091553
00000010.npy,1,1,"[-1.862253189086914, 0.5124222040176392]","[0.08512432873249054, 0.9148756265640259]",0.9148756265640259
00000011.npy,1,1,"[-0.6636431813240051, -0.17625722289085388]","[0.38050955533981323, 0.6194904446601868]",0.6194904446601868
00000012.npy,1,1,"[-1.7047107219696045, 0.3817233145236969]","[0.11042236536741257, 0.8895776867866516]",0.8895776867866516
00000013.npy,0,0,"[-0.4505762457847595, -0.5701653361320496]","[0.5298616886138916, 0.470138281583786]",0.470138281583786
00000014.npy,1,1,"[-1.4623750448226929, 0.21605953574180603]","[0.1573028564453125, 0.8426970839500427]",0.8426970839500427
00000015.npy,1,1,"[-1.822539210319519, 0.544526219367981]","[0.08571884036064148, 0.9142811298370361]",0.9142811298370361
00000016.npy,1,1,"[-1.875521183013916, 0.810615062713623]","[0.06379639357328415, 0.9362035989761353]",0.9362035989761353
00000017.npy,1,1,"[-2.0720832347869873, 0.8143998384475708]","[0.05282580479979515, 0.9471741318702698]",0.9471741318702698
00000018.npy,1,1,"[-2.0605502128601074, 0.7015187740325928]","[0.059408653527498245, 0.9405913949012756]",0.9405913949012756
00000019.npy,1,1,"[-1.314369559288025, 0.3703969419002533]","[0.1564653366804123, 0.8435346484184265]",0.8435346484184265
00000020.npy,1,1,"[-1.4384762048721313, 0.020130068063735962]","[0.18868060410022736, 0.8113194108009338]",0.8113194108009338
00000021.npy,1,1,"[-0.6758425235748291, -0.4239463210105896]","[0.4373568594455719, 0.5626431703567505]",0.5626431703567505
00000022.npy,1,1,"[-1.2294273376464844, 0.3002465069293976]","[0.17804141342639923, 0.8219585418701172]",0.8219585418701172
00000023.npy,0,0,"[-0.19673536717891693, -0.31874793767929077]","[0.5304653644561768, 0.46953463554382324]",0.46953463554382324
00000024.npy,0,0,"[-0.2118677943944931, -0.25353485345840454]","[0.510415256023407, 0.489584743976593]",0.489584743976593
00000025.npy,0,1,"[-0.4330894351005554, -0.2205129712820053]","[0.4470551013946533, 0.5529448986053467]",0.5529448986053467
00000026.npy,1,1,"[-0.9313873052597046, 0.3027054965496063]","[0.22546587884426117, 0.7745341062545776]",0.7745341062545776
00000027.npy,1,1,"[-1.5981268882751465, 0.5173529386520386]","[0.10760132968425751, 0.8923986554145813]",0.8923986554145813
00000028.npy,1,1,"[-1.8848217725753784, 0.4007951319217682]","[0.09232119470834732, 0.9076788425445557]",0.9076788425445557
00000029.npy,1,1,"[-2.243739604949951, 0.6791144609451294]","[0.05103530362248421, 0.9489647150039673]",0.9489647150039673
00000030.npy,1,1,"[-2.3955318927764893, 1.0619513988494873]","[0.03054647333920002, 0.9694535732269287]",0.9694535732269287
00000031.npy,1,1,"[-0.9114432334899902, 0.04698106646537781]","[0.2771937847137451, 0.7228061556816101]",0.7228061556816101
00000032.npy,1,1,"[-1.9934741258621216, 0.5495506525039673]","[0.07289648801088333, 0.9271035194396973]",0.9271035194396973
00000033.npy,1,1,"[-1.6447229385375977, 0.49706998467445374]","[0.10510062426328659, 0.8948994278907776]",0.8948994278907776
00000034.npy,1,1,"[-1.6671501398086548, 0.841524600982666]","[0.07525228708982468, 0.92474764585495]",0.92474764585495
00000035.npy,1,1,"[-2.263030529022217, 0.7458022832870483]","[0.047028422355651855, 0.9529716372489929]",0.9529716372489929
00000036.npy,1,1,"[-1.5800169706344604, 0.2924937307834625]","[0.13325147330760956, 0.8667485117912292]",0.8667485117912292
00000037.npy,1,1,"[-2.0192184448242188, 0.8037319183349609]","[0.056096505373716354, 0.9439034461975098]",0.9439034461975098
00000038.npy,1,1,"[-1.6125905513763428, 0.40900787711143494]","[0.11695381253957748, 0.8830461502075195]",0.8830461502075195
00000039.npy,1,1,"[-1.9272042512893677, 0.8843282461166382]","[0.05670415237545967, 0.9432958364486694]",0.9432958364486694
00000040.npy,1,1,"[-1.924967885017395, 1.0307120084762573]","[0.049468744546175, 0.9505311846733093]",0.9505311846733093
00000041.npy,1,1,"[-2.5217509269714355, 1.129794955253601]","[0.025294557213783264, 0.9747053980827332]",0.9747053980827332
00000042.npy,1,1,"[-1.0751301050186157, 0.3673957884311676]","[0.19115452468395233, 0.8088455200195312]",0.8088455200195312
00000043.npy,1,1,"[-1.6343333721160889, 0.3686697781085968]","[0.11888797581195831, 0.8811120390892029]",0.8811120390892029
00000044.npy,1,1,"[-1.2590056657791138, 0.1297646164894104]","[0.19960413873195648, 0.8003958463668823]",0.8003958463668823
00000045.npy,1,1,"[-1.3618005514144897, 0.12441346049308777]","[0.18449066579341888, 0.8155093193054199]",0.8155093193054199
00000046.npy,1,1,"[-1.412229061126709, 0.40528354048728943]","[0.13973259925842285, 0.8602673411369324]",0.8602673411369324
00000047.npy,1,1,"[-1.1986435651779175, -0.04868251085281372]","[0.2404962033033371, 0.7595037221908569]",0.7595037221908569
00000048.npy,1,1,"[-1.4151884317398071, 0.43338772654533386]","[0.13604015111923218, 0.8639598488807678]",0.8639598488807678
00000049.npy,1,1,"[-1.4938793182373047, 0.3272378742694855]","[0.1392998844385147, 0.8607001304626465]",0.8607001304626465
00000050.npy,1,1,"[-1.8158197402954102, 0.6031637191772461]","[0.08173651993274689, 0.9182634949684143]",0.9182634949684143
00000051.npy,1,1,"[-1.386155366897583, 0.4938364326953888]","[0.1323898285627365, 0.8676102161407471]",0.8676102161407471
00000052.npy,1,1,"[-1.4260919094085693, 0.20496025681495667]","[0.16368627548217773, 0.8363137245178223]",0.8363137245178223
00000053.npy,1,1,"[-1.5578200817108154, 0.8037599325180054]","[0.08614972978830338, 0.9138502478599548]",0.9138502478599548
00000054.npy,1,1,"[-1.5080865621566772, 0.6469122171401978]","[0.10386502742767334, 0.8961349129676819]",0.8961349129676819
00000055.npy,1,1,"[-1.063025951385498, 0.4983276426792145]","[0.1734524816274643, 0.8265475034713745]",0.8265475034713745
00000056.npy,1,1,"[-1.3892959356307983, 0.16184473037719727]","[0.17492158710956573, 0.8250784277915955]",0.8250784277915955
00000057.npy,1,1,"[-1.264829397201538, 0.5184882879257202]","[0.14389395713806152, 0.8561060428619385]",0.8561060428619385
00000058.npy,1,1,"[-1.653041958808899, 0.5861787796020508]","[0.09628333151340485, 0.9037166833877563]",0.9037166833877563
00000059.npy,1,1,"[-1.9266520738601685, 0.5090234279632568]","[0.08049238473176956, 0.9195075631141663]",0.9195075631141663
00000060.npy,1,1,"[-0.8007597327232361, 0.13666105270385742]","[0.28142163157463074, 0.7185783982276917]",0.7185783982276917
00000061.npy,1,1,"[-0.8419776558876038, 0.321396142244339]","[0.2380547821521759, 0.7619451880455017]",0.7619451880455017
00000062.npy,1,1,"[-0.7887124419212341, -0.40744760632514954]","[0.40582185983657837, 0.5941781401634216]",0.5941781401634216
00000063.npy,1,0,"[-0.12352482974529266, -0.20872226357460022]","[0.5212864875793457, 0.4787135422229767]",0.4787135422229767
00000064.npy,1,1,"[-1.178893804550171, 0.42933759093284607]","[0.16683430969715118, 0.83316570520401]",0.83316570520401
00000065.npy,1,1,"[-1.000814437866211, -0.15677616000175476]","[0.30068495869636536, 0.6993150115013123]",0.6993150115013123
00000066.npy,1,1,"[-0.5357440114021301, 0.19463172554969788]","[0.3251122832298279, 0.6748877167701721]",0.6748877167701721
00000067.npy,1,1,"[-1.6547490358352661, 0.5055093765258789]","[0.10337650775909424, 0.8966235518455505]",0.8966235518455505
00000068.npy,1,1,"[-1.2894113063812256, 0.34450939297676086]","[0.1632939875125885, 0.8367060422897339]",0.8367060422897339
