crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.19472217559814453, -0.0860675722360611]","[0.4728630483150482, 0.5271369218826294]",0.5271369218826294
00011153.npy,1,1,"[-2.3945212364196777, 0.3445986807346344]","[0.0607040598988533, 0.9392959475517273]",0.9392959475517273
00011154.npy,1,1,"[-0.7032515406608582, -0.30415526032447815]","[0.4015294909477234, 0.5984705090522766]",0.5984705090522766
00011155.npy,1,1,"[-0.8186368942260742, 0.14228469133377075]","[0.276693731546402, 0.7233062386512756]",0.7233062386512756
00011156.npy,1,0,"[-0.13741165399551392, -0.2237851619720459]","[0.5215799808502197, 0.47842004895210266]",0.47842004895210266
00011157.npy,0,1,"[-0.37235119938850403, -0.2043042778968811]","[0.45808684825897217, 0.5419130921363831]",0.5419130921363831
00011158.npy,1,1,"[-0.407987505197525, -0.34774401783943176]","[0.4849437177181244, 0.515056312084198]",0.515056312084198
00011159.npy,1,1,"[-0.32712578773498535, -0.30062639713287354]","[0.4933755695819855, 0.5066244602203369]",0.5066244602203369
00011160.npy,1,1,"[-0.26619869470596313, 0.17734551429748535]","[0.3908967673778534, 0.6091032028198242]",0.6091032028198242
00011161.npy,1,1,"[-1.178278923034668, 0.5634552240371704]","[0.14909279346466064, 0.8509072065353394]",0.8509072065353394
00011162.npy,0,1,"[-1.0760471820831299, -0.36620357632637024]","[0.3296333849430084, 0.6703665852546692]",0.6703665852546692
00011163.npy,1,1,"[-1.9803990125656128, 0.7939770221710205]","[0.05872466415166855, 0.9412752985954285]",0.9412752985954285
00011164.npy,1,1,"[-0.28965023159980774, -0.2532757520675659]","[0.49090737104415894, 0.5090926289558411]",0.5090926289558411
00011165.npy,1,1,"[-0.4314023554325104, -0.16306553781032562]","[0.4333154559135437, 0.5666846036911011]",0.5666846036911011
00011166.npy,1,1,"[-0.48655882477760315, -0.06319406628608704]","[0.39571183919906616, 0.6042881011962891]",0.6042881011962891
00011167.npy,1,1,"[-0.37976524233818054, -0.00313568115234375]","[0.4069400727748871, 0.5930599570274353]",0.5930599570274353
00011168.npy,1,1,"[-1.1071330308914185, -0.15528683364391327]","[0.27851369976997375, 0.7214863300323486]",0.7214863300323486
00011169.npy,1,1,"[-0.8748989701271057, 0.3119077980518341]","[0.233830526471138, 0.7661694884300232]",0.7661694884300232
00011170.npy,1,1,"[-0.7093080878257751, -0.298459529876709]","[0.39870867133140564, 0.601291298866272]",0.601291298866272
00011171.npy,1,1,"[-0.6818302273750305, -0.08475939929485321]","[0.3550141453742981, 0.6449859142303467]",0.6449859142303467
00011172.npy,1,1,"[-0.4944087564945221, -0.13135109841823578]","[0.41021957993507385, 0.5897803902626038]",0.5897803902626038
00011173.npy,1,1,"[-0.5356418490409851, 0.00026869773864746094]","[0.3691394031047821, 0.6308606266975403]",0.6308606266975403
00011174.npy,1,1,"[-0.5485819578170776, 0.1891607642173767]","[0.3234979808330536, 0.6765020489692688]",0.6765020489692688
00011175.npy,1,1,"[-1.5698381662368774, 0.3613499104976654]","[0.1266191303730011, 0.8733808398246765]",0.8733808398246765
00011176.npy,1,1,"[-0.9911284446716309, 0.1750788390636444]","[0.23754119873046875, 0.7624587416648865]",0.7624587416648865
00011177.npy,1,1,"[-0.6438039541244507, 0.19065511226654053]","[0.3027030825614929, 0.6972969770431519]",0.6972969770431519
00011178.npy,1,1,"[-0.6225265860557556, -0.02481439709663391]","[0.3548673093318939, 0.6451327204704285]",0.6451327204704285
00011179.npy,0,1,"[-1.3198412656784058, 0.3924444615840912]","[0.15286746621131897, 0.8471325635910034]",0.8471325635910034
00011180.npy,1,1,"[-1.171681523323059, 0.11663737893104553]","[0.21613749861717224, 0.7838624715805054]",0.7838624715805054
00011181.npy,1,1,"[-1.2193256616592407, 0.5107134580612183]","[0.15058258175849915, 0.8494174480438232]",0.8494174480438232
00011182.npy,1,1,"[-1.4148802757263184, 0.19478878378868103]","[0.16663455963134766, 0.8333654403686523]",0.8333654403686523
00011183.npy,0,1,"[-0.6584866046905518, -0.5732742547988892]","[0.4787098169326782, 0.5212901830673218]",0.5212901830673218
00011184.npy,0,1,"[-0.4133724272251129, -0.06663253903388977]","[0.4141732156276703, 0.5858268141746521]",0.5858268141746521
00011185.npy,1,1,"[-0.48787161707878113, -0.03684866428375244]","[0.3891175389289856, 0.6108824014663696]",0.6108824014663696
00011186.npy,0,1,"[-0.6149848103523254, -0.1907695233821869]","[0.3955084979534149, 0.6044914722442627]",0.6044914722442627
00011187.npy,1,1,"[-0.8719139695167542, 0.2547449767589569]","[0.24477820098400116, 0.7552217841148376]",0.7552217841148376
00011188.npy,0,0,"[0.10209035873413086, -0.0809423178434372]","[0.5456308722496033, 0.45436912775039673]",0.45436912775039673
00011189.npy,1,1,"[-0.41223642230033875, -0.3146887719631195]","[0.4756323993206024, 0.52436763048172]",0.52436763048172
00011190.npy,1,1,"[-0.22571298480033875, 0.21527275443077087]","[0.3915061354637146, 0.6084939241409302]",0.6084939241409302
00011191.npy,1,1,"[-0.7858593463897705, 0.014713943004608154]","[0.3099029064178467, 0.6900970935821533]",0.6900970935821533
00011192.npy,1,1,"[-0.6914047598838806, 0.020262569189071655]","[0.32923054695129395, 0.670769453048706]",0.670769453048706
00011193.npy,1,1,"[-0.41260114312171936, -0.19591888785362244]","[0.44604039192199707, 0.5539596080780029]",0.5539596080780029
00011194.npy,1,1,"[-1.5615332126617432, 0.6120671033859253]","[0.10214637219905853, 0.897853672504425]",0.897853672504425
00011195.npy,1,1,"[-1.734911561012268, -0.1723528951406479]","[0.1732797920703888, 0.8267201781272888]",0.8267201781272888
00011196.npy,1,1,"[-1.1708353757858276, 0.4427480399608612]","[0.1660916954278946, 0.8339083194732666]",0.8339083194732666
00011197.npy,1,1,"[-1.1611405611038208, 0.318573921918869]","[0.18547053635120392, 0.8145294189453125]",0.8145294189453125
00011198.npy,1,1,"[-0.6022016406059265, 0.05151686072349548]","[0.34215205907821655, 0.6578478813171387]",0.6578478813171387
00011199.npy,1,1,"[-0.9178858995437622, -0.08196033537387848]","[0.3023936152458191, 0.6976063847541809]",0.6976063847541809
00011200.npy,1,1,"[-0.9526492357254028, 0.18243709206581116]","[0.2432236522436142, 0.7567762732505798]",0.7567762732505798
00011201.npy,1,1,"[-1.3634870052337646, 0.5443586111068726]","[0.12922309339046478, 0.8707769513130188]",0.8707769513130188
00011202.npy,1,1,"[-0.8200648427009583, -0.005020797252655029]","[0.3068166971206665, 0.6931833028793335]",0.6931833028793335
00011203.npy,1,1,"[-0.8204559683799744, 0.38651278614997864]","[0.23023782670497894, 0.7697621583938599]",0.7697621583938599
00011204.npy,1,1,"[-1.057443618774414, 0.11430728435516357]","[0.23653864860534668, 0.7634613513946533]",0.7634613513946533
00011205.npy,1,1,"[-0.22308632731437683, -0.07486273348331451]","[0.46301180124282837, 0.5369881987571716]",0.5369881987571716
00011206.npy,1,1,"[-1.0916874408721924, 0.31597498059272766]","[0.19660301506519318, 0.8033969402313232]",0.8033969402313232
00011207.npy,1,1,"[-1.2340458631515503, 0.21830204129219055]","[0.18964047729969025, 0.8103594779968262]",0.8103594779968262
00011208.npy,0,1,"[-0.9164706468582153, -0.33506903052330017]","[0.3586101233959198, 0.6413898468017578]",0.6413898468017578
00011209.npy,1,1,"[-0.9398907423019409, -0.1344202160835266]","[0.3088565468788147, 0.6911434531211853]",0.6911434531211853
00011210.npy,1,1,"[-0.752564549446106, 0.016854792833328247]","[0.31660473346710205, 0.683395266532898]",0.683395266532898
00011211.npy,1,1,"[-1.9406448602676392, 0.5910693407058716]","[0.073664590716362, 0.9263353943824768]",0.9263353943824768
00011212.npy,1,1,"[-0.5160272717475891, -0.11868508160114288]","[0.4019510746002197, 0.5980489253997803]",0.5980489253997803
00011213.npy,0,0,"[-0.26009050011634827, -0.3949267864227295]","[0.5336580872535706, 0.46634194254875183]",0.46634194254875183
00011214.npy,1,1,"[-1.5978188514709473, 0.7023733854293823]","[0.09110703319311142, 0.9088929891586304]",0.9088929891586304
00011215.npy,1,1,"[-0.9602739810943604, 0.20864620804786682]","[0.23705020546913147, 0.7629497647285461]",0.7629497647285461
00011216.npy,0,1,"[-0.08120010048151016, 0.06518501043319702]","[0.4634689390659332, 0.5365310311317444]",0.5365310311317444
00011217.npy,0,1,"[-0.10300082713365555, -0.02495303750038147]","[0.48049795627593994, 0.5195020437240601]",0.5195020437240601
00011218.npy,1,1,"[-0.2617644667625427, -0.224677175283432]","[0.4907292425632477, 0.5092707276344299]",0.5092707276344299
00011219.npy,1,1,"[-0.2500707805156708, -0.16340067982673645]","[0.4783460199832916, 0.521653950214386]",0.521653950214386
00011220.npy,1,1,"[-0.6658381819725037, -0.11710241436958313]","[0.36615779995918274, 0.6338422298431396]",0.6338422298431396
00011221.npy,1,1,"[-0.8042075037956238, 0.14160937070846558]","[0.27972686290740967, 0.7202731370925903]",0.7202731370925903
