crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.3239054679870605, -1.2101725339889526, -1.704872965812683]",test,"[0.9551265239715576, 0.02787598967552185, 0.016997484490275383]",0,0,sub-064,0,499.0
00000001.npy,"[2.778546094894409, -1.2618085145950317, -2.525542974472046]",test,"[0.9779353141784668, 0.017203085124492645, 0.004861536435782909]",0,0,sub-064,500,999.0
00000002.npy,"[2.2575488090515137, -1.5674569606781006, -0.2633023262023926]",test,"[0.9072685837745667, 0.019795067608356476, 0.07293637096881866]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.1438493728637695, -1.4128645658493042, -0.8168386816978455]",test,"[0.9256553649902344, 0.026411190629005432, 0.047933463007211685]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.2883036136627197, -1.5712608098983765, -1.579540729522705]",test,"[0.9597108364105225, 0.020228000357747078, 0.020061200484633446]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.3882484436035156, -1.3496243953704834, -1.9420533180236816]",test,"[0.9643496870994568, 0.022956041619181633, 0.012694288976490498]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7435857057571411, -0.6847135424613953, -0.5655930042266846]",test,"[0.6623578071594238, 0.15877795219421387, 0.1788642704486847]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.3426504135131836, -1.6287516355514526, -1.517818570137024]",test,"[0.9616262316703796, 0.01812375895678997, 0.020250044763088226]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.7548786401748657, -0.9998218417167664, -1.5209479331970215]",test,"[0.9079240560531616, 0.05776946246623993, 0.03430647775530815]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.2159781455993652, -1.0533034801483154, 0.3642924726009369]",test,"[0.6535599231719971, 0.06756921857595444, 0.2788708209991455]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.083463191986084, -1.4918971061706543, -0.9645252823829651]",test,"[0.9298350214958191, 0.026040339842438698, 0.04412465915083885]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.6043516397476196, -0.6966529488563538, 0.5175834894180298]",test,"[0.456798791885376, 0.12436718493700027, 0.41883406043052673]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.6266454458236694, -0.6721292734146118, -1.5586563348770142]",test,"[0.8758504390716553, 0.08791941404342651, 0.036230217665433884]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.24087998270988464, -0.40954452753067017, 0.04129081591963768]",test,"[0.4271877110004425, 0.22291690111160278, 0.3498953878879547]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.3335460424423218, -0.8763192296028137, -0.6556769609451294]",test,"[0.8022352457046509, 0.08801757544279099, 0.10974712669849396]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.673862099647522, -1.2191358804702759, -0.34707358479499817]",test,"[0.8417924046516418, 0.04664359241724014, 0.11156392097473145]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.267461061477661, -1.484697937965393, -1.8676037788391113]",test,"[0.9620299935340881, 0.02257598005235195, 0.015394041314721107]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.035827875137329, -1.9470582008361816, -1.6068259477615356]",test,"[0.9837809801101685, 0.006743081379681826, 0.009475878439843655]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.7777440547943115, -1.3662768602371216, -2.265606641769409]",test,"[0.9781758189201355, 0.015512843616306782, 0.006311281118541956]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.4601020812988281, -1.3147187232971191, -0.22288517653942108]",test,"[0.8011673092842102, 0.04996131360530853, 0.14887134730815887]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.9633052349090576, -1.297732949256897, -1.4050676822662354]",test,"[0.9321452379226685, 0.03574642539024353, 0.03210834041237831]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.007811948657035828, -0.4692211449146271, -0.4158661663532257]",test,"[0.43951091170310974, 0.27277013659477234, 0.2877190113067627]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.346355676651001, -1.7195322513580322, 0.8403964638710022]",test,"[0.606229841709137, 0.02825784869492054, 0.36551234126091003]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.26538950204849243, -0.16274800896644592, 0.45297226309776306]",test,"[0.24043290317058563, 0.2664222717285156, 0.49314481019973755]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.07708629965782166, -0.15588343143463135, 0.17589682340621948]",test,"[0.34529975056648254, 0.2735386788845062, 0.3811616003513336]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.22033753991127014, -0.23046380281448364, 0.9082930684089661]",test,"[0.19679827988147736, 0.1948155015707016, 0.608386218547821]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.8421117067337036, -0.7674583196640015, -0.054200079292058945]",test,"[0.6218729019165039, 0.1243581473827362, 0.2537688910961151]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.031489372253418, -0.8054155707359314, -1.7914211750030518]",test,"[0.9255224466323853, 0.054241884499788284, 0.020235689356923103]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.771855354309082, -1.9815548658370972, -0.3625068664550781]",test,"[0.9504350423812866, 0.0081948796287179, 0.04137007147073746]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.6662652492523193, -1.497738003730774, -2.053964614868164]",test,"[0.9761255383491516, 0.01517406478524208, 0.00870033074170351]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.367511510848999, -2.073934316635132, -1.5270477533340454]",test,"[0.9883176684379578, 0.004282591864466667, 0.0073997401632368565]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.340386152267456, -1.2314151525497437, -0.24283437430858612]",test,"[0.7802073359489441, 0.05960613116621971, 0.16018657386302948]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.2582266330718994, -1.4464483261108398, -1.3483632802963257]",test,"[0.950793981552124, 0.02339734137058258, 0.02580859325826168]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.697448492050171, -1.7769749164581299, -0.8655005693435669]",test,"[0.9617679119110107, 0.010961068794131279, 0.027271002531051636]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.046254873275757, -1.7971371412277222, -1.6964055299758911]",test,"[0.9836751818656921, 0.007751635741442442, 0.008573150262236595]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.8968589305877686, -1.8237746953964233, -1.0022640228271484]",test,"[0.9716575145721436, 0.008657014928758144, 0.01968546397984028]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.3855795860290527, -1.6435251235961914, -0.17251244187355042]",test,"[0.9130396842956543, 0.016243204474449158, 0.07071708887815475]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.79390025138855, -2.3596606254577637, -0.37666457891464233]",test,"[0.9544182419776917, 0.005515384487807751, 0.04006636142730713]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.8288251161575317, -1.2444299459457397, -1.4046379327774048]",test,"[0.9210724234580994, 0.042618297040462494, 0.03630936145782471]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.8780415058135986, -2.041100263595581, -0.9975761771202087]",test,"[0.9727182984352112, 0.007106094155460596, 0.02017565816640854]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.6549556255340576, -2.309408187866211, -0.8664460778236389]",test,"[0.9867357611656189, 0.002534606261178851, 0.010729538276791573]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.3726649284362793, -1.6104780435562134, -2.257768154144287]",test,"[0.9896683692932129, 0.006781694944947958, 0.003549961606040597]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9333914518356323, -0.9445045590400696, 0.7383267283439636]",test,"[0.506151556968689, 0.07739638537168503, 0.4164520800113678]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.039038896560669, -1.6209105253219604, -0.3303675949573517]",test,"[0.8934394121170044, 0.0229916051030159, 0.08356894552707672]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.8370749950408936, -0.9274285435676575, -1.433566927909851]",test,"[0.9082739949226379, 0.0572279617190361, 0.034498102962970734]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.803031325340271, -1.276110053062439, -0.6688753366470337]",test,"[0.8846250176429749, 0.04069162905216217, 0.07468335330486298]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.210604190826416, -1.4559731483459473, -0.6647925972938538]",test,"[0.9242506623268127, 0.023627374321222305, 0.052121974527835846]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.4935263395309448, -1.2158550024032593, 0.3813915550708771]",test,"[0.7166228294372559, 0.04771130532026291, 0.23566584289073944]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.1181297302246094, -1.8139835596084595, 0.8918037414550781]",test,"[0.5403237342834473, 0.028790781274437904, 0.4308854937553406]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.386798143386841, -1.4772398471832275, -0.9217804670333862]",test,"[0.9455806612968445, 0.019841210916638374, 0.0345781035721302]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.033888339996338, -1.3793977499008179, -0.6834263801574707]",test,"[0.9099308848381042, 0.0299665704369545, 0.06010264903306961]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.1049153804779053, -1.7458857297897339, 0.1319129467010498]",test,"[0.8618450164794922, 0.01832515001296997, 0.11982987076044083]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.4949861764907837, -1.1329292058944702, -0.9503533840179443]",test,"[0.8628681898117065, 0.06232399865984917, 0.07480781525373459]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.087723731994629, -2.0982635021209717, -1.1399433612823486]",test,"[0.9802185297012329, 0.0054837437346577644, 0.014297842048108578]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.023210287094116, -1.5171144008636475, -0.8482133150100708]",test,"[0.921130895614624, 0.02671639621257782, 0.05215282738208771]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.3401269912719727, -1.763191819190979, 0.02179107442498207]",test,"[0.8968971967697144, 0.014814738184213638, 0.08828809857368469]",0,0,sub-064,27500,27999.0
