crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.22935369610786438, -0.23928619921207428, 0.09528645128011703]",val,"[0.39993852376937866, 0.2503027021884918, 0.34975874423980713]",0,0,sub-055,0,499.0
00011153.npy,"[1.1827375888824463, -0.303789347410202, -2.14441180229187]",val,"[0.7923604249954224, 0.17919765412807465, 0.028442002832889557]",0,0,sub-055,500,999.0
00011154.npy,"[0.03604491055011749, -0.287332147359848, 0.29445624351501465]",val,"[0.33128243684768677, 0.23974941670894623, 0.4289681613445282]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.7988185882568359, -0.18524058163166046, 0.432989239692688]",val,"[0.15937656164169312, 0.2943730056285858, 0.5462504625320435]",2,0,sub-055,1500,1999.0
00011156.npy,"[0.5096490383148193, -0.25952959060668945, 0.2020726203918457]",val,"[0.45483073592185974, 0.21076561510562897, 0.3344036638736725]",0,0,sub-055,2000,2499.0
00011157.npy,"[-1.0591448545455933, 0.5758680701255798, 0.24127618968486786]",val,"[0.10203700512647629, 0.5234013199806213, 0.37456172704696655]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.09840621054172516, -0.09865893423557281, -0.07281921803951263]",val,"[0.33050593733787537, 0.33042240142822266, 0.33907169103622437]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.32105690240859985, -0.29658377170562744, 0.3314375877380371]",val,"[0.3922106921672821, 0.21148596704006195, 0.39630332589149475]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.18434269726276398, -0.12301008403301239, 0.3405669033527374]",val,"[0.2664138674736023, 0.28326520323753357, 0.4503209888935089]",2,0,sub-055,4000,4499.0
00011161.npy,"[1.1638269424438477, -1.3713489770889282, 0.3396821618080139]",val,"[0.6588232517242432, 0.052210286259651184, 0.28896644711494446]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.1794780194759369, 0.1839163899421692, -0.2345404475927353]",val,"[0.29545333981513977, 0.4249218702316284, 0.2796247601509094]",1,0,sub-055,5000,5499.0
00011163.npy,"[1.8351223468780518, -2.010152578353882, -0.12213419377803802]",val,"[0.8601219058036804, 0.018389856442809105, 0.12148825824260712]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.26184922456741333, -0.2547461688518524, 0.13703131675720215]",val,"[0.4033550024032593, 0.2406206876039505, 0.3560243844985962]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.31890323758125305, -0.14726752042770386, 0.077756866812706]",val,"[0.4144001305103302, 0.2599947154521942, 0.325605183839798]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.401436984539032, -0.3582058846950531, -0.1705034226179123]",val,"[0.4920623302459717, 0.23020324110984802, 0.27773433923721313]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.7684841156005859, -0.707189679145813, 0.3212999105453491]",val,"[0.5353173613548279, 0.12238673865795135, 0.34229591488838196]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.0981446504592896, -1.4295885562896729, -0.2135665863752365]",val,"[0.7411807179450989, 0.05917570739984512, 0.19964349269866943]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.2707458436489105, 0.10103176534175873, -0.5198995471000671]",val,"[0.43526363372802734, 0.367321640253067, 0.19741468131542206]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.14429637789726257, -0.27064383029937744, -0.5835633277893066]",val,"[0.4665656089782715, 0.30811047554016113, 0.22532391548156738]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.5984036922454834, -0.6538968682289124, 0.0506436713039875]",val,"[0.5364547371864319, 0.15334369242191315, 0.3102015554904938]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.6851687431335449, 0.16164489090442657, 0.5920068621635437]",val,"[0.1445358395576477, 0.3370870053768158, 0.5183771252632141]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.0619421005249023, -0.6991932392120361, 0.12458306550979614]",val,"[0.6395863890647888, 0.1099126935005188, 0.2505009174346924]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.061958201229572296, -0.14324341714382172, -0.016238585114479065]",val,"[0.3368464708328247, 0.3105491101741791, 0.3526044487953186]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.1755194664001465, -0.7615947127342224, -0.8568475842475891]",val,"[0.7842249274253845, 0.11302191019058228, 0.10275308787822723]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.2347036600112915, -0.4031994640827179, -0.1574535220861435]",val,"[0.4537211060523987, 0.2397458851337433, 0.3065330386161804]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.45858338475227356, -0.0684686154127121, -0.12475219368934631]",val,"[0.4654677212238312, 0.27478545904159546, 0.2597467601299286]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.2270803451538086, -0.6279517412185669, 0.22741027176380157]",val,"[0.4122692048549652, 0.17532554268836975, 0.41240525245666504]",2,0,sub-055,13000,13499.0
00011179.npy,"[-1.349071741104126, 0.03116307035088539, 1.8423285484313965]",val,"[0.03413167595863342, 0.13570192456245422, 0.8301663994789124]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.5138548612594604, -0.9128416180610657, -0.4569188058376312]",val,"[0.8145464062690735, 0.0719473659992218, 0.11350622773170471]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.0906614065170288, -0.5017716884613037, -0.33717960119247437]",val,"[0.6928776502609253, 0.14095212519168854, 0.1661701798439026]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.7063688039779663, -0.9927847385406494, 0.34436360001564026]",val,"[0.5321648120880127, 0.09730006754398346, 0.37053507566452026]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.2223517894744873, -0.3073625862598419, -0.02348998561501503]",val,"[0.42179515957832336, 0.2483416497707367, 0.32986319065093994]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.310188353061676, -0.12017597258090973, 0.08721821755170822]",val,"[0.27047309279441833, 0.3270735442638397, 0.40245336294174194]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.4209129512310028, -0.08379529416561127, -0.1341477334499359]",val,"[0.4591960310935974, 0.27720823884010315, 0.26359573006629944]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.09109506011009216, -0.13526734709739685, 0.11941856145858765]",val,"[0.3538373112678528, 0.2821601629257202, 0.364002525806427]",2,0,sub-055,17000,17499.0
00011187.npy,"[-0.14187443256378174, -0.08141973614692688, 0.3070312738418579]",val,"[0.2755643427371979, 0.2927373945713043, 0.4316982626914978]",2,0,sub-055,17500,17999.0
00011188.npy,"[0.08243083953857422, -0.006800692528486252, -0.07512205839157104]",val,"[0.3611587584018707, 0.3303280174732208, 0.30851325392723083]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.3061678111553192, -0.09675314277410507, -0.04952433332800865]",val,"[0.4221095144748688, 0.2821232080459595, 0.295767217874527]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5222724676132202, -0.5530737638473511, -0.9471471905708313]",val,"[0.636440634727478, 0.2171405702829361, 0.14641885459423065]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.5624516010284424, -0.47711271047592163, 0.06800997257232666]",val,"[0.5092894434928894, 0.18008917570114136, 0.3106214106082916]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.32375961542129517, -0.6280986070632935, 0.2786824107170105]",val,"[0.426995187997818, 0.16482998430728912, 0.4081748127937317]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.5479683876037598, -0.6244240999221802, 0.3740425407886505]",val,"[0.4651196599006653, 0.14401279389858246, 0.39086756110191345]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.9916260242462158, -1.1508021354675293, -0.7681024074554443]",val,"[0.9037613272666931, 0.03902245685458183, 0.05721619352698326]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.5813049077987671, -0.6978110074996948, 0.5529678463935852]",val,"[0.44437655806541443, 0.1236625462770462, 0.43196097016334534]",0,0,sub-055,21500,21999.0
00011196.npy,"[0.8652240037918091, -0.5780624151229858, -0.47524407505989075]",val,"[0.6676130890846252, 0.15765708684921265, 0.17472980916500092]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.0545251369476318, -0.8488503098487854, -0.17617805302143097]",val,"[0.6938894391059875, 0.10343436896800995, 0.20267616212368011]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.6653672456741333, -0.21439912915229797, 0.01160629466176033]",val,"[0.5168049931526184, 0.21441195905208588, 0.2687830626964569]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.4694153368473053, -0.42248761653900146, 0.09436699748039246]",val,"[0.47684186697006226, 0.19544559717178345, 0.3277124762535095]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.8571984767913818, -0.8132507801055908, 0.15309090912342072]",val,"[0.5942786335945129, 0.11182095855474472, 0.29390037059783936]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.8494658470153809, -0.7201501131057739, -0.19960525631904602]",val,"[0.6416886448860168, 0.13355150818824768, 0.2247597873210907]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.6450337171554565, -0.44922715425491333, -0.11598250269889832]",val,"[0.5549456477165222, 0.18578855693340302, 0.25926581025123596]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.6576968431472778, -0.8690915107727051, 0.4330485761165619]",val,"[0.4960245192050934, 0.10775250941514969, 0.39622294902801514]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.0510923862457275, -0.7467718720436096, 0.1607784479856491]",val,"[0.6344456672668457, 0.10509739071130753, 0.26045697927474976]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.334187388420105, -0.34349381923675537, 0.08935432136058807]",val,"[0.4365614652633667, 0.22168289124965668, 0.3417556881904602]",0,0,sub-055,26500,26999.0
