crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.49637770652770996, 0.44106900691986084]","[0.2814163863658905, 0.7185836434364319]",0.7185836434364319
00011153.npy,1,0,"[0.08728410303592682, -0.09012754261493683]","[0.544236958026886, 0.4557630717754364]",0.544236958026886
00011154.npy,1,1,"[-0.2646937966346741, 0.2214510291814804]","[0.3808021545410156, 0.6191979050636292]",0.6191979050636292
00011155.npy,1,1,"[-0.31798332929611206, 0.26086628437042236]","[0.35919734835624695, 0.6408026814460754]",0.6408026814460754
00011156.npy,1,0,"[0.0061365701258182526, -0.02923751436173916]","[0.5088426470756531, 0.4911573827266693]",0.5088426470756531
00011157.npy,0,1,"[-0.028172407299280167, -0.0015420876443386078]","[0.4933428168296814, 0.5066571831703186]",0.5066571831703186
00011158.npy,1,1,"[-0.01899786666035652, -0.00854591652750969]","[0.49738702178001404, 0.5026129484176636]",0.5026129484176636
00011159.npy,1,1,"[-0.03788464143872261, -0.0025951191782951355]","[0.4911785125732422, 0.5088214874267578]",0.5088214874267578
00011160.npy,1,1,"[-0.14901266992092133, 0.11223432421684265]","[0.4350571930408478, 0.5649427771568298]",0.5649427771568298
00011161.npy,1,1,"[-0.6616654396057129, 0.5860298275947571]","[0.22309935092926025, 0.7769006490707397]",0.7769006490707397
00011162.npy,0,1,"[-0.1349211037158966, 0.100044384598732]","[0.4415273666381836, 0.5584725737571716]",0.5584725737571716
00011163.npy,1,1,"[-0.3001827001571655, 0.25627169013023376]","[0.3643682599067688, 0.635631799697876]",0.635631799697876
00011164.npy,1,0,"[0.009637411683797836, -0.024518072605133057]","[0.508538007736206, 0.49146196246147156]",0.508538007736206
00011165.npy,1,1,"[-0.08154797554016113, 0.047710392624139786]","[0.467730313539505, 0.5322696566581726]",0.5322696566581726
00011166.npy,1,1,"[-0.19375163316726685, 0.15050743520259857]","[0.4147752523422241, 0.5852247476577759]",0.5852247476577759
00011167.npy,1,1,"[-0.16239333152770996, 0.1274881511926651]","[0.42803284525871277, 0.5719671249389648]",0.5719671249389648
00011168.npy,1,1,"[-0.1729242503643036, 0.13498644530773163]","[0.42362478375434875, 0.5763751864433289]",0.5763751864433289
00011169.npy,1,1,"[-0.21529105305671692, 0.17246726155281067]","[0.40425705909729004, 0.59574294090271]",0.59574294090271
00011170.npy,1,1,"[-0.040416691452264786, 0.014730188995599747]","[0.48621678352355957, 0.5137832760810852]",0.5137832760810852
00011171.npy,1,1,"[-0.2047087848186493, 0.16067828238010406]","[0.4096561372280121, 0.5903438329696655]",0.5903438329696655
00011172.npy,1,0,"[0.08472530543804169, -0.09389394521713257]","[0.5445364713668823, 0.4554635286331177]",0.5445364713668823
00011173.npy,1,1,"[-0.0886809378862381, 0.05739982798695564]","[0.4635446071624756, 0.5364553928375244]",0.5364553928375244
00011174.npy,1,1,"[-0.06703081727027893, 0.046268198639154434]","[0.47170552611351013, 0.5282945036888123]",0.5282945036888123
00011175.npy,1,1,"[-0.23392260074615479, 0.19780269265174866]","[0.39371442794799805, 0.606285572052002]",0.606285572052002
00011176.npy,1,1,"[-0.3878759741783142, 0.33838292956352234]","[0.32601621747016907, 0.6739837527275085]",0.6739837527275085
00011177.npy,1,1,"[-0.34168103337287903, 0.29806771874427795]","[0.34530332684516907, 0.6546967029571533]",0.6546967029571533
00011178.npy,1,1,"[-0.2743914723396301, 0.2291971892118454]","[0.37669768929481506, 0.6233022809028625]",0.6233022809028625
00011179.npy,0,1,"[-0.3341616988182068, 0.2866700291633606]","[0.34959229826927185, 0.6504076719284058]",0.6504076719284058
00011180.npy,1,1,"[-0.4243312478065491, 0.3657169044017792]","[0.3121583163738251, 0.6878417134284973]",0.6878417134284973
00011181.npy,1,1,"[-0.3282236158847809, 0.2861906886100769]","[0.351052850484848, 0.6489471197128296]",0.6489471197128296
00011182.npy,1,1,"[-0.08751481771469116, 0.07358846068382263]","[0.4598110318183899, 0.5401889085769653]",0.5401889085769653
00011183.npy,0,1,"[-0.18692977726459503, 0.14327587187290192]","[0.4181905686855316, 0.5818094611167908]",0.5818094611167908
00011184.npy,0,1,"[-0.07655744254589081, 0.044899869710206985]","[0.46967294812202454, 0.5303270220756531]",0.5303270220756531
00011185.npy,1,1,"[-0.2569718360900879, 0.21448318660259247]","[0.38427191972732544, 0.6157280802726746]",0.6157280802726746
00011186.npy,0,1,"[-0.08592197299003601, 0.04866722598671913]","[0.46640336513519287, 0.5335965752601624]",0.5335965752601624
00011187.npy,1,1,"[-0.048473138362169266, 0.022813472896814346]","[0.48218587040901184, 0.5178140997886658]",0.5178140997886658
00011188.npy,0,1,"[-0.13344871997833252, 0.09015317261219025]","[0.44433125853538513, 0.5556687116622925]",0.5556687116622925
00011189.npy,1,0,"[0.003485690802335739, -0.02916806749999523]","[0.5081627368927002, 0.4918372929096222]",0.5081627368927002
00011190.npy,1,0,"[-0.00211280956864357, -0.008959557861089706]","[0.5017116665840149, 0.4982883036136627]",0.5017116665840149
00011191.npy,1,1,"[-0.15118208527565002, 0.11981181800365448]","[0.43266308307647705, 0.5673368573188782]",0.5673368573188782
00011192.npy,1,1,"[-0.9122918844223022, 0.8083428144454956]","[0.15178942680358887, 0.8482105135917664]",0.8482105135917664
00011193.npy,1,1,"[-0.5820918679237366, 0.5095575451850891]","[0.25130781531333923, 0.7486922144889832]",0.7486922144889832
