crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.02930714562535286, -0.015231027267873287]","[0.4964810311794281, 0.5035189986228943]",0.5035189986228943
00011153.npy,1,0,"[0.3776170015335083, -0.4379248321056366]","[0.6932892203330994, 0.306710809469223]",0.6932892203330994
00011154.npy,0,0,"[0.05897312983870506, -0.10663046687841415]","[0.5413065552711487, 0.45869341492652893]",0.5413065552711487
00011155.npy,0,1,"[-0.2002590000629425, 0.16277466714382172]","[0.41022542119026184, 0.5897745490074158]",0.5897745490074158
00011156.npy,1,0,"[0.5262332558631897, -0.5917771458625793]","[0.7536194920539856, 0.2463805377483368]",0.7536194920539856
00011157.npy,0,0,"[0.5253314971923828, -0.5861082077026367]","[0.7523974180221558, 0.24760258197784424]",0.7523974180221558
00011158.npy,1,0,"[0.30061236023902893, -0.35537922382354736]","[0.6583593487739563, 0.3416406214237213]",0.6583593487739563
00011159.npy,0,0,"[0.32391422986984253, -0.38154280185699463]","[0.6693965196609497, 0.3306034505367279]",0.6693965196609497
00011160.npy,0,0,"[0.34252604842185974, -0.4007159173488617]","[0.677704393863678, 0.322295606136322]",0.677704393863678
00011161.npy,1,1,"[-0.10286788642406464, 0.04648921638727188]","[0.4627299904823303, 0.5372700095176697]",0.5372700095176697
00011162.npy,0,0,"[0.16256660223007202, -0.21039296686649323]","[0.5921739339828491, 0.40782609581947327]",0.5921739339828491
00011163.npy,1,0,"[0.008384142071008682, -0.05386899411678314]","[0.5155582427978516, 0.48444172739982605]",0.5155582427978516
00011164.npy,1,0,"[0.4621633291244507, -0.5257914662361145]","[0.7286838293075562, 0.2713162302970886]",0.7286838293075562
00011165.npy,1,0,"[0.410297691822052, -0.4719153642654419]","[0.7072805762290955, 0.29271936416625977]",0.7072805762290955
00011166.npy,1,1,"[-0.05086012929677963, 0.016146017238497734]","[0.48325470089912415, 0.5167452692985535]",0.5167452692985535
00011167.npy,0,0,"[0.1961268186569214, -0.24466383457183838]","[0.6084474325180054, 0.39155256748199463]",0.6084474325180054
00011168.npy,1,0,"[0.1397441178560257, -0.19002678990364075]","[0.5817036628723145, 0.41829636693000793]",0.5817036628723145
00011169.npy,1,0,"[0.14197000861167908, -0.190542072057724]","[0.5823705196380615, 0.41762953996658325]",0.5823705196380615
00011170.npy,1,0,"[0.29691511392593384, -0.35030481219291687]","[0.6563836336135864, 0.3436163067817688]",0.6563836336135864
00011171.npy,1,0,"[0.2640632688999176, -0.31531837582588196]","[0.6409251093864441, 0.3590748906135559]",0.6409251093864441
00011172.npy,0,0,"[0.3144967257976532, -0.37233051657676697]","[0.6652607321739197, 0.3347392678260803]",0.6652607321739197
00011173.npy,1,0,"[0.28253263235092163, -0.34012582898139954]","[0.6508229374885559, 0.3491770923137665]",0.6508229374885559
00011174.npy,0,0,"[0.28335291147232056, -0.3337814509868622]","[0.6495665311813354, 0.35043346881866455]",0.6495665311813354
00011175.npy,1,0,"[0.018789883702993393, -0.06274918466806412]","[0.5203734636306763, 0.47962650656700134]",0.5203734636306763
00011176.npy,1,0,"[0.06616272032260895, -0.11002881079912186]","[0.5439342856407166, 0.45606574416160583]",0.5439342856407166
00011177.npy,1,0,"[0.2955591082572937, -0.35500240325927734]","[0.6571369767189026, 0.3428630232810974]",0.6571369767189026
00011178.npy,1,0,"[0.1539638191461563, -0.20833542943000793]","[0.5895969271659851, 0.4104030728340149]",0.5895969271659851
00011179.npy,0,1,"[-0.30446720123291016, 0.3020651638507843]","[0.35285064578056335, 0.647149384021759]",0.647149384021759
00011180.npy,1,1,"[-0.1673116385936737, 0.12083428353071213]","[0.4284577965736389, 0.5715422034263611]",0.5715422034263611
00011181.npy,1,0,"[0.12899984419345856, -0.17885759472846985]","[0.5763621926307678, 0.4236377775669098]",0.5763621926307678
00011182.npy,1,0,"[0.3757571280002594, -0.43399688601493835]","[0.6920570731163025, 0.3079428970813751]",0.6920570731163025
00011183.npy,0,0,"[0.2133249044418335, -0.2677799463272095]","[0.6180087327957153, 0.3819912374019623]",0.6180087327957153
00011184.npy,0,0,"[0.18173131346702576, -0.2308748960494995]","[0.6017126441001892, 0.3982873558998108]",0.6017126441001892
00011185.npy,0,0,"[0.09036698937416077, -0.1359114646911621]","[0.5563294887542725, 0.44367051124572754]",0.5563294887542725
00011186.npy,0,0,"[0.4319836497306824, -0.4921775460243225]","[0.7158892154693604, 0.28411078453063965]",0.7158892154693604
00011187.npy,1,0,"[0.3662641644477844, -0.42332178354263306]","[0.6877424120903015, 0.3122575879096985]",0.6877424120903015
00011188.npy,0,0,"[0.11654046177864075, -0.1636236310005188]","[0.569586455821991, 0.43041354417800903]",0.569586455821991
00011189.npy,1,0,"[0.30576199293136597, -0.3620522618293762]","[0.6610135436058044, 0.33898642659187317]",0.6610135436058044
00011190.npy,0,0,"[0.3402669131755829, -0.39639952778816223]","[0.6762664318084717, 0.32373353838920593]",0.6762664318084717
00011191.npy,1,0,"[0.13190388679504395, -0.1804180145263672]","[0.5774519443511963, 0.4225480556488037]",0.5774519443511963
00011192.npy,1,1,"[-0.38661128282546997, 0.33998391032218933]","[0.32594233751296997, 0.67405766248703]",0.67405766248703
00011193.npy,1,1,"[-0.2746393084526062, 0.23549145460128784]","[0.37516286969184875, 0.6248371601104736]",0.6248371601104736
00011194.npy,1,1,"[-0.5664020776748657, 0.5208663940429688]","[0.25213298201560974, 0.7478669881820679]",0.7478669881820679
00011195.npy,0,1,"[-0.23514467477798462, 0.19134005904197693]","[0.39496609568595886, 0.6050339341163635]",0.6050339341163635
00011196.npy,1,0,"[0.15033216774463654, -0.20402754843235016]","[0.5876744389533997, 0.4123256206512451]",0.5876744389533997
00011197.npy,1,1,"[-0.11800630390644073, 0.06392043083906174]","[0.4546433389186859, 0.5453566908836365]",0.5453566908836365
00011198.npy,1,1,"[-0.4461044669151306, 0.4414011538028717]","[0.29162484407424927, 0.7083752155303955]",0.7083752155303955
00011199.npy,0,0,"[0.13949300348758698, -0.1885959357023239]","[0.5812943577766418, 0.41870567202568054]",0.5812943577766418
00011200.npy,0,0,"[0.22414976358413696, -0.28375372290611267]","[0.6243148446083069, 0.3756851255893707]",0.6243148446083069
00011201.npy,1,0,"[0.2905546724796295, -0.35346466302871704]","[0.6556615233421326, 0.3443385362625122]",0.6556615233421326
00011202.npy,1,0,"[0.005910072475671768, -0.0478125661611557]","[0.5134273767471313, 0.4865725636482239]",0.5134273767471313
00011203.npy,1,0,"[0.21588647365570068, -0.27144789695739746]","[0.6194782853126526, 0.3805217444896698]",0.6194782853126526
00011204.npy,1,0,"[0.23244470357894897, -0.28259196877479553]","[0.6259864568710327, 0.3740135431289673]",0.6259864568710327
00011205.npy,1,0,"[0.4334679841995239, -0.4974224865436554]","[0.7172559499740601, 0.2827441096305847]",0.7172559499740601
00011206.npy,1,0,"[0.26386478543281555, -0.31900835037231445]","[0.6417282223701477, 0.3582717478275299]",0.6417282223701477
00011207.npy,1,0,"[-0.012652285397052765, -0.03344422206282616]","[0.5051977634429932, 0.49480220675468445]",0.5051977634429932
00011208.npy,0,0,"[0.15578624606132507, -0.20510302484035492]","[0.589255690574646, 0.410744309425354]",0.589255690574646
00011209.npy,1,0,"[0.2752416431903839, -0.32964450120925903]","[0.6467733979225159, 0.3532266318798065]",0.6467733979225159
00011210.npy,1,0,"[0.41022372245788574, -0.4640115201473236]","[0.7056262493133545, 0.2943738102912903]",0.7056262493133545
00011211.npy,1,0,"[0.08990085124969482, -0.14352017641067505]","[0.5580917596817017, 0.4419082701206207]",0.5580917596817017
00011212.npy,0,0,"[0.1659141182899475, -0.21985580027103424]","[0.5952639579772949, 0.4047360420227051]",0.5952639579772949
00011213.npy,0,0,"[0.10626029968261719, -0.15002641081809998]","[0.5637232661247253, 0.43627673387527466]",0.5637232661247253
00011214.npy,1,1,"[-0.3830745220184326, 0.3476925194263458]","[0.3250264525413513, 0.6749735474586487]",0.6749735474586487
00011215.npy,1,0,"[0.22327515482902527, -0.27335184812545776]","[0.6216663718223572, 0.3783336877822876]",0.6216663718223572
00011216.npy,0,0,"[0.27536603808403015, -0.33151090145111084]","[0.6472280621528625, 0.35277196764945984]",0.6472280621528625
00011217.npy,0,0,"[0.18043635785579681, -0.23112034797668457]","[0.6014611124992371, 0.3985389173030853]",0.6014611124992371
00011218.npy,1,0,"[0.129386767745018, -0.17935824394226074]","[0.5765789151191711, 0.42342108488082886]",0.5765789151191711
00011219.npy,0,0,"[0.2862788140773773, -0.3422934114933014]","[0.6521655917167664, 0.34783434867858887]",0.6521655917167664
00011220.npy,0,0,"[0.3913363516330719, -0.4499140977859497]","[0.6987285017967224, 0.3012714982032776]",0.6987285017967224
00011221.npy,1,0,"[0.3920038640499115, -0.4469148516654968]","[0.6982374787330627, 0.30176258087158203]",0.6982374787330627
00011222.npy,1,1,"[-0.02452274225652218, -0.01860935613512993]","[0.4985216557979584, 0.501478374004364]",0.501478374004364
00011223.npy,1,0,"[0.21317711472511292, -0.2704450488090515]","[0.6186028122901917, 0.38139715790748596]",0.6186028122901917
00011224.npy,0,1,"[-0.18327593803405762, 0.14153192937374115]","[0.41950446367263794, 0.5804955363273621]",0.5804955363273621
00011225.npy,1,0,"[0.09699323773384094, -0.14722412824630737]","[0.5607526898384094, 0.43924733996391296]",0.5607526898384094
00011226.npy,0,0,"[0.31817203760147095, -0.3769308626651764]","[0.6671011447906494, 0.3328988552093506]",0.6671011447906494
00011227.npy,1,0,"[-0.009292960166931152, -0.04514455795288086]","[0.5089619755744934, 0.49103808403015137]",0.5089619755744934
00011228.npy,1,0,"[0.37329569458961487, -0.43665429949760437]","[0.69209885597229, 0.30790117383003235]",0.69209885597229
00011229.npy,1,0,"[0.13048778474330902, -0.1872835010290146]","[0.578781008720398, 0.42121896147727966]",0.578781008720398
00011230.npy,1,0,"[0.16206493973731995, -0.22134123742580414]","[0.5946943759918213, 0.4053056538105011]",0.5946943759918213
00011231.npy,0,0,"[0.48915839195251465, -0.5490388870239258]","[0.738502025604248, 0.26149797439575195]",0.738502025604248
00011232.npy,0,0,"[0.5547303557395935, -0.617791473865509]","[0.7636005878448486, 0.23639947175979614]",0.7636005878448486
00011233.npy,0,0,"[0.4499891996383667, -0.5132212042808533]","[0.7237641215324402, 0.2762358784675598]",0.7237641215324402
00011234.npy,1,0,"[0.40304508805274963, -0.4625874161720276]","[0.7038360834121704, 0.2961639165878296]",0.7038360834121704
00011235.npy,0,1,"[-0.040225960314273834, 0.0005340278148651123]","[0.48981142044067383, 0.510188639163971]",0.510188639163971
00011236.npy,0,0,"[0.3127303123474121, -0.366838663816452]","[0.6636424660682678, 0.3363575041294098]",0.6636424660682678
00011237.npy,1,1,"[-0.09424564242362976, 0.0526321604847908]","[0.4633464217185974, 0.5366535782814026]",0.5366535782814026
00011238.npy,0,0,"[0.18646857142448425, -0.23647388815879822]","[0.6041871309280396, 0.39581286907196045]",0.6041871309280396
00011239.npy,1,1,"[-0.034417636692523956, -0.009506193920969963]","[0.4937724471092224, 0.5062275528907776]",0.5062275528907776
00011240.npy,1,0,"[0.2384960651397705, -0.2961043119430542]","[0.6305554509162903, 0.3694445788860321]",0.6305554509162903
00011241.npy,1,0,"[0.36490562558174133, -0.42730584740638733]","[0.6883059740066528, 0.31169402599334717]",0.6883059740066528
00011242.npy,1,0,"[0.1811109483242035, -0.23587478697299957]","[0.6027617454528809, 0.39723825454711914]",0.6027617454528809
00011243.npy,1,1,"[-0.05306577682495117, 0.011205805465579033]","[0.48393765091896057, 0.5160623788833618]",0.5160623788833618
00011244.npy,1,0,"[0.2664039134979248, -0.3168420195579529]","[0.6418139934539795, 0.3581860363483429]",0.6418139934539795
00011245.npy,1,0,"[0.06630675494670868, -0.12460065633058548]","[0.5475824475288391, 0.4524175822734833]",0.5475824475288391
00011246.npy,0,1,"[-0.12817445397377014, 0.08759982138872147]","[0.44626474380493164, 0.5537351965904236]",0.5537351965904236
00011247.npy,1,1,"[-0.2965071499347687, 0.2518375813961029]","[0.3662485182285309, 0.6337514519691467]",0.6337514519691467
00011248.npy,0,0,"[0.2081100046634674, -0.25711026787757874]","[0.6142518520355225, 0.3857481777667999]",0.6142518520355225
00011249.npy,0,0,"[0.1280798465013504, -0.17509877681732178]","[0.5752193331718445, 0.42478060722351074]",0.5752193331718445
00011250.npy,0,0,"[0.014383379369974136, -0.06311420351266861]","[0.5193646550178528, 0.48063528537750244]",0.5193646550178528
00011251.npy,0,0,"[0.18376955389976501, -0.24081894755363464]","[0.6045807003974915, 0.39541926980018616]",0.6045807003974915
00011252.npy,0,0,"[0.22460699081420898, -0.2761725187301636]","[0.622642457485199, 0.37735748291015625]",0.622642457485199
00011253.npy,1,0,"[0.20458900928497314, -0.2577446401119232]","[0.613567590713501, 0.38643234968185425]",0.613567590713501
00011254.npy,1,0,"[0.08073097467422485, -0.12994134426116943]","[0.5524741411209106, 0.44752582907676697]",0.5524741411209106
00011255.npy,0,0,"[0.06297995150089264, -0.10615596920251846]","[0.5421834588050842, 0.4578165113925934]",0.5421834588050842
00011256.npy,0,0,"[0.08965355157852173, -0.1355118453502655]","[0.5560547113418579, 0.4439452886581421]",0.5560547113418579
00011257.npy,0,1,"[-0.02752184495329857, -0.01770475134253502]","[0.4975457489490509, 0.5024542212486267]",0.5024542212486267
00011258.npy,1,0,"[0.32667770981788635, -0.3860117793083191]","[0.6709951758384705, 0.32900482416152954]",0.6709951758384705
00011259.npy,0,0,"[0.31448423862457275, -0.3738546073436737]","[0.6655973196029663, 0.3344027101993561]",0.6655973196029663
00011260.npy,1,0,"[0.08531992137432098, -0.13343608379364014]","[0.5544719099998474, 0.4455280601978302]",0.5544719099998474
00011261.npy,1,0,"[0.40367797017097473, -0.4663518965244293]","[0.7047518491744995, 0.2952480912208557]",0.7047518491744995
00011262.npy,0,0,"[0.2983381450176239, -0.35394200682640076]","[0.6575241088867188, 0.34247586131095886]",0.6575241088867188
00011263.npy,0,0,"[0.03672641143202782, -0.08710113167762756]","[0.5309174060821533, 0.4690825939178467]",0.5309174060821533
00011264.npy,1,0,"[0.3777482807636261, -0.4372079372406006]","[0.6931646466255188, 0.3068353831768036]",0.6931646466255188
00011265.npy,0,0,"[0.28765034675598145, -0.3336760699748993]","[0.6505201458930969, 0.3494798243045807]",0.6505201458930969
00011266.npy,1,0,"[0.05786072835326195, -0.10530347377061844]","[0.5407007932662964, 0.4592992067337036]",0.5407007932662964
00011267.npy,0,0,"[0.26434946060180664, -0.32016611099243164]","[0.642105758190155, 0.35789424180984497]",0.642105758190155
00011268.npy,0,0,"[0.23716172575950623, -0.28855469822883606]","[0.6284834742546082, 0.37151655554771423]",0.6284834742546082
00011269.npy,0,0,"[0.020518403500318527, -0.058167241513729095]","[0.5196612477302551, 0.4803387522697449]",0.5196612477302551
00011270.npy,1,0,"[0.2601566016674042, -0.3165037930011749]","[0.64029860496521, 0.35970139503479004]",0.64029860496521
00011271.npy,1,0,"[0.14293329417705536, -0.19772720336914062]","[0.5843509435653687, 0.41564902663230896]",0.5843509435653687
00011272.npy,1,1,"[-1.3808679580688477, 1.3541654348373413]","[0.060937486588954926, 0.9390625357627869]",0.9390625357627869
00011273.npy,1,1,"[-0.5349389910697937, 0.4939554035663605]","[0.26329848170280457, 0.736701488494873]",0.736701488494873
00011274.npy,1,0,"[0.13715341687202454, -0.18673208355903625]","[0.5802708864212036, 0.419729083776474]",0.5802708864212036
00011275.npy,1,1,"[-0.4105324149131775, 0.3652547299861908]","[0.31522855162620544, 0.6847714185714722]",0.6847714185714722
00011276.npy,1,1,"[-0.17898721992969513, 0.13392013311386108]","[0.4224052429199219, 0.5775948166847229]",0.5775948166847229
00011277.npy,1,1,"[-0.2801782786846161, 0.22954849898815155]","[0.37525758147239685, 0.6247424483299255]",0.6247424483299255
00011278.npy,1,1,"[-0.4212096333503723, 0.3725009858608246]","[0.31137245893478394, 0.6886274814605713]",0.6886274814605713
00011279.npy,1,0,"[0.14054173231124878, -0.19106653332710266]","[0.5821506381034851, 0.4178493618965149]",0.5821506381034851
00011280.npy,1,0,"[0.08568277955055237, -0.13638074696063995]","[0.5552888512611389, 0.4447111487388611]",0.5552888512611389
00011281.npy,1,0,"[0.24286356568336487, -0.300670862197876]","[0.6326342225074768, 0.3673657774925232]",0.6326342225074768
00011282.npy,1,0,"[0.21574631333351135, -0.2665167450904846]","[0.6182820796966553, 0.38171789050102234]",0.6182820796966553
00011283.npy,1,1,"[-0.4820931851863861, 0.4574624001979828]","[0.2809901535511017, 0.7190098762512207]",0.7190098762512207
00011284.npy,1,1,"[-1.1525812149047852, 1.1174068450927734]","[0.09363921731710434, 0.9063607454299927]",0.9063607454299927
00011285.npy,1,1,"[-0.11487045884132385, 0.07061179727315903]","[0.4537619352340698, 0.546238124370575]",0.546238124370575
00011286.npy,0,1,"[-0.03890544921159744, 0.003756335936486721]","[0.48933616280555725, 0.5106638073921204]",0.5106638073921204
00011287.npy,0,0,"[-0.0017591603100299835, -0.028879806399345398]","[0.5067797899246216, 0.4932202696800232]",0.5067797899246216
00011288.npy,1,0,"[0.2013896405696869, -0.2588484287261963]","[0.6130706667900085, 0.38692936301231384]",0.6130706667900085
00011289.npy,1,1,"[-0.0439399778842926, 0.0068986676633358]","[0.4872930645942688, 0.5127069354057312]",0.5127069354057312
00011290.npy,1,1,"[-0.6648764610290527, 0.630476713180542]","[0.2149481177330017, 0.7850519418716431]",0.7850519418716431
00011291.npy,1,0,"[0.11755943298339844, -0.16652213037014008]","[0.570546567440033, 0.42945340275764465]",0.570546567440033
00011292.npy,1,0,"[0.28799211978912354, -0.3426496088504791]","[0.6526349186897278, 0.34736505150794983]",0.6526349186897278
00011293.npy,1,1,"[-0.32429763674736023, 0.28067779541015625]","[0.35320621728897095, 0.6467938423156738]",0.6467938423156738
00011294.npy,1,0,"[0.003788810223340988, -0.05855617672204971]","[0.5155811905860901, 0.4844187796115875]",0.5155811905860901
00011295.npy,1,1,"[-1.394892692565918, 1.3735320568084717]","[0.059054482728242874, 0.9409455060958862]",0.9409455060958862
00011296.npy,1,1,"[-0.4787757098674774, 0.4370819628238678]","[0.2858026921749115, 0.7141973376274109]",0.7141973376274109
00011297.npy,1,1,"[-0.25720730423927307, 0.21145735681056976]","[0.38493236899375916, 0.6150676608085632]",0.6150676608085632
00011298.npy,1,0,"[0.17093247175216675, -0.22269508242607117]","[0.5971556305885315, 0.4028443396091461]",0.5971556305885315
00011299.npy,0,0,"[0.25112879276275635, -0.29751482605934143]","[0.6338208317756653, 0.3661791682243347]",0.6338208317756653
00011300.npy,1,0,"[-0.015542101114988327, -0.030522285029292107]","[0.5037449598312378, 0.4962550103664398]",0.5037449598312378
00011301.npy,1,0,"[0.21806791424751282, -0.27656376361846924]","[0.6211969256401062, 0.3788030743598938]",0.6211969256401062
