crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.17057931423187256, -0.1387203186750412]","[0.5767143368721008, 0.42328566312789917]",0.5767143368721008
00001626.npy,0,0,"[0.26517245173454285, -0.243831604719162]","[0.6245729327201843, 0.3754270076751709]",0.6245729327201843
00001627.npy,1,0,"[0.09190493077039719, -0.057415157556533813]","[0.5372608304023743, 0.46273916959762573]",0.5372608304023743
00001628.npy,1,0,"[0.3625379502773285, -0.34599965810775757]","[0.670077919960022, 0.32992205023765564]",0.670077919960022
00001629.npy,0,0,"[0.020325981080532074, 0.018526703119277954]","[0.5004498362541199, 0.4995501637458801]",0.5004498362541199
00001630.npy,0,0,"[0.2095903754234314, -0.18582844734191895]","[0.597586452960968, 0.4024135172367096]",0.597586452960968
00001631.npy,1,1,"[-0.03329196572303772, 0.07583305984735489]","[0.47274577617645264, 0.5272542238235474]",0.5272542238235474
00001632.npy,1,1,"[-0.08245265483856201, 0.13044646382331848]","[0.44697535037994385, 0.5530246496200562]",0.5530246496200562
00001633.npy,1,1,"[-0.016105875372886658, 0.06001456826925278]","[0.4809790551662445, 0.5190209150314331]",0.5190209150314331
00001634.npy,1,0,"[0.07190679013729095, -0.03735573962330818]","[0.5272884964942932, 0.4727115035057068]",0.5272884964942932
00001635.npy,1,0,"[0.08334147930145264, -0.048193275928497314]","[0.532836377620697, 0.467163622379303]",0.532836377620697
00001636.npy,0,0,"[0.18116948008537292, -0.15464112162590027]","[0.5831725597381592, 0.4168274700641632]",0.5831725597381592
00001637.npy,0,1,"[-0.1237531304359436, 0.175689697265625]","[0.42569369077682495, 0.5743063688278198]",0.5743063688278198
00001638.npy,1,0,"[0.2642812728881836, -0.24349883198738098]","[0.6242859363555908, 0.3757140636444092]",0.6242859363555908
00001639.npy,0,1,"[-0.28656771779060364, 0.3581858277320862]","[0.34417277574539185, 0.6558272242546082]",0.6558272242546082
00001640.npy,0,0,"[0.06548485904932022, -0.02925047278404236]","[0.5236661434173584, 0.4763338565826416]",0.5236661434173584
00001641.npy,1,0,"[0.23564156889915466, -0.21181580424308777]","[0.6100345253944397, 0.3899654746055603]",0.6100345253944397
00001642.npy,1,0,"[0.17213359475135803, -0.14413735270500183]","[0.5784152150154114, 0.421584814786911]",0.5784152150154114
00001643.npy,0,0,"[0.20664910972118378, -0.18199962377548218]","[0.5959573984146118, 0.40404266119003296]",0.5959573984146118
00001644.npy,1,1,"[-0.2353576421737671, 0.2960170805454254]","[0.37019631266593933, 0.6298037171363831]",0.6298037171363831
00001645.npy,1,1,"[-0.16061970591545105, 0.21468156576156616]","[0.4072606563568115, 0.5927393436431885]",0.5927393436431885
00001646.npy,1,1,"[-0.09764739871025085, 0.148365318775177]","[0.43880513310432434, 0.5611948370933533]",0.5611948370933533
00001647.npy,0,0,"[0.28336822986602783, -0.263125479221344]","[0.6333217024803162, 0.36667826771736145]",0.6333217024803162
00001648.npy,1,0,"[0.14525184035301208, -0.1158415749669075]","[0.564905047416687, 0.435094952583313]",0.564905047416687
00001649.npy,1,0,"[0.036306072026491165, 0.00205414742231369]","[0.5085621476173401, 0.4914378523826599]",0.5085621476173401
00001650.npy,0,0,"[0.06219661980867386, -0.02601257711648941]","[0.5220380425453186, 0.4779619872570038]",0.5220380425453186
00001651.npy,0,1,"[-0.01735585927963257, 0.061864010989665985]","[0.48020538687705994, 0.5197946429252625]",0.5197946429252625
00001652.npy,1,0,"[0.10434450954198837, -0.07286855578422546]","[0.5441877245903015, 0.4558123052120209]",0.5441877245903015
00001653.npy,0,0,"[0.17842325568199158, -0.1514343023300171]","[0.5817247629165649, 0.41827529668807983]",0.5817247629165649
00001654.npy,1,0,"[0.07564054429531097, -0.0402260422706604]","[0.5289342999458313, 0.4710657000541687]",0.5289342999458313
00001655.npy,1,0,"[0.02377217262983322, 0.015947706997394562]","[0.5019561052322388, 0.49804386496543884]",0.5019561052322388
