crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035728.npy,0,0,"[0.038123272359371185, 0.001117028295993805]","[0.5092505216598511, 0.4907495081424713]",0.5092505216598511
00057340.npy,0,1,"[-0.05404013395309448, 0.09826628118753433]","[0.46199682354927063, 0.5380032062530518]",0.5380032062530518
00037345.npy,1,0,"[0.10133679211139679, -0.0682424008846283]","[0.5422934889793396, 0.4577065110206604]",0.5422934889793396
00010789.npy,1,1,"[-0.665930986404419, 0.7640882134437561]","[0.19309571385383606, 0.8069043159484863]",0.8069043159484863
00011252.npy,1,1,"[-0.21012288331985474, 0.27176475524902344]","[0.38180646300315857, 0.618193507194519]",0.618193507194519
00035236.npy,0,0,"[0.3260127007961273, -0.3082815706729889]","[0.6534625291824341, 0.34653744101524353]",0.6534625291824341
00043091.npy,1,1,"[-0.18471595644950867, 0.24271631240844727]","[0.39473962783813477, 0.6052603125572205]",0.6052603125572205
00037044.npy,0,0,"[0.1536138653755188, -0.1259119063615799]","[0.5694299340248108, 0.4305700361728668]",0.5694299340248108
00008905.npy,0,1,"[-0.24125146865844727, 0.3056655526161194]","[0.36657997965812683, 0.6334199905395508]",0.6334199905395508
00062871.npy,1,1,"[-0.5379180908203125, 0.6248600482940674]","[0.23816286027431488, 0.7618371844291687]",0.7618371844291687
00059967.npy,1,0,"[0.1484196037054062, -0.11754434555768967]","[0.5661017894744873, 0.4338982105255127]",0.5661017894744873
00067128.npy,1,1,"[-0.6558021306991577, 0.7568363547325134]","[0.195818230509758, 0.8041817545890808]",0.8041817545890808
00012124.npy,1,1,"[-0.6487061977386475, 0.7458396553993225]","[0.19868303835391998, 0.8013169169425964]",0.8013169169425964
00011261.npy,1,1,"[-0.0255049467086792, 0.07104426622390747]","[0.4758814573287964, 0.5241186022758484]",0.5241186022758484
00063849.npy,1,1,"[-1.4883085489273071, 1.6675325632095337]","[0.040861740708351135, 0.9591382741928101]",0.9591382741928101
00027193.npy,0,1,"[-0.23775628209114075, 0.29831135272979736]","[0.3691028356552124, 0.6308971643447876]",0.6308971643447876
00019431.npy,0,0,"[0.406343013048172, -0.392541766166687]","[0.6897358894348145, 0.31026414036750793]",0.6897358894348145
00066289.npy,1,1,"[-1.6396387815475464, 1.8272813558578491]","[0.030268248170614243, 0.9697317481040955]",0.9697317481040955
00024674.npy,1,1,"[-0.5401256084442139, 0.6303950548171997]","[0.23676088452339172, 0.7632391452789307]",0.7632391452789307
00024999.npy,1,1,"[-0.8078992366790771, 0.9220735430717468]","[0.15059104561805725, 0.8494089245796204]",0.8494089245796204
00004473.npy,1,1,"[-0.6082134246826172, 0.7025364637374878]","[0.2123614102602005, 0.7876386046409607]",0.7876386046409607
00066664.npy,1,1,"[-0.38033047318458557, 0.4578721523284912]","[0.30191347002983093, 0.6980865597724915]",0.6980865597724915
00025461.npy,0,1,"[-0.2955089509487152, 0.36138826608657837]","[0.3414369523525238, 0.6585630178451538]",0.6585630178451538
00032639.npy,1,0,"[0.0872407779097557, -0.054784033447504044]","[0.5354466438293457, 0.4645533859729767]",0.5354466438293457
00060767.npy,0,1,"[-0.3596433699131012, 0.43028002977371216]","[0.3121851086616516, 0.6878148913383484]",0.6878148913383484
00001428.npy,1,1,"[-0.6315524578094482, 0.7299461364746094]","[0.20399685204029083, 0.7960031628608704]",0.7960031628608704
00037531.npy,1,1,"[0.002905935049057007, 0.04126577824354172]","[0.4904112219810486, 0.5095887780189514]",0.5095887780189514
00064255.npy,0,1,"[-0.07359425723552704, 0.12196443229913712]","[0.4512655436992645, 0.5487344861030579]",0.5487344861030579
00010115.npy,1,0,"[0.20727351307868958, -0.18396088480949402]","[0.5965798497200012, 0.40342020988464355]",0.5965798497200012
00044959.npy,1,1,"[-1.039605975151062, 1.1782753467559814]","[0.09815619885921478, 0.901843786239624]",0.901843786239624
00003717.npy,1,1,"[-0.6643929481506348, 0.7657613158226013]","[0.19307462871074677, 0.806925356388092]",0.806925356388092
00052859.npy,0,1,"[-0.16743305325508118, 0.2240976095199585]","[0.4033488929271698, 0.5966511368751526]",0.5966511368751526
00032145.npy,1,0,"[0.08295059204101562, -0.04936455190181732]","[0.53303062915802, 0.46696940064430237]",0.53303062915802
00004380.npy,1,1,"[-0.45874544978141785, 0.5430508852005005]","[0.2685883641242981, 0.7314116358757019]",0.7314116358757019
00019653.npy,0,0,"[0.19864122569561005, -0.16985902190208435]","[0.5910965204238892, 0.40890344977378845]",0.5910965204238892
00052452.npy,1,1,"[-0.14669421315193176, 0.19964656233787537]","[0.4142700135707855, 0.5857299566268921]",0.5857299566268921
00010786.npy,1,1,"[-1.0800215005874634, 1.2174423933029175]","[0.09133321046829224, 0.9086667895317078]",0.9086667895317078
00009555.npy,1,0,"[0.02596087008714676, 0.013114064931869507]","[0.5032116770744324, 0.49678835272789]",0.5032116770744324
00060590.npy,0,1,"[-0.2071971893310547, 0.2659461200237274]","[0.38387253880500793, 0.6161274909973145]",0.6161274909973145
00060724.npy,0,0,"[0.16325071454048157, -0.13245713710784912]","[0.573392927646637, 0.4266071021556854]",0.573392927646637
00044861.npy,1,1,"[-0.3317176401615143, 0.4027070999145508]","[0.3242245018482208, 0.6757754683494568]",0.6757754683494568
00043129.npy,1,1,"[-0.7460330724716187, 0.8564910888671875]","[0.16762912273406982, 0.8323708772659302]",0.8323708772659302
00057014.npy,0,1,"[-0.06562352180480957, 0.1118917390704155]","[0.4557373523712158, 0.5442626476287842]",0.5442626476287842
00006857.npy,0,0,"[0.1825236976146698, -0.15381167829036713]","[0.5833000540733337, 0.41669994592666626]",0.5833000540733337
00051525.npy,1,1,"[-0.1382344365119934, 0.1899309754371643]","[0.41868704557418823, 0.581312894821167]",0.581312894821167
00055212.npy,0,1,"[-0.30742135643959045, 0.3762127757072449]","[0.335450679063797, 0.6645492911338806]",0.6645492911338806
00010711.npy,1,1,"[-1.1042327880859375, 1.246355414390564]","[0.08701901137828827, 0.9129809737205505]",0.9129809737205505
00055217.npy,0,1,"[-0.8030431270599365, 0.9136142730712891]","[0.15230220556259155, 0.8476977944374084]",0.8476977944374084
00044119.npy,1,1,"[-0.7747684717178345, 0.8897516131401062]","[0.1591561734676361, 0.8408438563346863]",0.8408438563346863
00019557.npy,0,0,"[0.30021029710769653, -0.2771052420139313]","[0.6404494643211365, 0.35955050587654114]",0.6404494643211365
00003751.npy,1,1,"[-0.7168885469436646, 0.8208673000335693]","[0.1768617480993271, 0.8231382966041565]",0.8231382966041565
00036887.npy,0,0,"[0.22841936349868774, -0.20307472348213196]","[0.6062303781509399, 0.39376962184906006]",0.6062303781509399
00006682.npy,1,0,"[0.11991481482982635, -0.08756931126117706]","[0.5516857504844666, 0.44831424951553345]",0.5516857504844666
00027336.npy,0,1,"[-0.023868411779403687, 0.0685194581747055]","[0.4769194424152374, 0.523080587387085]",0.523080587387085
00004127.npy,1,1,"[-0.6413815021514893, 0.7386462092399597]","[0.20100454986095428, 0.7989953756332397]",0.7989953756332397
00051673.npy,1,1,"[-0.05321812629699707, 0.09722328931093216]","[0.46246039867401123, 0.537539541721344]",0.537539541721344
00036427.npy,1,0,"[0.15269574522972107, -0.12214958667755127]","[0.5682820677757263, 0.43171799182891846]",0.5682820677757263
00007466.npy,1,1,"[-0.6791350841522217, 0.7791959643363953]","[0.18872271478176117, 0.8112772703170776]",0.8112772703170776
00041636.npy,0,1,"[-0.25774791836738586, 0.3207736313343048]","[0.35927286744117737, 0.640727162361145]",0.640727162361145
00035207.npy,1,0,"[0.33754390478134155, -0.31678763031959534]","[0.6579858660697937, 0.3420140743255615]",0.6579858660697937
00036060.npy,0,0,"[0.07857592403888702, -0.04458538070321083]","[0.5307514667510986, 0.46924853324890137]",0.5307514667510986
00004893.npy,1,1,"[-0.27923330664634705, 0.3452819585800171]","[0.34875521063804626, 0.6512447595596313]",0.6512447595596313
00059527.npy,1,0,"[0.23529377579689026, -0.2091541290283203]","[0.6093183755874634, 0.390681654214859]",0.6093183755874634
00052690.npy,1,0,"[0.08076231926679611, -0.04742132127285004]","[0.5320020914077759, 0.4679979085922241]",0.5320020914077759
00065023.npy,0,1,"[-0.039801374077796936, 0.083986796438694]","[0.46909239888191223, 0.5309075713157654]",0.5309075713157654
00035455.npy,0,0,"[0.05465422943234444, -0.014133566990494728]","[0.517190158367157, 0.48280981183052063]",0.517190158367157
00041189.npy,1,0,"[0.06345757842063904, -0.02713528275489807]","[0.5226327776908875, 0.4773672819137573]",0.5226327776908875
00068769.npy,1,1,"[-0.03842027485370636, 0.08212219178676605]","[0.46990081667900085, 0.5300991535186768]",0.5300991535186768
