crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.7463254928588867, 1.5860786437988281]","[0.0884745791554451, 0.9115254282951355]",0.9115254282951355
00000001.npy,1,1,"[-0.56342613697052, 1.1424909830093384]","[0.1536940336227417, 0.8463060259819031]",0.8463060259819031
00000002.npy,1,1,"[-0.5181528329849243, 1.0190403461456299]","[0.17694367468357086, 0.8230562806129456]",0.8230562806129456
00000003.npy,1,1,"[-0.8988618850708008, 1.8922888040542603]","[0.05780426040291786, 0.94219571352005]",0.94219571352005
00000004.npy,1,1,"[-0.7367852926254272, 1.5575730800628662]","[0.09159129112958908, 0.9084087610244751]",0.9084087610244751
00000005.npy,1,1,"[-0.48313426971435547, 0.9260311126708984]","[0.19636574387550354, 0.8036342859268188]",0.8036342859268188
00000006.npy,1,1,"[-0.2308901846408844, 0.46981433033943176]","[0.33165600895881653, 0.6683439612388611]",0.6683439612388611
00000007.npy,1,1,"[-0.564081072807312, 1.149254560470581]","[0.15273156762123108, 0.8472684025764465]",0.8472684025764465
00000008.npy,1,1,"[-0.6055210828781128, 1.2339560985565186]","[0.13711313903331757, 0.8628868460655212]",0.8628868460655212
00000009.npy,1,0,"[0.16946245729923248, -0.16368958353996277]","[0.5825261473655701, 0.41747385263442993]",0.5825261473655701
00000010.npy,1,1,"[-0.29473909735679626, 0.6191268563270569]","[0.2862094044685364, 0.7137905955314636]",0.7137905955314636
00000011.npy,1,0,"[0.10391727089881897, -0.07104769349098206]","[0.5436300039291382, 0.4563700258731842]",0.5436300039291382
00000012.npy,1,1,"[-0.4703306555747986, 0.9133284091949463]","[0.20042195916175842, 0.7995780110359192]",0.7995780110359192
00000013.npy,0,0,"[0.15322627127170563, -0.13674813508987427]","[0.571989893913269, 0.42801016569137573]",0.571989893913269
00000014.npy,1,1,"[-0.48546987771987915, 0.9696483612060547]","[0.18921510875225067, 0.8107848763465881]",0.8107848763465881
00000015.npy,1,1,"[-0.408870130777359, 0.8331966400146484]","[0.22407644987106323, 0.7759235501289368]",0.7759235501289368
00000016.npy,1,1,"[-0.34108084440231323, 0.6354973912239075]","[0.273571252822876, 0.726428747177124]",0.726428747177124
00000017.npy,1,1,"[-0.7918545007705688, 1.654456615447998]","[0.07970874756574631, 0.9202913045883179]",0.9202913045883179
00000018.npy,1,1,"[-0.814362108707428, 1.706083059310913]","[0.07443726807832718, 0.9255626797676086]",0.9255626797676086
00000019.npy,1,1,"[-0.5651037693023682, 1.1156399250030518]","[0.15699702501296997, 0.84300297498703]",0.84300297498703
00000020.npy,1,1,"[-0.33945685625076294, 0.6427958011627197]","[0.27244502305984497, 0.7275549173355103]",0.7275549173355103
00000021.npy,0,0,"[0.19873157143592834, -0.20433801412582397]","[0.5994249582290649, 0.40057510137557983]",0.5994249582290649
00000022.npy,1,1,"[-0.08352154493331909, 0.19835728406906128]","[0.429993212223053, 0.570006787776947]",0.570006787776947
00000023.npy,0,0,"[0.1342179924249649, -0.12013934552669525]","[0.5632486939430237, 0.4367513060569763]",0.5632486939430237
00000024.npy,0,0,"[0.23068183660507202, -0.22992172837257385]","[0.613157331943512, 0.38684266805648804]",0.613157331943512
00000025.npy,0,0,"[0.1900561898946762, -0.19260232150554657]","[0.5945141315460205, 0.4054858684539795]",0.5945141315460205
00000026.npy,1,1,"[-0.02201259508728981, 0.1386820673942566]","[0.45991259813308716, 0.5400874614715576]",0.5400874614715576
00000027.npy,1,1,"[-0.18789611756801605, 0.44619184732437134]","[0.34658417105674744, 0.653415858745575]",0.653415858745575
00000028.npy,1,1,"[-0.3894026279449463, 0.7534720301628113]","[0.2417929619550705, 0.7582070827484131]",0.7582070827484131
00000029.npy,1,1,"[-0.9311815500259399, 2.0196595191955566]","[0.04969678446650505, 0.9503032565116882]",0.9503032565116882
00000030.npy,1,1,"[-0.8203949332237244, 1.7224595546722412]","[0.07290799170732498, 0.9270919561386108]",0.9270919561386108
00000031.npy,1,1,"[-0.5898837447166443, 1.1515445709228516]","[0.14913161098957062, 0.8508684039115906]",0.8508684039115906
00000032.npy,1,1,"[-0.6152232885360718, 1.1821410655975342]","[0.1421722024679184, 0.8578277826309204]",0.8578277826309204
00000033.npy,1,1,"[-0.8895432949066162, 1.8887754678726196]","[0.05850709229707718, 0.9414929747581482]",0.9414929747581482
00000034.npy,1,1,"[-0.3451322317123413, 0.6554065942764282]","[0.26883548498153687, 0.7311645150184631]",0.7311645150184631
00000035.npy,1,1,"[-0.5948901772499084, 1.160414457321167]","[0.14737938344478607, 0.8526206612586975]",0.8526206612586975
00000036.npy,1,1,"[-0.570106029510498, 1.1021757125854492]","[0.15812020003795624, 0.8418797850608826]",0.8418797850608826
00000037.npy,1,1,"[-0.5861714482307434, 1.1555651426315308]","[0.14909248054027557, 0.8509075045585632]",0.8509075045585632
00000038.npy,1,1,"[-0.5682193636894226, 1.1359142065048218]","[0.15392616391181946, 0.8460738062858582]",0.8460738062858582
00000039.npy,1,1,"[-0.6321502923965454, 1.2657902240753174]","[0.13034173846244812, 0.8696582913398743]",0.8696582913398743
00000040.npy,1,1,"[-0.6811630129814148, 1.3717427253723145]","[0.1137591004371643, 0.8862408995628357]",0.8862408995628357
00000041.npy,1,1,"[-0.6004464626312256, 1.1934083700180054]","[0.14260075986385345, 0.8573992252349854]",0.8573992252349854
00000042.npy,1,1,"[-0.33915889263153076, 0.6948780417442322]","[0.2623022198677063, 0.7376977801322937]",0.7376977801322937
00000043.npy,1,1,"[-0.5547871589660645, 1.0910881757736206]","[0.16166719794273376, 0.8383328318595886]",0.8383328318595886
00000044.npy,1,1,"[-0.29757124185562134, 0.5777255296707153]","[0.2941533625125885, 0.7058466672897339]",0.7058466672897339
00000045.npy,1,1,"[-0.7644766569137573, 1.5682470798492432]","[0.08844882249832153, 0.9115511775016785]",0.9115511775016785
00000046.npy,1,1,"[-0.7678382992744446, 1.6118249893188477]","[0.08473668247461319, 0.915263295173645]",0.915263295173645
00000047.npy,1,0,"[0.24627120792865753, -0.23357777297496796]","[0.6177121996879578, 0.38228777050971985]",0.6177121996879578
00000048.npy,1,0,"[0.21728858351707458, -0.22157856822013855]","[0.6079890727996826, 0.39201095700263977]",0.6079890727996826
00000049.npy,1,1,"[-0.687397837638855, 1.3842005729675293]","[0.111888088285923, 0.88811194896698]",0.88811194896698
00000050.npy,1,1,"[-0.5390676259994507, 1.053755760192871]","[0.16898703575134277, 0.8310129642486572]",0.8310129642486572
00000051.npy,1,1,"[-0.5688365697860718, 1.1001521348953247]","[0.15855905413627625, 0.8414409756660461]",0.8414409756660461
00000052.npy,1,1,"[-0.38245081901550293, 0.7351669073104858]","[0.2464534342288971, 0.7535465955734253]",0.7535465955734253
00000053.npy,1,1,"[-0.4011346995830536, 0.774503231048584]","[0.2358374148607254, 0.7641626000404358]",0.7641626000404358
00000054.npy,1,1,"[-0.5388683676719666, 1.084612488746643]","[0.1647253781557083, 0.8352746367454529]",0.8352746367454529
00000055.npy,1,1,"[-0.616391122341156, 1.2285151481628418]","[0.13647206127643585, 0.8635278940200806]",0.8635278940200806
00000056.npy,1,1,"[-0.5828912854194641, 1.1043856143951416]","[0.15613429248332977, 0.843865692615509]",0.843865692615509
00000057.npy,1,1,"[-0.5907058715820312, 1.1452327966690063]","[0.14982952177524567, 0.8501704335212708]",0.8501704335212708
00000058.npy,1,1,"[-0.37092325091362, 0.6999639868736267]","[0.25523439049720764, 0.7447656393051147]",0.7447656393051147
00000059.npy,1,1,"[-0.45518553256988525, 0.8830769658088684]","[0.20779593288898468, 0.7922040820121765]",0.7922040820121765
00000060.npy,1,1,"[-0.2189691662788391, 0.4761236608028412]","[0.33290109038352966, 0.667098879814148]",0.667098879814148
