crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.5092073678970337, 0.182144433259964, 0.261923223733902]",val,"[0.19385021924972534, 0.3870050311088562, 0.41914480924606323]",2,0,sub-038,0,499.0
00001626.npy,"[-0.7390661835670471, -0.13434964418411255, 0.31695982813835144]",val,"[0.17526467144489288, 0.3208628296852112, 0.5038724541664124]",2,0,sub-038,500,999.0
00001627.npy,"[-1.1043951511383057, -0.45545104146003723, 0.4327107071876526]",val,"[0.13219420611858368, 0.2529561221599579, 0.6148496866226196]",2,0,sub-038,1000,1499.0
00001628.npy,"[-0.499069482088089, 0.0949796512722969, 0.12262742966413498]",val,"[0.21397730708122253, 0.3875787556171417, 0.39844396710395813]",2,0,sub-038,1500,1999.0
00001629.npy,"[-0.9609153270721436, -0.24721775949001312, -0.021748576313257217]",val,"[0.17859135568141937, 0.3645989000797272, 0.45680975914001465]",2,0,sub-038,2000,2499.0
00001630.npy,"[-1.229887843132019, -0.15016621351242065, 0.20398177206516266]",val,"[0.12286883592605591, 0.3617086708545685, 0.515422523021698]",2,0,sub-038,2500,2999.0
00001631.npy,"[-0.3331556022167206, -0.2025332748889923, -0.04886283725500107]",val,"[0.28832077980041504, 0.3285523056983948, 0.38312697410583496]",2,0,sub-038,3000,3499.0
00001632.npy,"[-0.14847823977470398, -0.06123828887939453, 0.21748022735118866]",val,"[0.2830412685871124, 0.30884286761283875, 0.40811586380004883]",2,0,sub-038,3500,3999.0
00001633.npy,"[-0.389656126499176, -0.43176043033599854, 0.21230445802211761]",val,"[0.264238178730011, 0.2533435821533203, 0.4824182689189911]",2,0,sub-038,4000,4499.0
00001634.npy,"[-0.6985238194465637, -0.07586734741926193, 0.3633776307106018]",val,"[0.1737397015094757, 0.32382866740226746, 0.5024316310882568]",2,0,sub-038,4500,4999.0
00001635.npy,"[-0.3028988838195801, 0.2480575442314148, -0.00044980086386203766]",val,"[0.24461358785629272, 0.42438289523124695, 0.33100345730781555]",1,0,sub-038,5000,5499.0
00001636.npy,"[-1.033695101737976, 0.597845733165741, 0.31271544098854065]",val,"[0.10044851154088974, 0.5134671330451965, 0.38608431816101074]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.5665599703788757, -0.1482160985469818, 0.16038350760936737]",val,"[0.21795083582401276, 0.3311638832092285, 0.4508852958679199]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.36287519335746765, -0.530208945274353, -0.06238800287246704]",val,"[0.48473361134529114, 0.198445662856102, 0.31682077050209045]",0,0,sub-038,6500,6999.0
00001639.npy,"[-1.245745301246643, 0.3912208080291748, 0.05577743053436279]",val,"[0.10189066082239151, 0.5236724615097046, 0.37443679571151733]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.2297322750091553, -0.054976895451545715, -0.009439447894692421]",val,"[0.05260373279452324, 0.46291446685791016, 0.4844817817211151]",2,0,sub-038,7500,7999.0
00001641.npy,"[-0.7765744924545288, -0.6701861023902893, 0.41327422857284546]",val,"[0.18522505462169647, 0.20601727068424225, 0.6087576746940613]",2,0,sub-038,8000,8499.0
00001642.npy,"[-1.2075451612472534, -0.21851453185081482, 0.49355876445770264]",val,"[0.10906766355037689, 0.29324227571487427, 0.5976901054382324]",2,0,sub-038,8500,8999.0
00001643.npy,"[-0.654645562171936, -0.1790115237236023, -0.13971403241157532]",val,"[0.23350529372692108, 0.37571796774864197, 0.39077669382095337]",2,0,sub-038,9000,9499.0
00001644.npy,"[0.39416345953941345, -1.390891432762146, -0.6020913124084473]",val,"[0.6505979299545288, 0.10916242748498917, 0.240239679813385]",0,0,sub-038,9500,9999.0
00001645.npy,"[0.137687087059021, -0.842970609664917, -0.3604975640773773]",val,"[0.504363477230072, 0.18916873633861542, 0.30646777153015137]",0,0,sub-038,10000,10499.0
00001646.npy,"[-0.09541421383619308, -0.835986316204071, 0.23324839770793915]",val,"[0.3489243984222412, 0.16638146340847015, 0.48469406366348267]",2,0,sub-038,10500,10999.0
00001647.npy,"[-0.5819477438926697, -0.10104231536388397, 0.12011180073022842]",val,"[0.21572911739349365, 0.3489501178264618, 0.43532073497772217]",2,0,sub-038,11000,11499.0
00001648.npy,"[-0.22484205663204193, -0.5921728610992432, -0.033720508217811584]",val,"[0.3444490432739258, 0.23855867981910706, 0.4169922471046448]",2,0,sub-038,11500,11999.0
00001649.npy,"[-0.09741627424955368, -0.39261287450790405, -0.14574044942855835]",val,"[0.3707534670829773, 0.27598342299461365, 0.35326310992240906]",0,0,sub-038,12000,12499.0
00001650.npy,"[-1.0222835540771484, 0.08921908587217331, 0.5269566178321838]",val,"[0.11432737112045288, 0.34743183851242065, 0.5382407903671265]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.765448808670044, -0.4201638400554657, 0.5776219964027405]",val,"[0.16017474234104156, 0.22622959315776825, 0.6135956645011902]",2,0,sub-038,13000,13499.0
00001652.npy,"[-0.011084610596299171, -0.6456798315048218, -0.027362676337361336]",val,"[0.3977718949317932, 0.21087878942489624, 0.39134934544563293]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.1529502868652344, -0.03594335913658142, -0.041732676327228546]",val,"[0.1409691721200943, 0.4307587146759033, 0.4282721281051636]",1,0,sub-038,14000,14499.0
00001654.npy,"[-0.5279592871665955, -0.18612100183963776, 0.14623117446899414]",val,"[0.22883419692516327, 0.32209160923957825, 0.44907423853874207]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.41992515325546265, -0.1918656975030899, -0.31803393363952637]",val,"[0.494935005903244, 0.26844218373298645, 0.23662281036376953]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.9514187574386597, -0.7943967580795288, 0.27861258387565613]",val,"[0.17884741723537445, 0.20925530791282654, 0.6118972897529602]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.8334003686904907, 0.08853980898857117, 0.11007209122180939]",val,"[0.16439121961593628, 0.4133063852787018, 0.42230236530303955]",2,0,sub-038,16000,16499.0
00001658.npy,"[-1.0385807752609253, -0.2901315689086914, 0.6099565029144287]",val,"[0.12029222398996353, 0.25426405668258667, 0.625443696975708]",2,0,sub-038,16500,16999.0
00001659.npy,"[-1.0333040952682495, -0.3917429745197296, 0.37688618898391724]",val,"[0.1429351568222046, 0.27149730920791626, 0.5855674743652344]",2,0,sub-038,17000,17499.0
00001660.npy,"[-0.7892831563949585, -0.6295649409294128, 0.04772282391786575]",val,"[0.2230837196111679, 0.26171737909317017, 0.5151989459991455]",2,0,sub-038,17500,17999.0
00001661.npy,"[-0.10182459652423859, -0.643688976764679, -0.13173146545886993]",val,"[0.391819030046463, 0.22790654003620148, 0.3802744448184967]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.3895200490951538, -0.596473217010498, -0.2499985694885254]",val,"[0.5261455774307251, 0.1962883025407791, 0.277566134929657]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.5237642526626587, -0.8372056484222412, -0.174994558095932]",val,"[0.570250928401947, 0.1462191492319107, 0.28352993726730347]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.5775485038757324, 0.13072063028812408, -0.14144687354564667]",val,"[0.2184770256280899, 0.44361191987991333, 0.3379110097885132]",1,0,sub-038,19500,19999.0
00001665.npy,"[-0.042804740369319916, -0.8430230617523193, -0.25818049907684326]",val,"[0.4433667063713074, 0.19917403161525726, 0.35745924711227417]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.6656360030174255, -1.2781450748443604, -0.6679847836494446]",val,"[0.7108922600746155, 0.1017724797129631, 0.1873352974653244]",0,0,sub-038,20500,20999.0
00001667.npy,"[-0.7396765351295471, 0.04944503307342529, 0.3452782928943634]",val,"[0.1623174101114273, 0.3573355972766876, 0.4803469479084015]",2,0,sub-038,21000,21499.0
00001668.npy,"[-0.7120344638824463, -0.003407509997487068, -0.15613536536693573]",val,"[0.20943687856197357, 0.425408273935318, 0.36515486240386963]",1,0,sub-038,21500,21999.0
00001669.npy,"[-1.7206119298934937, 0.2884593904018402, 0.2704753279685974]",val,"[0.06337182968854904, 0.47252506017684937, 0.464103102684021]",1,0,sub-038,22000,22499.0
