crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.1153849363327026, -2.058039426803589, -0.9480840563774109]",test,"[0.8555252552032471, 0.03581229969859123, 0.10866249352693558]",0,0,sub-064,0,499.0
00000001.npy,"[1.8213461637496948, -2.9001266956329346, -1.3813039064407349]",test,"[0.9527835249900818, 0.008481734432280064, 0.03873476758599281]",0,0,sub-064,500,999.0
00000002.npy,"[1.3914821147918701, -2.483438014984131, -1.0538777112960815]",test,"[0.902974545955658, 0.018742134794592857, 0.07828333228826523]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.2870525121688843, -2.3726327419281006, -1.1677215099334717]",test,"[0.8995853066444397, 0.023155882954597473, 0.07725873589515686]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.3812977075576782, -2.8072104454040527, -1.220401644706726]",test,"[0.918006956577301, 0.013925156556069851, 0.06806789338588715]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.5339607000350952, -2.8337907791137695, -1.3705018758773804]",test,"[0.9368050694465637, 0.011878423392772675, 0.0513165183365345]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.30560731887817383, -1.1418589353561401, -0.21605385839939117]",test,"[0.546836793422699, 0.12859709560871124, 0.3245660960674286]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.4363576173782349, -2.8543641567230225, -1.2944790124893188]",test,"[0.9269044995307922, 0.012693990021944046, 0.06040150299668312]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.9181516170501709, -1.3480823040008545, -0.8032904267311096]",test,"[0.7797209620475769, 0.08085861802101135, 0.13942043483257294]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8606337308883667, -1.2882031202316284, -0.553997278213501]",test,"[0.7354915142059326, 0.0857728123664856, 0.1787356734275818]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.649704098701477, -3.3347132205963135, -1.5377758741378784]",test,"[0.9540896415710449, 0.0065295640379190445, 0.03938077390193939]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.3500240445137024, -0.24109403789043427, -0.24243305623531342]",test,"[0.30972445011138916, 0.3453688621520996, 0.3449067175388336]",1,0,sub-064,5500,5999.0
00000012.npy,"[1.1535199880599976, -2.0271382331848145, -1.0056358575820923]",test,"[0.8643186092376709, 0.03591959923505783, 0.09976182132959366]",0,0,sub-064,6000,6499.0
