crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.23157115280628204, -0.6067190170288086, -0.05390327423810959]",val,"[0.347027450799942, 0.23847299814224243, 0.41449952125549316]",2,0,sub-055,0,499.0
00011153.npy,"[1.1246380805969238, -1.6598050594329834, -2.1146082878112793]",val,"[0.9083007574081421, 0.05609980598092079, 0.035599417984485626]",0,0,sub-055,500,999.0
00011154.npy,"[0.3566643297672272, -0.8175302743911743, -0.2353094071149826]",val,"[0.5369698405265808, 0.16596008837223053, 0.29707011580467224]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.29591289162635803, -0.2833022177219391, -0.4497605860233307]",val,"[0.34842073917388916, 0.35284239053726196, 0.2987368404865265]",1,0,sub-055,1500,1999.0
00011156.npy,"[0.32954034209251404, -0.8563656210899353, -0.020929712802171707]",val,"[0.4975554645061493, 0.1519879400730133, 0.3504566252231598]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.9653067588806152, 0.2103676199913025, -0.3206981122493744]",val,"[0.16271886229515076, 0.5272623896598816, 0.31001874804496765]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.5682473182678223, -0.768799901008606, -0.5579672455787659]",val,"[0.6301680207252502, 0.16549469530582428, 0.20433728396892548]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.1257239580154419, -0.7716895341873169, -0.18570703268051147]",val,"[0.46728515625, 0.19047601521015167, 0.34223878383636475]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.217978835105896, -0.4949195683002472, -0.3602602779865265]",val,"[0.48754173517227173, 0.23900334537029266, 0.2734549045562744]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.2969125509262085, -2.185788869857788, -1.4552327394485474]",val,"[0.9136465191841125, 0.028071153908967972, 0.05828230082988739]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.15999369323253632, 0.18955568969249725, -0.6411889791488647]",val,"[0.3293295204639435, 0.46713027358055115, 0.20354020595550537]",1,0,sub-055,5000,5499.0
00011163.npy,"[1.8925354480743408, -3.274338960647583, -1.888311743736267]",val,"[0.9722842574119568, 0.005544318817555904, 0.022171353921294212]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.20357473194599152, -0.7687944173812866, -0.5140964388847351]",val,"[0.5358846783638, 0.2026640921831131, 0.26145124435424805]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.7025645971298218, -0.5796732902526855, -0.6149682402610779]",val,"[0.6471608281135559, 0.17953263223171234, 0.17330656945705414]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.5476611256599426, -0.6640434861183167, -0.6796684861183167]",val,"[0.6286289095878601, 0.18713617324829102, 0.18423490226268768]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.15185311436653137, -1.4828550815582275, -0.5462754964828491]",val,"[0.5908333659172058, 0.11521798372268677, 0.2939487397670746]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.0978336334228516, -1.8313294649124146, -1.017776370048523]",val,"[0.8517876863479614, 0.045521028339862823, 0.10269127786159515]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.48003628849983215, -1.0031629800796509, -0.940087080001831]",val,"[0.6809230446815491, 0.15450863540172577, 0.16456833481788635]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.0669023990631104, -0.9433907270431519, -1.1093136072158813]",val,"[0.8016549348831177, 0.10738120973110199, 0.09096384793519974]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.4306837022304535, -1.2046016454696655, -0.7632876634597778]",val,"[0.6675958633422852, 0.13011226058006287, 0.20229190587997437]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.06753111630678177, -0.4821871519088745, -0.18824931979179382]",val,"[0.39264172315597534, 0.25936633348464966, 0.3479919135570526]",0,0,sub-055,10000,10499.0
00011173.npy,"[1.2206069231033325, -1.7573432922363281, -1.1711426973342896]",val,"[0.8753756880760193, 0.044554051011800766, 0.08007018268108368]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.1632455587387085, -0.27515795826911926, -0.21205615997314453]",val,"[0.3513105809688568, 0.3141147196292877, 0.3345746695995331]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.8284168243408203, -2.3248026371002197, -1.5536293983459473]",val,"[0.9526607990264893, 0.014969871379435062, 0.032369375228881836]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.394691526889801, -0.7488676905632019, -0.47900789976119995]",val,"[0.5760079026222229, 0.18356378376483917, 0.24042829871177673]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.9251482486724854, -0.7822645306587219, -0.8830205798149109]",val,"[0.743334949016571, 0.13479214906692505, 0.12187279760837555]",0,0,sub-055,12500,12999.0
00011178.npy,"[1.1651787757873535, -0.5650337934494019, -0.7149021625518799]",val,"[0.7519789338111877, 0.13328580558300018, 0.11473527550697327]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.6197521686553955, -2.0389626026153564, 1.9691284894943237]",val,"[0.009884188883006573, 0.017667485401034355, 0.9724483489990234]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.9467359781265259, -2.454685688018799, -1.8152990341186523]",val,"[0.965720534324646, 0.011839636601507664, 0.022439878433942795]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.2146087884902954, -1.5356409549713135, -0.9843993782997131]",val,"[0.8511906266212463, 0.054401203989982605, 0.09440819174051285]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.8984162211418152, -1.2160463333129883, -1.0449248552322388]",val,"[0.7911876440048218, 0.09549486637115479, 0.11331755667924881]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.22545021772384644, -0.45260685682296753, -0.09771586954593658]",val,"[0.44813793897628784, 0.2274758368730545, 0.32438626885414124]",0,0,sub-055,15500,15999.0
