crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.773707389831543, -4.1311445236206055, -2.8074448108673096]",test,"[0.9952515363693237, 0.0009981453185901046, 0.0037503286730498075]",0,0,sub-064,0,499.0
00000001.npy,"[3.785595655441284, -4.571037769317627, -3.5415680408477783]",test,"[0.9991084933280945, 0.0002346242981730029, 0.0006568495300598443]",0,0,sub-064,500,999.0
00000002.npy,"[2.0199103355407715, -3.78018856048584, -2.097978115081787]",test,"[0.9810596108436584, 0.002969917841255665, 0.01597052440047264]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.0258586406707764, -3.539958953857422, -2.238326072692871]",test,"[0.9824245572090149, 0.0037591983564198017, 0.01381615549325943]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.730522871017456, -5.2949066162109375, -3.387054204940796]",test,"[0.99906986951828, 0.00012019919086014852, 0.0008099746191874146]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.9977669715881348, -4.572570323944092, -2.9635651111602783]",test,"[0.9969176054000854, 0.0005139295244589448, 0.0025685352738946676]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.1401563882827759, -2.203815221786499, -1.2015624046325684]",test,"[0.8838148713111877, 0.031195566058158875, 0.08498959988355637]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.0963151454925537, -4.336664199829102, -3.044628620147705]",test,"[0.9972631931304932, 0.0005898040835745633, 0.0021469995845109224]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.688866138458252, -2.9574522972106934, -2.5405163764953613]",test,"[0.9911909699440002, 0.003499390324577689, 0.005309643689543009]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8172849416732788, -1.681381344795227, -0.6948865056037903]",test,"[0.7676804661750793, 0.06309914588928223, 0.16922040283679962]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.5585501194000244, -4.239157676696777, -2.3531715869903564]",test,"[0.9915950894355774, 0.0011069487081840634, 0.007297947071492672]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.6583256125450134, -1.0407379865646362, -0.6077244877815247]",test,"[0.6826881170272827, 0.12483271956443787, 0.19247916340827942]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.1241369247436523, -3.105117082595825, -2.3923001289367676]",test,"[0.9839755296707153, 0.005271669942885637, 0.010752776637673378]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.3042614758014679, -1.0289145708084106, -0.6240173578262329]",test,"[0.6028192639350891, 0.15892644226551056, 0.23825430870056152]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.6313121318817139, -3.1381187438964844, -1.7441004514694214]",test,"[0.9590585827827454, 0.008137810043990612, 0.03280364349484444]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.7547483444213867, -3.4625701904296875, -1.8838176727294922]",test,"[0.9692627787590027, 0.005255195777863264, 0.0254819355905056]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.0740549564361572, -4.325521945953369, -3.082876205444336]",test,"[0.9972772002220154, 0.0006098462617956102, 0.002112976973876357]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.7474300861358643, -5.1366868019104, -3.4524855613708496]",test,"[0.9991156458854675, 0.0001384499337291345, 0.0007459882763214409]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.5730624198913574, -4.498871803283691, -3.4778406620025635]",test,"[0.9988225102424622, 0.00031181142549030483, 0.000865605310536921]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.7595165967941284, -3.39434814453125, -1.6199541091918945]",test,"[0.9616841077804565, 0.005555682349950075, 0.03276022896170616]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.1985771656036377, -3.9416627883911133, -2.0379583835601807]",test,"[0.9836595058441162, 0.002119203098118305, 0.01422134879976511]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.032697901129722595, -0.8667088747024536, -0.4786561131477356]",test,"[0.49838173389434814, 0.2027471363544464, 0.29887107014656067]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.0809953212738037, -2.505467176437378, -0.8205286860466003]",test,"[0.8495909571647644, 0.0235303845256567, 0.12687863409519196]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.09652724862098694, -0.656885027885437, -0.14825329184532166]",test,"[0.3967319428920746, 0.226535826921463, 0.3767322897911072]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.0566469207406044, -0.7656897902488708, -0.2936677634716034]",test,"[0.4664462208747864, 0.20495818555355072, 0.32859566807746887]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.4192635715007782, -1.3019206523895264, 0.3839620053768158]",test,"[0.2742420732975006, 0.1134490817785263, 0.6123088598251343]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.7978824973106384, -2.105473518371582, -0.6463724970817566]",test,"[0.7747370004653931, 0.04248569905757904, 0.18277733027935028]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.602277994155884, -3.387805700302124, -2.617230176925659]",test,"[0.992148756980896, 0.0024837995879352093, 0.005367514211684465]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.4177825450897217, -3.9822030067443848, -2.4210002422332764]",test,"[0.9905126690864563, 0.001645817537792027, 0.007841575890779495]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.6852924823760986, -5.003172874450684, -3.3894524574279785]",test,"[0.9989861845970154, 0.00016834764392115176, 0.0008453502668999135]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.4372100830078125, -5.853729248046875, -3.8043670654296875]",test,"[0.9997026324272156, 3.392912549315952e-05, 0.00026339004398323596]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.506039023399353, -2.878864049911499, -1.7228219509124756]",test,"[0.9505100846290588, 0.01184725109487772, 0.03764265775680542]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.4622962474823, -4.537353515625, -2.411271572113037]",test,"[0.9915143251419067, 0.0009044604958035052, 0.007581157609820366]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.093334674835205, -4.867337226867676, -3.1898484230041504]",test,"[0.9977885484695435, 0.0003481469757389277, 0.001863317098468542]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.221849203109741, -4.524256229400635, -3.23683762550354]",test,"[0.9980047345161438, 0.0004315606493037194, 0.0015637255273759365]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.4948909282684326, -5.319068431854248, -2.9674501419067383]",test,"[0.9982931017875671, 0.0001483898813603446, 0.0015584715874865651]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.7616560459136963, -4.271783828735352, -2.472877025604248]",test,"[0.9938270449638367, 0.0008764492813497782, 0.005296413786709309]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.1614997386932373, -5.090046405792236, -3.0703628063201904]",test,"[0.9977783560752869, 0.00026027546846307814, 0.0019614198245108128]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.427406072616577, -3.3615810871124268, -2.5947067737579346]",test,"[0.9904406070709229, 0.0030318188946694136, 0.006527584977447987]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.353606700897217, -5.481488227844238, -3.081387996673584]",test,"[0.9982530474662781, 0.00014528069004882127, 0.0016016144072636962]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.61614465713501, -6.123311996459961, -3.873990058898926]",test,"[0.999772846698761, 2.1667796318070032e-05, 0.0002054388023680076]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.948320388793945, -6.684014797210693, -4.129298210144043]",test,"[0.9998769760131836, 8.873345905158203e-06, 0.00011417917994549498]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.926261305809021, -1.9741164445877075, -0.8501600623130798]",test,"[0.8168298602104187, 0.04492763429880142, 0.13824251294136047]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.1181747913360596, -3.838474988937378, -2.0149905681610107]",test,"[0.9817197918891907, 0.002541250316426158, 0.01573898270726204]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.2399914264678955, -2.7369327545166016, -2.314277172088623]",test,"[0.9828807711601257, 0.0067771985195577145, 0.010342059656977654]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.6474074125289917, -3.3275089263916016, -1.9081884622573853]",test,"[0.9657418131828308, 0.006672402378171682, 0.02758578583598137]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.8798308372497559, -3.3528354167938232, -2.0332186222076416]",test,"[0.9753064513206482, 0.0052074259147048, 0.019486116245388985]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.0238726139068604, -2.3285748958587646, -1.2775311470031738]",test,"[0.8809666633605957, 0.030832594260573387, 0.08820080012083054]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.113867163658142, -2.017179012298584, -0.4847285747528076]",test,"[0.8026633262634277, 0.03505397588014603, 0.16228266060352325]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.4834237098693848, -3.989473581314087, -2.584057092666626]",test,"[0.992218017578125, 0.0015327221481129527, 0.006249251775443554]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.2762084007263184, -4.060670375823975, -2.3180482387542725]",test,"[0.9882599115371704, 0.0017490398604422808, 0.009991046041250229]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.6607767343521118, -3.4055731296539307, -1.8301628828048706]",test,"[0.9645270109176636, 0.0060817222110927105, 0.02939128503203392]",0,0,sub-064,25500,25999.0
