crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.9681631326675415, 0.48396527767181396]","[0.1896742284297943, 0.8103258013725281]",0.8103258013725281
00000001.npy,1,1,"[-1.1200859546661377, 0.7878618836402893]","[0.12921158969402313, 0.8707884550094604]",0.8707884550094604
00000002.npy,1,1,"[-0.9307132959365845, 0.5158423185348511]","[0.19053222239017487, 0.8094677329063416]",0.8094677329063416
00000003.npy,1,1,"[-0.7926768064498901, 0.635492742061615]","[0.1933840662240982, 0.806615948677063]",0.806615948677063
00000004.npy,1,1,"[-0.8824069499969482, 0.4333649277687073]","[0.21152260899543762, 0.7884774208068848]",0.7884774208068848
00000005.npy,1,1,"[-0.9480422735214233, 0.4964035153388977]","[0.19085782766342163, 0.8091421127319336]",0.8091421127319336
00000006.npy,1,1,"[-0.6880470514297485, 0.34642791748046875]","[0.2622174620628357, 0.7377825379371643]",0.7377825379371643
00000007.npy,1,1,"[-0.9345594644546509, 0.6503329277038574]","[0.17010371387004852, 0.8298962712287903]",0.8298962712287903
00000008.npy,1,1,"[-0.6419655084609985, 0.6105642914772034]","[0.22226251661777496, 0.7777374982833862]",0.7777374982833862
00000009.npy,1,1,"[-0.4216154217720032, 0.3600320816040039]","[0.31396493315696716, 0.6860350966453552]",0.6860350966453552
00000010.npy,1,1,"[-1.329585313796997, 1.245679497718811]","[0.07074739038944244, 0.9292526245117188]",0.9292526245117188
00000011.npy,1,1,"[0.08250609040260315, 0.2141682356595993]","[0.46713191270828247, 0.5328680276870728]",0.5328680276870728
00000012.npy,1,1,"[-0.8361152410507202, 0.7646290063858032]","[0.16787759959697723, 0.8321223855018616]",0.8321223855018616
00000013.npy,1,0,"[0.08829914033412933, 0.03993746638298035]","[0.5120880603790283, 0.4879119396209717]",0.4879119396209717
00000014.npy,1,1,"[-0.48520851135253906, 0.15262459218502045]","[0.3457365334033966, 0.6542634963989258]",0.6542634963989258
00000015.npy,1,1,"[-0.718794047832489, 0.8720341920852661]","[0.16926740109920502, 0.8307325839996338]",0.8307325839996338
00000016.npy,1,1,"[-1.1198266744613647, 0.9934054613113403]","[0.10781736671924591, 0.8921826481819153]",0.8921826481819153
00000017.npy,1,1,"[-1.1708537340164185, 0.7386771440505981]","[0.12903358042240143, 0.8709664344787598]",0.8709664344787598
00000018.npy,1,1,"[-1.0405714511871338, 0.856623649597168]","[0.13042625784873962, 0.869573712348938]",0.869573712348938
00000019.npy,1,1,"[-0.7350189089775085, 0.9002729654312134]","[0.16310672461986542, 0.8368932604789734]",0.8368932604789734
00000020.npy,1,1,"[-0.6965485215187073, 0.5786049365997314]","[0.21837635338306427, 0.7816236615180969]",0.7816236615180969
00000021.npy,1,0,"[0.03592047095298767, 0.002275720238685608]","[0.5084103941917419, 0.49158963561058044]",0.49158963561058044
00000022.npy,1,1,"[-0.5794422626495361, 0.4712461829185486]","[0.25909292697906494, 0.7409070730209351]",0.7409070730209351
00000023.npy,1,0,"[0.0911540538072586, -0.08430621773004532]","[0.5437528491020203, 0.45624712109565735]",0.45624712109565735
00000024.npy,1,1,"[-0.050051167607307434, 0.010133549571037292]","[0.48495838046073914, 0.5150416493415833]",0.5150416493415833
00000025.npy,0,0,"[0.1786649376153946, -0.12096036970615387]","[0.5743509531021118, 0.42564910650253296]",0.42564910650253296
00000026.npy,1,1,"[-0.3997633457183838, 0.22373680770397186]","[0.34898582100868225, 0.6510141491889954]",0.6510141491889954
00000027.npy,1,1,"[-0.9389654397964478, 0.6396593451499939]","[0.17099033296108246, 0.8290096521377563]",0.8290096521377563
00000028.npy,1,1,"[-0.9815524816513062, 1.030660629272461]","[0.11792654544115067, 0.8820734024047852]",0.8820734024047852
00000029.npy,1,1,"[-1.2413923740386963, 0.9545876979827881]","[0.10011206567287445, 0.8998879790306091]",0.8998879790306091
00000030.npy,1,1,"[-1.3190141916275024, 1.0764812231063843]","[0.08351683616638184, 0.9164831638336182]",0.9164831638336182
00000031.npy,1,1,"[-0.3120981454849243, 0.5011026263237]","[0.3072088658809662, 0.6927911639213562]",0.6927911639213562
00000032.npy,1,1,"[-0.6951160430908203, 0.48265957832336426]","[0.23545238375663757, 0.76454758644104]",0.76454758644104
00000033.npy,1,1,"[-0.962722659111023, 0.5666685700416565]","[0.17808277904987335, 0.8219172358512878]",0.8219172358512878
00000034.npy,1,1,"[-0.8985395431518555, 0.9921360015869141]","[0.131167471408844, 0.8688325881958008]",0.8688325881958008
00000035.npy,1,1,"[-1.4860637187957764, 0.8144117593765259]","[0.0910835936665535, 0.9089164733886719]",0.9089164733886719
00000036.npy,1,1,"[-1.228279948234558, 1.1504753828048706]","[0.0848071277141571, 0.9151929020881653]",0.9151929020881653
00000037.npy,1,1,"[-1.1843421459197998, 1.0742207765579224]","[0.09461338818073273, 0.9053866267204285]",0.9053866267204285
00000038.npy,1,1,"[-0.5393635630607605, 0.5183515548706055]","[0.2577463388442993, 0.7422536611557007]",0.7422536611557007
00000039.npy,1,1,"[-1.4052834510803223, 0.70250004529953]","[0.10834260284900665, 0.8916574716567993]",0.8916574716567993
00000040.npy,1,1,"[-1.676460862159729, 1.471186876296997]","[0.04118406027555466, 0.9588159918785095]",0.9588159918785095
00000041.npy,1,1,"[-1.9096540212631226, 1.2776113748550415]","[0.039647772908210754, 0.9603523015975952]",0.9603523015975952
00000042.npy,1,1,"[-0.3851560354232788, 0.5792118906974792]","[0.27600452303886414, 0.7239954471588135]",0.7239954471588135
00000043.npy,1,1,"[-0.7909536361694336, 0.5428643822669983]","[0.208528533577919, 0.7914714217185974]",0.7914714217185974
00000044.npy,1,1,"[-0.5825458765029907, 0.6810523867607117]","[0.2203551083803177, 0.7796449065208435]",0.7796449065208435
00000045.npy,1,1,"[-0.722104549407959, 0.4943894147872925]","[0.22855404019355774, 0.7714459896087646]",0.7714459896087646
00000046.npy,1,1,"[-1.1338191032409668, 0.760077714920044]","[0.13080079853534698, 0.8691991567611694]",0.8691991567611694
00000047.npy,1,1,"[-0.22902844846248627, 0.2900657057762146]","[0.3730640709400177, 0.6269358992576599]",0.6269358992576599
00000048.npy,1,1,"[-0.02985633909702301, 0.15329961478710175]","[0.45433858036994934, 0.545661449432373]",0.545661449432373
00000049.npy,1,1,"[-1.0777239799499512, 0.927428126335144]","[0.11866303533315659, 0.8813369870185852]",0.8813369870185852
00000050.npy,1,1,"[-0.756019115447998, 0.6454998254776001]","[0.197575181722641, 0.8024247884750366]",0.8024247884750366
00000051.npy,1,1,"[-0.47764313220977783, 0.5548943877220154]","[0.26259246468544006, 0.7374075055122375]",0.7374075055122375
