crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,0,"[0.5930418372154236, 0.01840744912624359]","[0.6398318409919739, 0.3601681590080261]",0.3601681590080261
00001626.npy,0,0,"[0.37565699219703674, 0.002513796091079712]","[0.5922182202339172, 0.407781720161438]",0.407781720161438
00001627.npy,0,0,"[0.301827996969223, 0.11312894523143768]","[0.547035276889801, 0.452964723110199]",0.452964723110199
00001628.npy,0,0,"[0.37436726689338684, -0.06023073196411133]","[0.6069711446762085, 0.3930289149284363]",0.3930289149284363
00001629.npy,0,1,"[-0.21944110095500946, 0.26526010036468506]","[0.38114261627197266, 0.6188573837280273]",0.6188573837280273
00001630.npy,0,0,"[0.3520524501800537, -0.19194670021533966]","[0.6327422261238098, 0.3672577738761902]",0.3672577738761902
00001631.npy,1,0,"[0.24784184992313385, 0.13388584554195404]","[0.5284581780433655, 0.47154176235198975]",0.47154176235198975
00001632.npy,1,0,"[0.26113414764404297, 0.042604029178619385]","[0.5544161796569824, 0.44558387994766235]",0.44558387994766235
00001633.npy,1,0,"[0.16322962939739227, -0.12442576140165329]","[0.5714220404624939, 0.4285779595375061]",0.4285779595375061
00001634.npy,1,0,"[0.3525463044643402, 0.10231684148311615]","[0.5622329711914062, 0.43776702880859375]",0.43776702880859375
00001635.npy,1,0,"[0.11285385489463806, -0.17642319202423096]","[0.5718191266059875, 0.42818084359169006]",0.42818084359169006
00001636.npy,0,0,"[0.37590786814689636, -0.2969704270362854]","[0.6621473431587219, 0.3378526270389557]",0.3378526270389557
00001637.npy,1,1,"[-0.12588705122470856, -0.08318766206502914]","[0.4893267750740051, 0.5106732249259949]",0.5106732249259949
00001638.npy,1,1,"[-0.14211998879909515, 0.14401619136333466]","[0.4289500415325165, 0.5710499286651611]",0.5710499286651611
00001639.npy,0,0,"[-0.13387875258922577, -0.31652748584747314]","[0.545535683631897, 0.4544643461704254]",0.4544643461704254
00001640.npy,0,1,"[-0.5946696400642395, 0.5002469420433044]","[0.25069358944892883, 0.7493063807487488]",0.7493063807487488
00001641.npy,1,0,"[0.07519713044166565, -0.18411974608898163]","[0.5644683241844177, 0.4355316162109375]",0.4355316162109375
00001642.npy,0,0,"[0.03419852256774902, -0.07725871354341507]","[0.527835488319397, 0.472164511680603]",0.472164511680603
00001643.npy,0,0,"[0.30115604400634766, -0.044813305139541626]","[0.5856398344039917, 0.4143601953983307]",0.4143601953983307
00001644.npy,1,1,"[-0.24523745477199554, 0.14989109337329865]","[0.4024833142757416, 0.597516655921936]",0.597516655921936
00001645.npy,0,0,"[0.16521906852722168, 0.14833678305149078]","[0.5042204856872559, 0.49577954411506653]",0.49577954411506653
00001646.npy,1,1,"[-0.030155852437019348, 0.10975714027881622]","[0.4650787115097046, 0.5349212884902954]",0.5349212884902954
00001647.npy,0,0,"[0.23238812386989594, -0.11578759551048279]","[0.5861751437187195, 0.4138249158859253]",0.4138249158859253
00001648.npy,1,0,"[0.03469732403755188, -0.12318350374698639]","[0.5393884778022766, 0.46061158180236816]",0.46061158180236816
00001649.npy,1,0,"[0.3566637635231018, -0.09138860553503036]","[0.6101760864257812, 0.38982394337654114]",0.38982394337654114
00001650.npy,0,0,"[0.4149200916290283, -0.03508548438549042]","[0.6106405258178711, 0.3893594443798065]",0.3893594443798065
00001651.npy,0,0,"[0.23287098109722137, -0.07251827418804169]","[0.5757594108581543, 0.4242405891418457]",0.4242405891418457
00001652.npy,1,0,"[0.026389852166175842, -0.045698896050453186]","[0.5180143713951111, 0.48198559880256653]",0.48198559880256653
00001653.npy,0,0,"[0.3697764575481415, -0.00035077333450317383]","[0.5914897322654724, 0.40851029753685]",0.40851029753685
00001654.npy,0,0,"[0.30475813150405884, 0.08413253724575043]","[0.5549337267875671, 0.4450662434101105]",0.4450662434101105
00001655.npy,1,0,"[0.4067721664905548, -0.07335048913955688]","[0.6177768111228943, 0.3822231888771057]",0.3822231888771057
00001656.npy,0,0,"[0.2616947591304779, 0.010526776313781738]","[0.5624639987945557, 0.4375360608100891]",0.4375360608100891
