crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,0,"[-0.06467753648757935, -0.14325976371765137]","[0.5196354389190674, 0.4803645610809326]",0.4803645610809326
00001626.npy,0,0,"[-0.0417151041328907, -0.8028387427330017]","[0.6815976500511169, 0.31840234994888306]",0.31840234994888306
00001627.npy,0,0,"[-0.20672306418418884, -0.6398910284042358]","[0.6066299080848694, 0.3933700919151306]",0.3933700919151306
00001628.npy,0,0,"[-0.15143971145153046, -0.7709141969680786]","[0.650098979473114, 0.3499009907245636]",0.3499009907245636
00001629.npy,0,0,"[-0.13553611934185028, -0.25763291120529175]","[0.5304863452911377, 0.4695136547088623]",0.4695136547088623
00001630.npy,0,1,"[-0.4821806252002716, -0.07326282560825348]","[0.3991716504096985, 0.6008283495903015]",0.6008283495903015
00001631.npy,0,1,"[-0.27591750025749207, 0.08122260868549347]","[0.4116520583629608, 0.5883479714393616]",0.5883479714393616
00001632.npy,0,1,"[-0.37218815088272095, 0.08055143058300018]","[0.3887096047401428, 0.6112903952598572]",0.6112903952598572
00001633.npy,0,1,"[-0.16598106920719147, 0.09796516597270966]","[0.43439388275146484, 0.5656061172485352]",0.5656061172485352
00001634.npy,0,1,"[-0.31027764081954956, -0.20149700343608856]","[0.4728316068649292, 0.5271683931350708]",0.5271683931350708
00001635.npy,0,0,"[-0.06546644866466522, -0.2593000829219818]","[0.5483072400093079, 0.45169275999069214]",0.45169275999069214
00001636.npy,0,1,"[-0.16279013454914093, -0.1517922282218933]","[0.4972505569458008, 0.5027494430541992]",0.5027494430541992
00001637.npy,0,0,"[-0.01804449036717415, -0.13992004096508026]","[0.5304312705993652, 0.46956878900527954]",0.46956878900527954
00001638.npy,1,1,"[-0.332297146320343, 0.06997847557067871]","[0.40076571702957153, 0.5992342829704285]",0.5992342829704285
00001639.npy,0,1,"[-0.3623751103878021, -0.02448909357190132]","[0.41632309556007385, 0.5836769342422485]",0.5836769342422485
