crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.428043395280838, 0.13673190772533417]","[0.3624432682991028, 0.6375567317008972]",0.6375567317008972
00000001.npy,1,1,"[-0.07485558092594147, 0.03265506029129028]","[0.4731481671333313, 0.5268517732620239]",0.5268517732620239
00000002.npy,1,1,"[-0.2888045310974121, -0.14190110564231873]","[0.46334007382392883, 0.5366599559783936]",0.5366599559783936
00000003.npy,1,1,"[-0.31525930762290955, 0.2508435547351837]","[0.3621365427970886, 0.6378633975982666]",0.6378633975982666
00000004.npy,1,1,"[-0.47610118985176086, -0.027835536748170853]","[0.3897731900215149, 0.6102267503738403]",0.6102267503738403
00000005.npy,1,1,"[-0.6052545309066772, 0.15077748894691467]","[0.3195083737373352, 0.6804916262626648]",0.6804916262626648
00000006.npy,1,1,"[-0.36588114500045776, 0.3597530722618103]","[0.3261535167694092, 0.6738464832305908]",0.6738464832305908
00000007.npy,1,1,"[-0.2638978064060211, 0.3857272267341614]","[0.3430740535259247, 0.6569259762763977]",0.6569259762763977
00000008.npy,1,1,"[-0.2075282335281372, -0.015653859823942184]","[0.4521780014038086, 0.5478219389915466]",0.5478219389915466
00000009.npy,1,1,"[0.06340315192937851, 0.2112729549407959]","[0.46309977769851685, 0.5369002819061279]",0.5369002819061279
00000010.npy,1,1,"[-0.22234967350959778, 0.19002731144428253]","[0.3983423113822937, 0.6016577482223511]",0.6016577482223511
00000011.npy,0,0,"[-0.20433911681175232, -0.23561038076877594]","[0.5078171491622925, 0.49218282103538513]",0.49218282103538513
00000012.npy,1,1,"[-0.1694689393043518, 0.17485986649990082]","[0.4147583246231079, 0.5852416753768921]",0.5852416753768921
00000013.npy,1,0,"[-0.10381792485713959, -0.20301629602909088]","[0.5247792601585388, 0.4752207100391388]",0.4752207100391388
00000014.npy,1,1,"[-0.2003050595521927, 0.0959022045135498]","[0.4264849126338959, 0.5735151171684265]",0.5735151171684265
00000015.npy,1,1,"[-0.4112776815891266, 0.12718532979488373]","[0.36854520440101624, 0.6314548254013062]",0.6314548254013062
00000016.npy,1,1,"[-0.5682645440101624, 0.41395366191864014]","[0.27245187759399414, 0.7275481224060059]",0.7275481224060059
00000017.npy,1,1,"[-0.4834149181842804, -0.015636447817087173]","[0.38514217734336853, 0.6148577928543091]",0.6148577928543091
00000018.npy,1,1,"[-0.1998348981142044, -0.06266087293624878]","[0.46576017141342163, 0.5342398285865784]",0.5342398285865784
00000019.npy,1,1,"[-0.04735762998461723, 0.5817050933837891]","[0.3477230966091156, 0.652276873588562]",0.652276873588562
00000020.npy,1,1,"[-0.7610355615615845, 0.5318289995193481]","[0.2153683453798294, 0.784631609916687]",0.784631609916687
00000021.npy,0,1,"[-0.42976614832878113, 0.08380404114723206]","[0.3743569552898407, 0.6256430149078369]",0.6256430149078369
00000022.npy,1,1,"[-0.38963568210601807, 0.345375657081604]","[0.3240959942340851, 0.6759039759635925]",0.6759039759635925
00000023.npy,0,0,"[0.18132776021957397, 0.04040364548563957]","[0.5351728200912476, 0.46482715010643005]",0.46482715010643005
00000024.npy,1,1,"[-0.3492644727230072, 0.2592082917690277]","[0.35240763425827026, 0.647592306137085]",0.647592306137085
00000025.npy,0,1,"[-0.25276094675064087, -0.02554473653435707]","[0.4434390962123871, 0.5565609335899353]",0.5565609335899353
00000026.npy,1,1,"[0.007949043065309525, 0.1623433381319046]","[0.46147796511650085, 0.5385220646858215]",0.5385220646858215
00000027.npy,1,1,"[-0.40075716376304626, 0.33520495891571045]","[0.32388773560523987, 0.6761122345924377]",0.6761122345924377
00000028.npy,1,1,"[-0.6217185854911804, 0.4086223244667053]","[0.26301801204681396, 0.736981987953186]",0.736981987953186
00000029.npy,1,1,"[-0.704696536064148, 0.13907916843891144]","[0.30074018239974976, 0.6992598176002502]",0.6992598176002502
00000030.npy,1,1,"[-0.5480124950408936, 0.238567516207695]","[0.312903493642807, 0.6870964765548706]",0.6870964765548706
00000031.npy,1,1,"[-0.6898889541625977, 0.637945830821991]","[0.20951774716377258, 0.7904822826385498]",0.7904822826385498
00000032.npy,1,1,"[-0.6623374819755554, 0.4571765959262848]","[0.24610140919685364, 0.753898561000824]",0.753898561000824
00000033.npy,1,1,"[-0.4419131875038147, 0.2974953055381775]","[0.3231334984302521, 0.6768664717674255]",0.6768664717674255
00000034.npy,1,1,"[-0.3014054298400879, 0.17480610311031342]","[0.38314709067344666, 0.616852879524231]",0.616852879524231
00000035.npy,1,1,"[-0.5865525603294373, 0.28903138637542725]","[0.2940937280654907, 0.7059062719345093]",0.7059062719345093
00000036.npy,1,1,"[-0.4966878592967987, 0.20866025984287262]","[0.33062753081321716, 0.6693724989891052]",0.6693724989891052
00000037.npy,1,1,"[-0.6319566369056702, 0.6770765781402588]","[0.2126486748456955, 0.7873513102531433]",0.7873513102531433
00000038.npy,1,0,"[0.06037500500679016, -0.0743841677904129]","[0.5336388945579529, 0.4663611054420471]",0.4663611054420471
00000039.npy,1,1,"[-0.4284030795097351, 0.2591111958026886]","[0.3345862627029419, 0.6654137372970581]",0.6654137372970581
00000040.npy,1,1,"[-0.45679178833961487, 0.03351318836212158]","[0.3798217177391052, 0.6201782822608948]",0.6201782822608948
00000041.npy,1,1,"[-0.4899818003177643, 0.19519510865211487]","[0.33510684967041016, 0.6648930907249451]",0.6648930907249451
00000042.npy,1,1,"[-0.6334812045097351, 0.3326781690120697]","[0.2756466865539551, 0.7243533134460449]",0.7243533134460449
00000043.npy,1,1,"[-0.4442240595817566, 0.23199275135993958]","[0.3371061682701111, 0.6628937721252441]",0.6628937721252441
00000044.npy,1,1,"[-0.44202369451522827, -0.06479460000991821]","[0.4067953824996948, 0.5932046175003052]",0.5932046175003052
00000045.npy,1,1,"[-0.49533823132514954, 0.4403007924556732]","[0.2817820608615875, 0.7182179093360901]",0.7182179093360901
00000046.npy,1,1,"[-0.21897876262664795, -0.017064187675714493]","[0.44969215989112854, 0.5503078103065491]",0.5503078103065491
00000047.npy,1,0,"[0.11439274251461029, -0.1046566516160965]","[0.5545444488525391, 0.4454556107521057]",0.4454556107521057
00000048.npy,1,1,"[-0.1513708233833313, -0.09048649668693542]","[0.4847836494445801, 0.5152164101600647]",0.5152164101600647
00000049.npy,1,0,"[-0.3768044114112854, -0.40731796622276306]","[0.5076277852058411, 0.49237221479415894]",0.49237221479415894
00000050.npy,1,1,"[-0.5216330289840698, 0.14182819426059723]","[0.33996254205703735, 0.6600375175476074]",0.6600375175476074
00000051.npy,1,1,"[-0.4446622431278229, 0.25955599546432495]","[0.3308776617050171, 0.6691223978996277]",0.6691223978996277
00000052.npy,1,1,"[-0.518074631690979, 0.36343318223953247]","[0.29286542534828186, 0.7071345448493958]",0.7071345448493958
