crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.5931037068367004, -0.26796668767929077, 0.21627271175384521]",val,"[0.4742165505886078, 0.20045578479766846, 0.3253277540206909]",0,0,sub-055,0,499.0
00011153.npy,"[1.615625262260437, -0.8083105683326721, -1.2879623174667358]",val,"[0.8745858073234558, 0.07746408879756927, 0.047950197011232376]",0,0,sub-055,500,999.0
00011154.npy,"[0.6154154539108276, -0.5238932371139526, 0.027841180562973022]",val,"[0.5331303477287292, 0.17062315344810486, 0.2962464392185211]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.047386396676301956, -0.3659549951553345, 0.1802506446838379]",val,"[0.33525335788726807, 0.24379263818264008, 0.42095398902893066]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.08779814839363098, -0.1763831228017807, 0.11549991369247437]",val,"[0.31840410828590393, 0.29141151905059814, 0.3901844024658203]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.2791542708873749, 0.3103047013282776, 0.05409173667430878]",val,"[0.23818014562129974, 0.42944180965423584, 0.332378089427948]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.34303537011146545, -0.21007902920246124, -0.45081767439842224]",val,"[0.49327778816223145, 0.2837115526199341, 0.22301062941551208]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.5410351157188416, -0.3263132572174072, 0.08306458592414856]",val,"[0.48717981576919556, 0.20464667677879333, 0.3081734776496887]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.39072591066360474, -0.5843051075935364, 0.054210156202316284]",val,"[0.47814056277275085, 0.18034537136554718, 0.34151408076286316]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.0372788906097412, -1.3054054975509644, -0.284225732088089]",val,"[0.7337816953659058, 0.07049397379159927, 0.19572429358959198]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.7579506635665894, -0.19582737982273102, -0.5313723683357239]",val,"[0.6021413207054138, 0.2319945991039276, 0.16586413979530334]",0,0,sub-055,5000,5499.0
