crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.421639919281006, -1.9690883159637451, -2.036883592605591]",test,"[0.976590096950531, 0.012101616710424423, 0.011308372020721436]",0,0,sub-064,0,499.0
00000001.npy,"[2.863405466079712, -2.4648945331573486, -2.029951572418213]",test,"[0.9878020882606506, 0.00479312427341938, 0.007404774893075228]",0,0,sub-064,500,999.0
00000002.npy,"[2.152031660079956, -2.163860321044922, -1.2249137163162231]",test,"[0.9546482563018799, 0.012748971581459045, 0.03260277584195137]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.3081068992614746, -1.9876456260681152, -1.5239653587341309]",test,"[0.9659120440483093, 0.013161820359528065, 0.02092616818845272]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.680241107940674, -2.865471363067627, -1.7528330087661743]",test,"[0.9844632148742676, 0.003843502374365926, 0.011693376116454601]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.65680193901062, -1.977154016494751, -2.2555580139160156]",test,"[0.9832151532173157, 0.009553160518407822, 0.007231653667986393]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.058709979057312, -1.2462161779403687, -0.2425915002822876]",test,"[0.728892982006073, 0.07271885871887207, 0.19838812947273254]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.626561164855957, -2.440152406692505, -1.5774296522140503]",test,"[0.9792028069496155, 0.006172015331685543, 0.014625226147472858]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.908835768699646, -1.3555601835250854, -1.4923731088638306]",test,"[0.9332249760627747, 0.035667870193719864, 0.031107142567634583]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.3566429615020752, -1.4664729833602905, -0.1295786201953888]",test,"[0.7778189182281494, 0.0462183952331543, 0.17596271634101868]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.734575033187866, -2.3571572303771973, -1.8192815780639648]",test,"[0.9835995435714722, 0.006046544294804335, 0.010353886522352695]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.8332680463790894, -0.5967523455619812, 0.20555967092514038]",test,"[0.5639783143997192, 0.1349623054265976, 0.301059365272522]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.064831018447876, -2.047868251800537, -1.8311277627944946]",test,"[0.9646109342575073, 0.015784449875354767, 0.01960463635623455]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.05992143973708153, -0.6773822903633118, -0.016533248126506805]",test,"[0.41583552956581116, 0.1989365816116333, 0.38522791862487793]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.578719973564148, -1.3859803676605225, -0.7383270263671875]",test,"[0.869459331035614, 0.044843174517154694, 0.08569756150245667]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.1707069873809814, -1.8207948207855225, -1.3945361375808716]",test,"[0.9553269147872925, 0.017646750435233116, 0.02702629752457142]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.621527671813965, -2.3670403957366943, -1.9388846158981323]",test,"[0.9830201268196106, 0.006699690129607916, 0.01028017420321703]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.840637683868408, -2.503481149673462, -2.0454158782958984]",test,"[0.9878227710723877, 0.004717996809631586, 0.007459211628884077]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.7810418605804443, -2.2516226768493652, -1.9079965353012085]",test,"[0.9845261573791504, 0.006420501042157412, 0.009053234942257404]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.871172308921814, -2.0309038162231445, -0.6557102203369141]",test,"[0.9090019464492798, 0.01836177334189415, 0.07263628393411636]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.4357187747955322, -2.1663999557495117, -1.4496625661849976]",test,"[0.9703363180160522, 0.009733020327985287, 0.019930705428123474]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.521620512008667, -0.38512784242630005, 0.1085769534111023]",test,"[0.4841516613960266, 0.19551748037338257, 0.3203309178352356]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9857013821601868, -0.9918470978736877, -0.2722594141960144]",test,"[0.7029178738594055, 0.0972895547747612, 0.1997925043106079]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.09305232763290405, -0.36460238695144653, 0.28386375308036804]",test,"[0.3517414927482605, 0.2225700169801712, 0.4256884753704071]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.08849434554576874, 0.015308156609535217, -0.1689777970314026]",test,"[0.3700372278690338, 0.34392285346984863, 0.28603991866111755]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.1206364631652832, -0.33966904878616333, 1.0980933904647827]",test,"[0.1928200125694275, 0.15489144623279572, 0.652288556098938]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.242200255393982, -1.2279852628707886, -0.5362671613693237]",test,"[0.7977879047393799, 0.06746825575828552, 0.1347438097000122]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.0050370693206787, -1.508010983467102, -1.5700325965881348]",test,"[0.9453409910202026, 0.02817676030099392, 0.02648228406906128]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.5052506923675537, -2.1614341735839844, -1.2531760931015015]",test,"[0.9683131575584412, 0.009105425328016281, 0.022581450641155243]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.0401298999786377, -2.752765655517578, -2.147397518157959]",test,"[0.9914389848709106, 0.0030230372212827206, 0.005537979304790497]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.45967960357666, -2.7776360511779785, -2.7625224590301514]",test,"[0.996075451374054, 0.0019474237924441695, 0.0019770797807723284]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.44870924949646, -1.7907136678695679, -0.5497865676879883]",test,"[0.8512626886367798, 0.03335801139473915, 0.11537928879261017]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.069713592529297, -2.3788373470306396, -1.5433398485183716]",test,"[0.962774395942688, 0.011260125786066055, 0.02596542425453663]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.4342551231384277, -2.311704158782959, -1.5522054433822632]",test,"[0.9734708666801453, 0.008456273935735226, 0.018072785809636116]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.777146339416504, -1.7321717739105225, -1.7090818881988525]",test,"[0.9782161116600037, 0.010766206309199333, 0.011017694137990475]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.023493766784668, -2.8727850914001465, -2.376767635345459]",test,"[0.9927873015403748, 0.0027298249769955873, 0.004482831805944443]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.0538835525512695, -2.2072293758392334, -0.7395380735397339]",test,"[0.9299575090408325, 0.013118528760969639, 0.0569240003824234]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.7448935508728027, -2.9607911109924316, -1.705420732498169]",test,"[0.9852198362350464, 0.0032778249587863684, 0.011502337642014027]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.9912906885147095, -1.5108561515808105, -1.1382871866226196]",test,"[0.9312123656272888, 0.02805987559258938, 0.04072774574160576]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.5600690841674805, -2.966818332672119, -1.8903032541275024]",test,"[0.9845886826515198, 0.0039170412346720695, 0.011494306847453117]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.1620562076568604, -3.205932378768921, -1.5009270906448364]",test,"[0.988969087600708, 0.0016966817202046514, 0.009334149770438671]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.7052507400512695, -3.137767791748047, -2.0087380409240723]",test,"[0.9956525564193726, 0.0010622399859130383, 0.003285141196101904]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.2269126176834106, -1.6778931617736816, 0.04529823362827301]",test,"[0.7344611287117004, 0.04021867364645004, 0.2253202497959137]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.9734889268875122, -1.7353157997131348, -1.708370327949524]",test,"[0.9526686072349548, 0.023346859961748123, 0.023984501138329506]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.942118763923645, -1.6921097040176392, -1.5446890592575073]",test,"[0.9460713863372803, 0.024980351328849792, 0.028948264196515083]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.9216132164001465, -1.8894407749176025, -1.6016219854354858]",test,"[0.950905978679657, 0.02103864960372448, 0.028055362403392792]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.122753143310547, -1.675356388092041, -1.2731871604919434]",test,"[0.9470394849777222, 0.02122609317302704, 0.03173437714576721]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.4641705751419067, -1.3335926532745361, -0.26752030849456787]",test,"[0.8077993988990784, 0.049232326447963715, 0.1429682821035385]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.4634190797805786, -1.4196975231170654, -0.4664064943790436]",test,"[0.8325468301773071, 0.046589385718107224, 0.12086375802755356]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.4599649906158447, -2.241875410079956, -1.6679662466049194]",test,"[0.9754245281219482, 0.008855443447828293, 0.015720123425126076]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.098205089569092, -2.0472981929779053, -1.0510575771331787]",test,"[0.9445374608039856, 0.014957192353904247, 0.040505293756723404]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.8212432861328125, -1.6788594722747803, -0.9304307699203491]",test,"[0.9140640497207642, 0.027599504217505455, 0.05833641439676285]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.9903908967971802, -1.8410849571228027, -1.136526107788086]",test,"[0.9384997487068176, 0.02034442313015461, 0.04115583747625351]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.565608501434326, -2.5455541610717773, -1.8605842590332031]",test,"[0.9823289513587952, 0.00592252891510725, 0.011748594231903553]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2316575050354004, -1.653611421585083, -1.053757667541504]",test,"[0.9452087879180908, 0.019416768103837967, 0.0353744812309742]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.9646118879318237, -1.7938252687454224, -1.069392442703247]",test,"[0.9333209991455078, 0.021765192970633507, 0.04491379112005234]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.064690351486206, -1.753597378730774, -0.9318549633026123]",test,"[0.9329012632369995, 0.020491527393460274, 0.04660715535283089]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.8752132654190063, -1.8085414171218872, -0.7535723447799683]",test,"[0.9113323092460632, 0.02290036715567112, 0.06576725095510483]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.2872793674468994, -2.170846939086914, -1.7607675790786743]",test,"[0.9717791080474854, 0.011257138103246689, 0.016963796690106392]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.6081666946411133, -2.0896003246307373, -2.0263664722442627]",test,"[0.9815216064453125, 0.008947164751589298, 0.009531204588711262]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.8123522996902466, -1.309662103652954, -1.3384953737258911]",test,"[0.9200612902641296, 0.04054553806781769, 0.03939317539334297]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.3392176628112793, -1.266638159751892, -0.008188299834728241]",test,"[0.7497636675834656, 0.055362481623888016, 0.19487379491329193]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.3758097887039185, -1.3110315799713135, 0.026271402835845947]",test,"[0.7533208131790161, 0.05129789188504219, 0.1953812837600708]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.1662256121635437, -0.415465772151947, 0.08198709785938263]",test,"[0.4035245180130005, 0.22555088996887207, 0.37092456221580505]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.8931491374969482, -1.8650283813476562, -0.7415484189987183]",test,"[0.9131863117218018, 0.021301180124282837, 0.06551260501146317]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.6597678661346436, -0.9843112826347351, -0.12972049415111542]",test,"[0.8076785206794739, 0.05740232765674591, 0.1349191665649414]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.7359232306480408, -1.466888189315796, 0.019688338041305542]",test,"[0.6253593564033508, 0.06909725815057755, 0.30554333329200745]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.398212194442749, -1.9439494609832764, -0.7504465579986572]",test,"[0.947043240070343, 0.01231949683278799, 0.040637288242578506]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.7807848453521729, -1.9048569202423096, -1.1823794841766357]",test,"[0.9287325739860535, 0.02329361066222191, 0.0479738675057888]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.514713764190674, -2.099609613418579, -1.4832627773284912]",test,"[0.9725151062011719, 0.009636538103222847, 0.017848314717411995]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.2746565341949463, -2.8645689487457275, -1.8153321743011475]",test,"[0.9917538166046143, 0.0021388097666203976, 0.006107308901846409]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.768218994140625, -2.1678903102874756, -1.4507454633712769]",test,"[0.9438231587409973, 0.018427230417728424, 0.037749577313661575]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.598205327987671, -2.273677110671997, -1.3872489929199219]",test,"[0.974428117275238, 0.007463080808520317, 0.01810877025127411]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.527991771697998, -2.1510837078094482, -1.408460021018982]",test,"[0.9720016121864319, 0.00902756117284298, 0.01897088624536991]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.7737728357315063, -1.2090106010437012, -0.9231691360473633]",test,"[0.8944039940834045, 0.04530304670333862, 0.060292985290288925]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.803114652633667, -2.43029522895813, -1.2334001064300537]",test,"[0.9775225520133972, 0.005215377546846867, 0.017261983826756477]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.4997150897979736, -1.6137807369232178, -1.0751081705093384]",test,"[0.8923691511154175, 0.03966161981225014, 0.06796932965517044]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.4507564306259155, -1.3971976041793823, -0.8058000802993774]",test,"[0.8600868582725525, 0.04985303431749344, 0.09006007015705109]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.17664268612861633, 0.47876954078674316, -0.14183619618415833]",test,"[0.25243884325027466, 0.4861811101436615, 0.26138007640838623]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.200371265411377, -3.3960256576538086, -2.5117247104644775]",test,"[0.998284637928009, 0.0005013963091187179, 0.001214026240631938]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.3005690574645996, -2.128859758377075, -1.6223374605178833]",test,"[0.9692695140838623, 0.01155494712293148, 0.019175555557012558]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.3879905939102173, -1.4520542621612549, -0.7988898754119873]",test,"[0.8541975021362305, 0.04990481585264206, 0.09589768201112747]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.6828315258026123, -2.1579983234405518, -1.702620506286621]",test,"[0.980048418045044, 0.0077428678050637245, 0.012208709493279457]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.676886796951294, -2.59194278717041, -1.644569993019104]",test,"[0.9819034337997437, 0.005056444555521011, 0.013040187768638134]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.503164291381836, -2.168931484222412, -1.449768304824829]",test,"[0.9722415208816528, 0.009093032218515873, 0.01866540126502514]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.664070963859558, -1.55782151222229, -1.0513938665390015]",test,"[0.9041152000427246, 0.036055684089660645, 0.05982908979058266]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.0532493591308594, -2.0043654441833496, -1.5424209833145142]",test,"[0.957182765007019, 0.016549890860915184, 0.02626728266477585]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.3202805519104004, -1.2520383596420288, -1.1282936334609985]",test,"[0.8600115776062012, 0.0656689926981926, 0.07431937754154205]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.0091168880462646, -2.0044336318969727, -1.3214625120162964]",test,"[0.948909342288971, 0.017145957797765732, 0.033944740891456604]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.4534660577774048, -1.6166415214538574, -1.0120426416397095]",test,"[0.8838749527931213, 0.04102609306573868, 0.07509897649288177]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.6534790992736816, -2.3016722202301025, -1.464125394821167]",test,"[0.9772013425827026, 0.006886349059641361, 0.015912236645817757]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.6956021785736084, -2.3171215057373047, -2.0731208324432373]",test,"[0.9850820302963257, 0.006553511135280132, 0.008364544250071049]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.1278049945831299, -0.7444601058959961, -0.5809664726257324]",test,"[0.7491405010223389, 0.11519904434680939, 0.13566043972969055]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.1599152088165283, -1.1025506258010864, -0.9120702743530273]",test,"[0.8129890561103821, 0.08462685346603394, 0.10238416492938995]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.9104626178741455, -1.4964990615844727, -0.038008980453014374]",test,"[0.6768550872802734, 0.060976918786764145, 0.2621679902076721]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.518103837966919, -1.848121166229248, 0.4507957994937897]",test,"[0.7254510521888733, 0.025042353197932243, 0.2495066225528717]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.7503539323806763, -1.7739139795303345, -0.7918366193771362]",test,"[0.9023908376693726, 0.02659650519490242, 0.07101258635520935]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.264618396759033, -2.1157662868499756, -1.2421002388000488]",test,"[0.9592181444168091, 0.012009932659566402, 0.02877192012965679]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7656151056289673, -1.5397834777832031, -0.816616415977478]",test,"[0.8990463018417358, 0.03298114612698555, 0.06797248870134354]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.3341314792633057, -1.715624451637268, -1.3322194814682007]",test,"[0.9587762951850891, 0.016708234325051308, 0.024515531957149506]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.2175583839416504, -1.8708620071411133, -1.3143749237060547]",test,"[0.956010103225708, 0.01602817513048649, 0.02796168252825737]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.6875840425491333, -0.8265538215637207, -0.6173601150512695]",test,"[0.8469573855400085, 0.06854651868343353, 0.08449618518352509]",0,0,sub-064,50500,50999.0
